predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,64,1,0,0.01721,29121.26611529209,0.343398756,0.0,0.0,0.0497
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,64,1,0,0.0172,28748.434324338035,0.347851207,0.0,0.0,0.0504
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,64,1,0,0.01723,28764.111299120636,0.347662245,0.0,0.0,0.0067
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,64,2,0,0.01723,27233.790676518616,0.367197119,0.0,0.0,0.0463
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,64,2,0,0.01726,27739.40508817811,0.360505508,0.0,0.0,0.0465
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,64,2,0,0.01725,27706.66584921939,0.3609307,0.0,0.0,0.0055
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,64,4,0,0.01719,24856.909831412595,0.402309445,0.0,0.0,0.0372
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,64,4,0,0.01724,27103.767094817184,0.368959899,0.0,0.0,0.0374
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,64,4,0,0.01725,27050.982938859288,0.369678817,0.0,0.0,0.0051
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,128,1,0,0.01701,14670.670543045066,0.681638048,0.0,0.0,0.0303
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,128,1,0,0.01701,14589.084800387522,0.685451239,0.0,0.0,0.0343
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,128,1,0,0.01705,14584.011298442769,0.685688889,0.0,0.0,0.0032
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,128,2,0,0.017,14202.245114477635,0.704120973,0.0,0.0,0.0287
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,128,2,0,0.017,14384.793993083187,0.695185039,0.0,0.0,0.0319
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,128,2,0,0.01704,14389.101501141806,0.694977431,0.0,0.0,0.0032
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,128,4,0,0.017,13257.40701439403,0.754301776,0.0,0.0,0.0252
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,128,4,0,0.017,14032.434752093697,0.712641496,0.0,0.0,0.0269
