predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,0,0.94269,29159.288321833326,0.342949951,0.0,0.0,0.0497
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,0,0.94168,28795.19280609863,0.347285807,0.0,0.0,0.0504
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,0,0.96453,28779.961180641014,0.347470037,0.0,0.0,0.0067
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,522,0.9693,5947.105890701542,1.681495977,0.0,0.0,0.0116
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,522,0.95574,10058.680845315326,0.994172267,0.0,0.0,0.0123
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,522,0.98256,10063.652106457932,0.99368656,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,1044,0.96988,5079.852572334901,1.968566512,0.0,0.0,0.0034
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,1044,0.95632,7796.461059392352,1.282639537,0.0,0.0,0.0041
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,1044,0.98332,7798.094014337346,1.282371978,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,0,0.94479,27297.281698829996,0.366342627,0.0,0.0,0.0463
