predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,0,0.9436,25829.328736166935,0.038718937,0.0,0.0,0.044
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,64,1,0,0.9641,25641.02695848589,0.039003729,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,0,0.956,26257.783960383287,0.038087767,0.0,0.0,0.019
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9623,26132.304247322063,0.038270504,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,0,0.9967,3315.8309957733,0.301589124,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,0,0.998,3305.8716558124484,0.302498349,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,0,0.9976,3361.704630120215,0.297473878,0.0,0.0,0.003
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,0,0.998,3370.131541157021,0.296730087,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,7569,0.9983,668.8259775774179,1.495163485,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,665.662350808533,1.502268666,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9987,1253.8136214613312,0.797573069,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9991,1221.2975489335747,0.818808611,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,0,0.94269,28807.387164118292,0.347138917,0.0,0.0,0.0497
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,0,0.96508,28603.251895603924,0.349616394,0.0,0.0,0.0067
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,0,0.95537,28718.150917010225,0.348217671,0.0,0.0,0.0342
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,0,0.96474,28562.20689559722,0.350119589,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,522,0.9693,5930.195874308839,1.686295364,0.0,0.0,0.0116
