predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,0,0.94269,28807.387164118292,0.347138917,0.0,0.0,0.0497
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,0,0.96508,28603.251895603924,0.349616394,0.0,0.0,0.0067
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,0,0.95537,28718.150917010225,0.348217671,0.0,0.0,0.0342
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,0,0.96474,28562.20689559722,0.350119589,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,0,0.94479,27701.883006291184,0.360992796,0.0,0.0,0.0463
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,0,0.9674,27597.712592293814,0.362355128,0.0,0.0,0.0055
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,0,0.95643,28463.8499374723,0.351329688,0.0,0.0,0.0332
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,0,0.96655,28274.457740379577,0.353682426,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,0,0.94876,25966.950890192602,0.385111452,0.0,0.0,0.0372
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,0,0.97079,25789.944052083425,0.387753623,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,0,0.95828,28216.65651798833,0.354407116,0.0,0.0,0.0262
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,0,0.96865,28158.600162086488,0.355137651,0.0,0.0,0.0047
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,0,0.97358,14605.691199110632,0.684671922,0.0,0.0,0.0303
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,0,0.98552,14573.06404721841,0.686203763,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,0,0.98032,14702.035889694807,0.680185037,0.0,0.0,0.0224
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,0,0.98553,14676.284258698222,0.681378103,0.0,0.0,0.003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,0,0.97408,14432.603718244442,0.692882115,0.0,0.0,0.0287
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,0,0.98598,14433.295703570033,0.692848691,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,0,0.98012,14851.857812220955,0.673323352,0.0,0.0,0.021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,0,0.98579,14825.085502277381,0.67453895,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,0,0.97515,13971.342161764858,0.715757413,0.0,0.0,0.0252
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,0,0.9872,13925.528152358936,0.7181115,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,0,0.97993,14859.710491160511,0.672967886,0.0,0.0,0.0185
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98633,14814.400077375183,0.675025648,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7390.393020164121,1.353114273,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,0,0.99431,7372.567520367904,1.356386054,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98903,7406.735435423669,1.350129588,0.0,0.0,0.0202
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99439,7395.578557505623,1.35216598,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7424.749664682041,1.346852586,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,0,0.99441,7404.67066305688,1.350504705,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98888,7512.28772505445,1.331160031,0.0,0.0,0.0194
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99447,7505.986367541953,1.332276563,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,7359.48483532595,1.35879666,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,0,0.99476,7365.969214547663,1.357601454,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98893,7622.85611409702,1.311850904,0.0,0.0,0.018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99472,7604.754932706044,1.314973153,0.0,0.0,0.0017
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3782.570118351029,2.643712448,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,0,0.99774,3775.0411327587217,2.648984603,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99637,3801.9980953998465,2.63020294,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99782,3793.647667192633,2.635992601,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3783.014576277307,2.643400932,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,0,0.99774,3783.8362189556647,2.642826908,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99634,3834.251741811845,2.608078143,0.0,0.0,0.0049
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99785,3829.3045145405767,2.61144742,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3831.2889093668423,2.610093923,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,0,0.99777,3825.085056981205,2.614349366,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99631,3923.3353792078274,2.548858029,0.0,0.0,0.0046
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99786,3921.276160217409,2.550196873,0.0,0.0,0.0011
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,0,0.38886,28627.996920218466,0.349313794,0.0,0.0,0.6772
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,0,0.54956,28335.567195627176,0.352918786,0.0,0.0,0.1865
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,0,0.38558,27904.41989478086,0.35837316,0.0,0.0,0.704
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,0,0.55716,27557.938532956116,0.362878649,0.0,0.0,0.1785
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,0,0.39359,27797.85756121268,0.359746499,0.0,0.0,0.6623
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,0,0.5561,27543.411501521823,0.363069815,0.0,0.0,0.1636
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,0,0.38804,27382.50080680003,0.365203753,0.0,0.0,0.6877
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,0,0.56296,26967.041685672368,0.370828956,0.0,0.0,0.1547
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,0,0.40541,26305.5351604953,0.380154629,0.0,0.0,0.617
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,0,0.56574,26018.035650794078,0.3843551,0.0,0.0,0.1077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,0,0.39418,26304.22350677943,0.380173364,0.0,0.0,0.6511
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,0,0.56957,25959.852096483257,0.385215761,0.0,0.0,0.1007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,0,0.48972,14578.857135129769,0.685931179,0.0,0.0,0.5834
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,0,0.62936,14428.0455742758,0.693100263,0.0,0.0,0.1022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,0,0.44757,14495.32057647973,0.689884504,0.0,0.0,0.6457
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,0,0.63358,14360.237311619476,0.69637388,0.0,0.0,0.0983
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,0,0.4919,14454.180213503087,0.691847747,0.0,0.0,0.5707
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,0,0.63219,14363.885092641081,0.696196588,0.0,0.0,0.0887
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,0,0.44728,14565.402091502901,0.686565181,0.0,0.0,0.6371
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,0,0.63467,14403.51240369636,0.694281536,0.0,0.0,0.0859
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,0,0.4972,13989.950621107968,0.714805614,0.0,0.0,0.5509
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,0,0.63784,13941.206538759981,0.717304216,0.0,0.0,0.0499
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,0,0.44747,14428.750862762778,0.693066678,0.0,0.0,0.6214
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,0,0.63701,14273.299084668306,0.70061543,0.0,0.0,0.0469
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,0,0.59108,7363.613353313048,1.358035415,0.0,0.0,0.4759
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,0,0.70696,7301.60195415962,1.369568486,0.0,0.0,0.0403
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,0,0.53628,7358.365844973107,1.359010839,0.0,0.0,0.5564
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,0,0.70862,7265.812707913826,1.376314827,0.0,0.0,0.039
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,0,0.59226,7416.8373667032965,1.348289688,0.0,0.0,0.4714
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,0,0.70829,7358.211749916274,1.359032106,0.0,0.0,0.0383
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,0,0.53605,7453.573777797292,1.341644604,0.0,0.0,0.5536
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,0,0.70896,7370.50374282722,1.356766777,0.0,0.0,0.0369
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,0,0.5957,7353.536899463078,1.359895998,0.0,0.0,0.4596
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,0,0.7122,7323.171885058489,1.365534434,0.0,0.0,0.0326
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,0,0.53659,7541.452968779194,1.326010563,0.0,0.0,0.5437
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,0,0.71063,7451.155648034715,1.34207981,0.0,0.0,0.0312
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,0,0.69017,3774.212917590223,2.64956583,0.0,0.0,0.3717
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,0,0.78667,3739.5088639715336,2.674154431,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,0,0.6195,3788.527362245223,2.639554945,0.0,0.0,0.4723
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,0,0.78747,3748.72057713416,2.667583618,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,0,0.69117,3782.7782430145853,2.643568605,0.0,0.0,0.3691
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,0,0.78755,3761.790749084706,2.658314711,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,0,0.61948,3825.401196206067,2.614112359,0.0,0.0,0.4693
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,0,0.78755,3787.3647578307446,2.640364906,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3831.55816638648,2.609912117,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,0,0.7891,3807.901763777696,2.626125004,0.0,0.0,0.0232
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.6193,3915.5289915424664,2.553939503,0.0,0.0,0.4642
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78771,3877.1279830098547,2.579234842,0.0,0.0,0.0229
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,0,0.9129,28771.307364077675,0.347574637,0.0,0.0,0.0935
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,0,0.94937,28587.139000511914,0.349813983,0.0,0.0,0.0031
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,0,0.90127,29240.440321864568,0.34199807,0.0,0.0,0.1193
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,0,0.94899,29051.181863844744,0.344225912,0.0,0.0,0.0029
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,0,0.91499,27827.372570923304,0.359363817,0.0,0.0,0.0849
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,0,0.95218,27659.277748445384,0.361547532,0.0,0.0,0.0026
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,0,0.90222,29056.183422211056,0.344166141,0.0,0.0,0.1115
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,0,0.95077,28819.64202070777,0.346991798,0.0,0.0,0.0024
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,0,0.91986,26028.451331378255,0.38420115,0.0,0.0,0.0649
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,0,0.95647,25892.719874884526,0.386214849,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,0,0.90391,28879.32900305975,0.346274467,0.0,0.0,0.0911
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,0,0.95282,28858.628488164606,0.346523895,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,0,0.95549,14607.503800797273,0.684585354,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,0,0.97499,14653.398834504407,0.682441401,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,0,0.9415,14872.994421625186,0.672365527,0.0,0.0,0.0804
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,0,0.97484,14819.55074805684,0.674790398,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,0,0.95609,14486.960224787465,0.690282122,0.0,0.0,0.0444
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,0,0.97578,14500.012812922476,0.689660647,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,0,0.94173,15038.342419400724,0.664972625,0.0,0.0,0.0768
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,0,0.97529,14968.545614571292,0.668073482,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,0,0.95784,13974.924990592459,0.715573463,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,0,0.97739,13980.801454162141,0.715272656,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,0,0.9419,15027.057893235176,0.665473116,0.0,0.0,0.0692
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,0,0.97599,15014.745719119413,0.666018124,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,0,0.98302,7417.1957762923785,1.34822436,0.0,0.0,0.0199
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,0,0.99029,7401.1402479761855,1.351149445,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,0,0.97035,7464.938767046614,1.339602311,0.0,0.0,0.0459
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99024,7449.65937005989,1.342360146,0.0,0.0,0.0004
