predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,0,0.9436,25829.328736166935,0.038718937,0.0,0.0,0.044
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,64,1,0,0.9641,25641.02695848589,0.039003729,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,0,0.956,26257.783960383287,0.038087767,0.0,0.0,0.019
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9623,26132.304247322063,0.038270504,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,0,0.9967,3315.8309957733,0.301589124,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,0,0.998,3305.8716558124484,0.302498349,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,0,0.9976,3361.704630120215,0.297473878,0.0,0.0,0.003
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,0,0.998,3370.131541157021,0.296730087,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,7569,0.9983,668.8259775774179,1.495163485,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,665.662350808533,1.502268666,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9987,1253.8136214613312,0.797573069,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9991,1221.2975489335747,0.818808611,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,0,0.3736,25898.760135318298,0.038615459,0.0,0.0,0.705
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,64,1,0,0.5393,25441.249206123874,0.039309557,0.0,0.0,0.191
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,0,0.3664,25676.28510968594,0.038950899,0.0,0.0,0.728
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,0,0.5453,25194.291448787684,0.039696372,0.0,0.0,0.184
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,0,0.6942,3313.2421531985506,0.301823902,0.0,0.0,0.362
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,0,0.7809,3290.386593343151,0.303921883,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,0,0.6306,3343.898659772861,0.299058077,0.0,0.0,0.453
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,0,0.7816,3328.924184373634,0.300403773,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,7569,0.8803,267.689045226692,3.735683667,0.0,0.0,0.001
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,267.1345407047927,3.743438247,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,7569,0.6507,1195.876681302239,0.836212703,0.0,0.0,0.414
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.8087,1171.0802943855158,0.853918532,0.0,0.0,0.012
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,0,0.8962,25826.068756076555,0.038723755,0.0,0.0,0.116
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,64,1,0,0.9369,25839.093553364484,0.03870481,0.0,0.0,0.002
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,0,0.8719,26442.755756791932,0.037821932,0.0,0.0,0.16
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9363,26460.423535864367,0.037796117,0.0,0.0,0.001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,0,0.9957,3314.72049271955,0.301689872,0.0,0.0,0.004
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,0,0.9984,3299.5742998083147,0.303074721,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,0,0.9897,3372.446063458853,0.296525981,0.0,0.0,0.02
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,0,0.9982,3371.857342933034,0.296579024,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,7569,0.9973,651.5796202996239,1.534738253,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,7569,1.0,652.954138730259,1.531506893,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9901,1293.5863641504573,0.773050606,0.0,0.0,0.019
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9986,1264.449901137928,0.790863995,0.0,0.0,0.0
