predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,0,0.94269,28822.584039575013,0.34695694,0.0,0.0,0.0497
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,0,0.96508,28318.29770030814,0.353134269,0.0,0.0,0.0067
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,0,0.95537,28123.51198462857,0.35558062,0.0,0.0,0.0342
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,0,0.96474,28029.91118924995,0.356768153,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,0,0.94479,27753.211098129243,0.360325696,0.0,0.0,0.0463
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,0,0.9674,27241.94869990943,0.367086348,0.0,0.0,0.0055
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,0,0.95643,27871.205231929704,0.358801209,0.0,0.0,0.0332
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,0,0.96655,27662.733387730103,0.361503214,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,0,0.94876,25954.616639709504,0.385294709,0.0,0.0,0.0372
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,0,0.97079,25618.400586453048,0.390350627,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,0,0.95828,27586.500492529012,0.362503111,0.0,0.0,0.0262
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,0,0.96865,27398.822832605405,0.364985594,0.0,0.0,0.0047
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,0,0.97358,14597.108031204,0.685073258,0.0,0.0,0.0303
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,0,0.98552,14427.845860230675,0.693110913,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,0,0.98032,14467.412043013579,0.691214689,0.0,0.0,0.0224
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,0,0.98553,14422.728912406294,0.693357945,0.0,0.0,0.003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,0,0.97408,14430.355740235136,0.692989995,0.0,0.0,0.0287
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,0,0.98598,14342.833164020516,0.69721826,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,0,0.98012,14631.38440009474,0.683469057,0.0,0.0,0.021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,0,0.98579,14576.24334538747,0.686054959,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,0,0.97515,13923.828667711277,0.718200108,0.0,0.0,0.0252
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,0,0.9872,13832.135980725308,0.722960665,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,0,0.97993,14635.791183099169,0.683263327,0.0,0.0,0.0185
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98633,14585.804822023156,0.685605039,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7373.6304231824815,1.35619049,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,0,0.99431,7307.457695312468,1.368470837,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98903,7289.196228198748,1.371900343,0.0,0.0,0.0202
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99439,7268.6444566248865,1.375779408,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7403.888766842869,1.350647338,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,0,0.99441,7354.857847026402,1.359659295,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98888,7415.906646158629,1.348459548,0.0,0.0,0.0194
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99447,7402.772010905138,1.350851589,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,7352.906104166618,1.360013168,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,0,0.99476,7299.809406386123,1.369904704,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98893,7519.432808583855,1.329894237,0.0,0.0,0.018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99472,7508.702484831658,1.331796054,0.0,0.0,0.0017
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3783.5485595477558,2.643027852,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,0,0.99774,3738.725786865969,2.674714548,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99637,3775.8357697045467,2.648427327,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99782,3766.4354592957807,2.655036004,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3784.3945617487784,2.642436864,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,0,0.99774,3754.4458246739036,2.663516061,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99634,3806.944318320999,2.626786061,0.0,0.0,0.0049
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99785,3801.6837484747707,2.630419935,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3826.620023864222,2.613278841,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,0,0.99777,3800.7220395062236,2.631102005,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99631,3888.996884613724,2.571363849,0.0,0.0,0.0046
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99786,3887.7225358450714,2.57220768,0.0,0.0,0.0011
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,0,0.38886,28605.209607662866,0.349592946,0.0,0.0,0.6772
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,0,0.54956,28238.84293667225,0.354128874,0.0,0.0,0.1865
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,0,0.38558,27330.749061372877,0.365895712,0.0,0.0,0.704
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,0,0.55716,27254.274122313986,0.366921488,0.0,0.0,0.1785
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,0,0.39359,27769.548503936752,0.360113439,0.0,0.0,0.6623
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,0,0.5561,27490.991222539298,0.363760774,0.0,0.0,0.1636
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,0,0.38804,26783.662561696143,0.373367251,0.0,0.0,0.6877
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,0,0.56296,26712.86396497708,0.374357423,0.0,0.0,0.1547
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,0,0.4054,26284.239186936637,0.38046354,0.0,0.0,0.617
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,0,0.56574,25931.445799010326,0.385638505,0.0,0.0,0.1077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,0,0.39417,25732.003117485798,0.388627791,0.0,0.0,0.651
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,0,0.56957,25679.356558301515,0.389424124,0.0,0.0,0.1007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,0,0.48972,14607.482740342184,0.68458588,0.0,0.0,0.5834
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,0,0.62936,14387.119741142807,0.695071691,0.0,0.0,0.1022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,0,0.44757,14259.552956063175,0.701290527,0.0,0.0,0.6457
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,0,0.63358,14240.171815678592,0.70224564,0.0,0.0,0.0983
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,0,0.4919,14471.656820979997,0.691012497,0.0,0.0,0.5707
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,0,0.63219,14345.922379834052,0.697067219,0.0,0.0,0.0887
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,0,0.44728,14351.069960412286,0.696819258,0.0,0.0,0.6371
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,0,0.63467,14301.580888554088,0.699230273,0.0,0.0,0.0859
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,0,0.4972,14031.80409993345,0.712673072,0.0,0.0,0.5509
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,0,0.63784,13907.03115184003,0.719066954,0.0,0.0,0.0499
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,0,0.44747,14261.456160010717,0.701196838,0.0,0.0,0.6214
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,0,0.63701,14208.765377151445,0.703797722,0.0,0.0,0.0469
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,0,0.59108,7378.024387019567,1.355382681,0.0,0.0,0.4759
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,0,0.70696,7306.772944826374,1.36859942,0.0,0.0,0.0403
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,0,0.53628,7252.080888524444,1.378921616,0.0,0.0,0.5564
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,0,0.70862,7231.468306478712,1.382851524,0.0,0.0,0.039
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,0,0.59226,7414.917994294297,1.348638813,0.0,0.0,0.4714
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,2,0,0.70829,7343.242788324901,1.361802602,0.0,0.0,0.0383
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,0,0.53605,7353.268040065389,1.359946665,0.0,0.0,0.5536
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,0,0.70896,7355.974309706319,1.359445439,0.0,0.0,0.0369
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,0,0.5957,7356.8789784201235,1.359277564,0.0,0.0,0.4596
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,4,0,0.7122,7304.156623079484,1.369090213,0.0,0.0,0.0326
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,0,0.53659,7442.1412089901705,1.343705187,0.0,0.0,0.5437
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,0,0.71063,7433.795465058769,1.345214244,0.0,0.0,0.0312
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,0,0.69017,3776.7880894224636,2.647759093,0.0,0.0,0.3717
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,1,0,0.78667,3732.506136120479,2.679171496,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,0,0.6195,3765.0642512658815,2.656004315,0.0,0.0,0.4723
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,0,0.78747,3752.415923102867,2.664956674,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,0,0.69117,3783.522228280246,2.643048301,0.0,0.0,0.3691
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,2,0,0.78755,3751.980317729688,2.665265635,0.0,0.0,0.0266
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,0,0.61948,3793.6489192670797,2.635991349,0.0,0.0,0.4693
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,0,0.78755,3788.2159807124062,2.639772176,0.0,0.0,0.0263
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3826.0158735408163,2.613691321,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,512,4,0,0.7891,3805.934319053363,2.627482046,0.0,0.0,0.0232
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.6193,3882.271865132766,2.575817377,0.0,0.0,0.4642
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78771,3878.8634693279955,2.578082166,0.0,0.0,0.0229
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,1,0,0.9129,28759.9535177891,0.347711755,0.0,0.0,0.0935
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,1,0,0.94937,28461.21203954149,0.351362529,0.0,0.0,0.0031
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,1,0,0.90127,28592.72173486649,0.349746654,0.0,0.0,0.1193
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,1,0,0.94899,28429.516628584744,0.351752978,0.0,0.0,0.0029
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,0,0.91499,27849.91408380765,0.359072614,0.0,0.0,0.0849
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,0,0.95218,27602.35156887782,0.362293688,0.0,0.0,0.0026
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,0,0.90222,28429.632368311977,0.351750886,0.0,0.0,0.1115
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,0,0.95077,28235.54155379039,0.354169858,0.0,0.0,0.0024
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,0,0.91984,26043.73843226568,0.383974881,0.0,0.0,0.0649
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,0,0.95647,25762.001623066295,0.388174479,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,0,0.90391,28458.257642940243,0.351398323,0.0,0.0,0.0911
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,0,0.95282,28467.887448311943,0.351279765,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,0,0.95549,14654.620254243579,0.682384329,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,0,0.97499,14561.985586855342,0.686725392,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,0,0.9415,14662.648907416386,0.682012534,0.0,0.0,0.0804
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,0,0.97484,14589.163318012541,0.685446789,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,0,0.95609,14489.088009784726,0.69018017,0.0,0.0,0.0444
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,0,0.97578,14448.756239098771,0.692108142,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,0,0.94173,14795.638221006646,0.675880816,0.0,0.0,0.0768
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,0,0.97529,14785.096901480174,0.676363142,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,0,0.95784,13938.699353705379,0.717433261,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,0,0.97739,13900.79488107587,0.71938897,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,0,0.9419,14819.875725511169,0.674775519,0.0,0.0,0.0692
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,0,0.97599,14806.308557634047,0.675394337,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,0,0.98302,7414.151253490488,1.348778967,0.0,0.0,0.0199
