predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,1,0,0.9436,25849.261326022937,0.038689798,0.0,0.0,0.044
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,64,1,0,0.9641,25634.461903221567,0.039013962,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,1,0,0.956,25807.750989804263,0.038752455,0.0,0.0,0.019
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9623,25638.060169804125,0.039008814,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,0,0.9967,3345.969834518827,0.298872225,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,0,0.998,3303.78080484123,0.302688355,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,0,0.9976,3363.122403027847,0.297349244,0.0,0.0,0.003
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,0,0.998,3379.1142490657285,0.295941619,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,7569,0.9983,673.8339459041273,1.484060007,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,663.2172010499181,1.507807813,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9987,1241.2668067160646,0.805634426,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9991,1225.7768626237203,0.815815065,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,0,0.3736,25899.59189507829,0.038615386,0.0,0.0,0.705
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,64,1,0,0.5393,25628.454553526917,0.039022359,0.0,0.0,0.191
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,0,0.3664,25174.677013825403,0.039727183,0.0,0.0,0.728
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,0,0.5453,25125.926116508712,0.039803723,0.0,0.0,0.184
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,0,0.6942,3340.9005845471197,0.299327201,0.0,0.0,0.362
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,0,0.7809,3295.0467789147765,0.303491616,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,0,0.6306,3354.9139740333085,0.298076291,0.0,0.0,0.453
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,0,0.7816,3350.1133476386785,0.298503743,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,7569,0.8803,268.0953496446043,3.730021915,0.0,0.0,0.001
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,265.93761231837726,3.760286706,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,7569,0.6507,1186.899852107165,0.842537813,0.0,0.0,0.414
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.8087,1168.448078712643,0.855842733,0.0,0.0,0.012
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,64,1,0,0.8962,25903.24283880976,0.038609274,0.0,0.0,0.116
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,64,1,0,0.9369,25763.109087186207,0.038818969,0.0,0.0,0.002
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,64,1,0,0.8719,25655.605921343104,0.038993447,0.0,0.0,0.16
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,64,1,0,0.9363,26004.19083544394,0.038459671,0.0,0.0,0.001
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,0,0.9957,3343.178615391698,0.299122681,0.0,0.0,0.004
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,0,0.9984,3313.451036581717,0.301805443,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,0,0.9897,3378.574552605161,0.295988864,0.0,0.0,0.02
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,0,0.9982,3372.8030893044656,0.296497748,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_cagra,512,2,7569,0.9973,655.9742019021537,1.52445686,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,default_accumulator,512,2,7569,1.0,651.1226534373629,1.535815398,0.0,0.0,0.0
r,correctness,arxiv-r-correctness_10000,correctness,automatic_legacy,512,2,7569,0.9901,1295.5466610945316,0.77188099,0.0,0.0,0.019
r,correctness,arxiv-r-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.9986,1285.2536695240342,0.778062969,0.0,0.0,0.0
