predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,0,0.94269,28822.584039575013,0.34695694,0.0,0.0,0.0497
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,0,0.96508,28318.29770030814,0.353134269,0.0,0.0,0.0067
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,0,0.95537,28123.51198462857,0.35558062,0.0,0.0,0.0342
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,0,0.96474,28029.91118924995,0.356768153,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,522,0.9693,5921.260576118832,1.688836181,0.0,0.0,0.0116
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,522,0.99566,5856.002675600726,1.707655682,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,522,0.97167,10876.93576008803,0.919383829,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,522,0.98209,10802.903914326962,0.925683584,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,1044,0.96988,4885.638386154141,2.04682157,0.0,0.0,0.0034
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,1044,0.99642,4803.185291885882,2.081958192,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,1044,0.97242,7897.698770103568,1.266198801,0.0,0.0,0.0016
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.98293,7868.921315463004,1.270829014,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,2088,0.97001,3839.2758528651566,2.604664458,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,2088,0.99672,3761.3946231237182,2.658595404,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,2088,0.97271,5414.269348664825,1.846978842,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.98329,5347.82465752451,1.869928898,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,4176,0.97004,2795.920043945696,3.576646459,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,4176,0.99681,2731.791357528163,3.660608535,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,4176,0.9728,3686.0155159224787,2.712963574,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.98338,3653.116672673417,2.737394943,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,7569,0.97007,2114.2022019817778,4.729923348,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,7569,0.99684,2059.30565992868,4.856013471,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,7569,0.97283,2555.278625501202,3.913474957,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.98341,2510.7700680986054,3.982848399,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,0,0.94479,27753.211098129243,0.360325696,0.0,0.0,0.0463
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,0,0.9674,27241.94869990943,0.367086348,0.0,0.0,0.0055
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,0,0.95643,27871.205231929704,0.358801209,0.0,0.0,0.0332
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,0,0.96655,27662.733387730103,0.361503214,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,522,0.96984,4959.100601325063,2.016500454,0.0,0.0,0.0035
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,522,0.99646,4894.360811246033,2.043173282,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,522,0.97175,8146.707153762311,1.227496513,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,522,0.98341,8093.785286584523,1.235521778,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,1044,0.97004,3994.703397200069,2.503320361,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,1044,0.99679,3929.93625697229,2.544576617,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,1044,0.97195,5802.234943832833,1.723480001,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.9837,5772.318226846185,1.732413181,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,2088,0.97008,3038.9981223963655,3.290565628,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,2088,0.99687,3000.2442684847124,3.333073712,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,2088,0.97202,4119.6924231051535,2.427371999,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.98379,4094.983856519481,2.442018502,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,4176,0.97013,2229.9712663252435,4.484369495,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,4176,0.99692,2184.2162503157138,4.578308399,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,4176,0.97205,2702.5129526965625,3.700271769,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.98382,2661.169968293204,3.757752134,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,7569,0.97013,1889.172265946655,5.293329497,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,7569,0.99692,1843.926224980092,5.423216986,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,7569,0.97205,2242.695746842682,4.458925586,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.98382,2225.2444721251572,4.493894843,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,0,0.94876,25954.616639709504,0.385294709,0.0,0.0,0.0372
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,0,0.97079,25618.400586453048,0.390350627,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,0,0.95828,27586.500492529012,0.362503111,0.0,0.0,0.0262
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,0,0.96865,27398.822832605405,0.364985594,0.0,0.0,0.0047
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,522,0.97081,4072.7809772753,2.455331513,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,522,0.99708,4033.741393211284,2.479094973,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,522,0.97174,6041.037426928167,1.655351783,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,522,0.98465,6008.080756874018,1.664431505,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,1044,0.97088,3175.434872410873,3.149181838,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,1044,0.99718,3147.9532162793994,3.176673503,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,1044,0.97183,4348.711433544944,2.299538366,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.98475,4331.404489615974,2.308726815,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,2088,0.97093,2384.2017646934005,4.194282456,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,2088,0.99723,2346.8738102353736,4.260993589,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,2088,0.97183,2936.215227171511,3.405751871,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.98475,2915.6867633881093,3.429730042,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,0,0.97358,14597.108031204,0.685073258,0.0,0.0,0.0303
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,0,0.98552,14427.845860230675,0.693110913,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,0,0.98032,14467.412043013579,0.691214689,0.0,0.0,0.0224
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,0,0.98553,14422.728912406294,0.693357945,0.0,0.0,0.003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,522,0.98436,3923.9206578098,2.548477451,0.0,0.0,0.011
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,522,0.99789,3885.393151883887,2.57374881,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,522,0.98649,10063.595310540179,0.993696984,0.0,0.0,0.0056
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,522,0.992,9951.0345314524,1.004926928,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,1044,0.98506,3077.4254434242375,3.249476593,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,1044,0.99883,3047.3236701295928,3.281574931,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,1044,0.98732,7372.926442302704,1.356320564,0.0,0.0,0.0038
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.99292,7295.93744320883,1.370632253,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,2088,0.98522,2567.2457385104544,3.895231562,0.0,0.0,0.0027
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,2088,0.9992,2534.910706599588,3.944918829,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,2088,0.98759,4995.316618436472,2.001881379,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.99323,4932.7892517933415,2.027257456,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,4176,0.98528,2057.4409427141914,4.860413761,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,4176,0.99928,2017.7376475597753,4.956052433,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,4176,0.98772,3249.8457229159344,3.077075724,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.99336,3205.550160326755,3.11959644,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,7569,0.98529,1600.6129274462105,6.247613452,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,7569,0.99929,1558.2081241324545,6.417635316,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,7569,0.98775,2305.3384712847464,4.337765343,0.0,0.0,0.0028
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.99339,2268.1601353766655,4.408935965,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,0,0.97408,14430.355740235136,0.692989995,0.0,0.0,0.0287
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,0,0.98598,14342.833164020516,0.69721826,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,0,0.98012,14631.38440009474,0.683469057,0.0,0.0,0.021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,0,0.98579,14576.24334538747,0.686054959,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,522,0.98517,3113.2024599366055,3.212133643,0.0,0.0,0.0039
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,522,0.99885,3086.235180028442,3.240200143,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,522,0.98668,7922.9046299497695,1.262171055,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,522,0.99304,7887.987697175547,1.267757511,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,1044,0.98533,2634.9687618714725,3.795117673,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,1044,0.99922,2610.040739392491,3.831364885,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,1044,0.98689,5532.755359660188,1.807424855,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.99336,5501.828809548212,1.817585289,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,2088,0.98539,2163.686328307116,4.621748388,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,2088,0.99931,2135.5585876610653,4.682622355,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,2088,0.987,3698.300679547042,2.703950949,0.0,0.0,0.0024
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.99347,3672.6516947950718,2.722836019,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,4176,0.98539,1663.9657479713442,6.009744866,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,4176,0.99932,1632.27767892995,6.12641515,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,4176,0.98701,2503.552018949002,3.994331826,0.0,0.0,0.0021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.99348,2475.31863073101,4.039901786,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,7569,0.98539,1433.4429370891755,6.976216979,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,7569,0.99932,1405.3397459870691,7.115723409,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,7569,0.98701,1983.5274963934075,5.041530274,0.0,0.0,0.0021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.99348,1954.067841168338,5.117535824,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,0,0.97515,13923.828667711277,0.718200108,0.0,0.0,0.0252
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,0,0.9872,13832.135980725308,0.722960665,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,0,0.97993,14635.791183099169,0.683263327,0.0,0.0,0.0185
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98633,14585.804822023156,0.685605039,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,522,0.98534,2661.5362971093077,3.757234976,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,522,0.99923,2639.149732443329,3.789104925,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,522,0.98619,5838.099405913946,1.712892659,0.0,0.0,0.0018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,522,0.99352,5855.002228175361,1.707948188,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,1044,0.98539,2219.003683123813,4.506533361,0.0,0.0,0.0007
