dataset,variant,queries,mean_recall,mean_gt_seen,mean_seen_but_not_returned,mean_iterations,max_unexpanded_stop_fraction,underfilled_queries,mean_terminal_unexpanded_pass,mean_terminal_unexpanded_reject,mean_hash_duplicates,hash_full_total
sift,default,10000,0.7502599982095,0.0,0.0,0.0,0.0,3693,0.0,0.0,0.0,0
sift,current,10000,0.9484499946689999,9.5302,0.045700062826000074,133.0,1.0,34,1.2851,470.1124,7297.58,0
sift,zero,10000,0.7502399982047,8.9506,1.4482000235929997,133.0,1.0,3696,5.0592,500.5371,8893.0156,0
gist,default,10000,0.7451199988288,0.0,0.0,0.0,0.0,3560,0.0,0.0,0.0,0
gist,current,10000,0.8300799965992001,8.3448,0.0440000778080001,133.0,1.0,20,2.2466,483.8771,5602.8627,0
gist,zero,10000,0.7451999988600001,8.1386,0.68960004638,133.0,1.0,3560,5.0128,501.7012,6018.4964,0
gist,expanded,10000,0.9138599948244001,9.2096,0.07100007267200006,256.0,1.0,0,1.9956,476.9965,12503.9826,0
bigann1m,default,10000,0.7724599979592001,0.0,0.0,0.0,0.0,4290,0.0,0.0,0.0,0
bigann1m,current,10000,0.9431799936652001,9.6327,0.20090006965400004,517.0,1.0,297,2.5726,491.7064,8272.9049,0
bigann1m,zero,10000,0.7724599979592001,8.9441,1.219800026777,517.0,1.0,4290,5.0362,499.5439,8524.5113,0
bigann10m,default,10000,0.7860399968323001,0.0,0.0,0.0,0.0,4074,0.0,0.0,0.0,0
bigann10m,current,10000,0.9230399939556,9.3367,0.10640007525800006,518.0,1.0,71,2.4102,486.6422,6318.6172,0
bigann10m,zero,10000,0.7860399968323001,8.8498,0.989600042654,518.0,1.0,4074,5.0488,499.9185,6853.0178,0
msturing1m,default,10000,0.7031900011519999,0.0,0.0,0.0,0.0,4328,0.0,0.0,0.0,0
msturing1m,current,10000,0.7216200006074,7.2976,0.08190006029700006,517.0,1.0,760,5.0816,496.0261,4506.7364,0
msturing1m,zero,10000,0.7031900011519999,7.2461,0.21530004991300006,517.0,1.0,4328,4.8834,500.8828,4522.0131,0
msturing1m,expanded,10000,0.9254099928294001,9.3539,0.09980008532000009,2048.0,1.0,1,2.4509,480.2346,21391.862,0
msturing10m,default,10000,0.6758000015443,0.0,0.0,0.0,0.0,4032,0.0,0.0,0.0,0
msturing10m,current,10000,0.6966100008737001,7.0821,0.11600005327100008,518.0,1.0,857,5.1306,495.4548,5466.729,0
msturing10m,zero,10000,0.6758000015443,7.0144,0.25750004326500003,518.0,1.0,4032,5.0537,500.4338,5487.6377,0
msturing10m,expanded,10000,0.9255299940702,9.3772,0.12190007379400009,3584.0,1.0,0,1.9671,462.4511,35579.3381,0
