dataset,batch_size,group,variant,rounds,recall,marginal_recall,qps,qps_ratio_vs_baseline,qps_ratio_vs_adaptive,latency_seconds,underfilled_queries,missing_result_slots,repetitions
gist,10000,adaptive,adaptive_termination,1,0.92545,,2016.480351921478,0.37348993045787227,1.0,4.959142757,0.0,0.0,3
gist,10000,controls,default_cagra,0,0.74578,,5555.092998395432,1.0289072718614394,2.754846082731258,1.800155789,0.344,0.08349,3
gist,10000,controls,automatic_retention,1,0.83091,,5399.022001609027,1.0,2.677448355231614,1.852193703,0.002,0.0004,3
gist,10000,multiseed,multi_seed_1,1,0.83093,1.999999999990898e-05,5397.354189667109,0.9996910899897387,2.676621264632725,1.852766121,0.002,0.0004,3
gist,10000,multiseed,multi_seed_2,2,0.85061,0.01968000000000003,2693.732761168983,0.4989297617913377,1.335858670084318,3.712347827,0.002,0.0004,3
gist,10000,multiseed,multi_seed_3,3,0.85934,0.008730000000000016,1794.909158851533,0.3324507954063922,0.8901198353562867,5.571319261,0.001,0.0002,3
gist,10,adaptive,adaptive_termination,1,0.9325,,239.93833009034518,0.216418638441715,1.0,0.041678094625,0.0,0.0,3
gist,10,controls,default_cagra,0,0.7512121212121212,,1168.0968703177593,1.0535954557448606,4.868321246871769,0.00856111612121212,0.3212121212121212,0.08,3
gist,10,controls,automatic_retention,1,0.8383870967741935,,1108.6768303228394,1.0,4.620674111991126,0.009019938161290323,0.0032258064516129032,0.000967741935483871,3
gist,10,multiseed,multi_seed_1,1,0.8383870967741935,0.0,1109.815717497385,1.0010272490083645,4.625420694890644,0.009010697096774194,0.0032258064516129032,0.000967741935483871,3
gist,10,multiseed,multi_seed_2,2,0.884375,0.04598790322580648,559.7655287726653,0.5048951267518285,2.3329558414526517,0.0178650030625,0.00625,0.001875,3
gist,10,multiseed,multi_seed_3,3,0.9,0.015625,375.18165545259376,0.33840488516689154,1.5636586922619855,0.026654326099999997,0.01,0.002,3
msturing10m,10000,adaptive,adaptive_termination,1,0.89432,,5560.4910968829645,0.1944160732121132,1.0,1.798408643,0.0,0.0,3
msturing10m,10000,controls,default_cagra,0,0.67473,,28816.511769052886,1.00753565902667,5.182368115867772,0.347029561,0.4059,0.10705,3
msturing10m,10000,controls,automatic_retention,1,0.69601,,28600.984502018604,1.0,5.143607642506867,0.349644298,0.086,0.01848,3
msturing10m,10000,multiseed,multi_seed_1,1,0.69601,0.0,28615.72546919254,1.0005154006909411,5.146258661439744,0.349465024,0.086,0.01848,3
msturing10m,10000,multiseed,multi_seed_2,2,0.70795,0.01193999999999995,14205.615133355075,0.49668273245462824,2.554741098554819,0.703952791,0.0716,0.01498,3
msturing10m,10000,multiseed,multi_seed_3,3,0.71293,0.0049799999999999844,9327.894685683303,0.32613893710634184,1.677530729419246,1.072059421,0.0618,0.013,3
msturing10m,10,adaptive,adaptive_termination,1,0.91125,,259.4297509655499,0.15458074848359615,1.0,0.0385468195,0.0,0.0,3
msturing10m,10,controls,default_cagra,0,0.6796078431372549,,1820.9575287274165,1.0850142541473682,7.019077503448032,0.005491734960784314,0.3941176470588235,0.10431372549019607,3
msturing10m,10,controls,automatic_retention,1,0.7008510638297872,,1678.2798214557754,1.0,6.469110868007721,0.005958614702127659,0.08085106382978724,0.016382978723404256,3
msturing10m,10,multiseed,multi_seed_1,1,0.7008510638297872,0.0,1681.4812438752679,1.0019075617656628,6.481451096557366,0.0059472591702127665,0.08085106382978724,0.016382978723404256,3
msturing10m,10,multiseed,multi_seed_2,2,0.7079166666666666,0.007065602836879403,839.5070037140731,0.5002187316927085,3.2359704335743382,0.011911995458333333,0.05416666666666667,0.011666666666666667,3
msturing10m,10,multiseed,multi_seed_3,3,0.731875,0.023958333333333415,561.1430655389149,0.3343560819626417,2.1629865636090058,0.0178210888125,0.0375,0.008125,3
msturing1m,10000,adaptive,adaptive_termination,1,0.9456,,5505.607103523114,0.19126391208108642,1.0,1.816336583,0.0,0.0,3
msturing1m,10000,controls,default_cagra,0,0.7031,,28942.022067951682,1.0054412274917492,5.256826635782143,0.345523908,0.4319,0.11644,3
msturing1m,10000,controls,automatic_retention,1,0.7222,,28785.39418972571,1.0,5.228377842528126,0.347405408,0.078,0.01614,3
msturing1m,10000,multiseed,multi_seed_1,1,0.7222,0.0,28879.732005028392,1.0032772806472927,5.245512704048179,0.346270702,0.078,0.01614,3
msturing1m,10000,multiseed,multi_seed_2,2,0.73272,0.010520000000000085,14327.83478363265,0.49774669365989244,2.6024077843230167,0.697948566,0.0662,0.01331,3
msturing1m,10000,multiseed,multi_seed_3,3,0.7358,0.0030799999999999716,9413.767149274423,0.32703276832785055,1.709850879705968,1.062279796,0.0575,0.01153,3
msturing1m,10,adaptive,adaptive_termination,1,0.9457142857142857,,238.8882748519962,0.1416356286473964,1.0,0.04186145828571429,0.0,0.0,3
msturing1m,10,controls,default_cagra,0,0.6868627450980392,,1828.3030824360287,1.083991487649339,7.653381412581921,0.005469676823529412,0.47843137254901963,0.13686274509803922,3
msturing1m,10,controls,automatic_retention,1,0.7031914893617022,,1686.6397045245685,1.0,7.060370399382432,0.005929071936170214,0.07659574468085106,0.01851063829787234,3
msturing1m,10,multiseed,multi_seed_1,1,0.7031914893617022,0.0,1691.5570224849268,1.0029154525101995,7.08095457398625,0.005911824297872341,0.07659574468085106,0.01851063829787234,3
msturing1m,10,multiseed,multi_seed_2,2,0.7079166666666666,0.004725177304964467,847.4283471565456,0.5024359054771685,3.5473835946179104,0.011800638625,0.075,0.015416666666666667,3
