phase,workload,method,shards,queries,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,max_iterations
correctness,em,bitmap_seeded_navix,1,1000,0.9923,10882.519911140698,0.0,0.0,0.0,64,1,0
correctness,em,bitmap_seeded_navix,1,1000,0.9928,10688.52312999926,0.0,0.0,0.0,64,2,0
correctness,em,bitmap_seeded_navix,1,1000,0.9979,5234.404812838366,0.0,0.0,0.0,128,1,0
correctness,em,bitmap_seeded_navix,1,1000,0.9979,5190.650193645048,0.0,0.0,0.0,128,2,0
correctness,em,bitmap_seeded_navix,1,1000,0.9995,2617.6225484413167,0.0,0.0,0.0,256,1,0
correctness,em,bitmap_seeded_navix,1,1000,0.9995,2630.8007494286853,0.0,0.0,0.0,256,2,0
correctness,em,bitmap_seeded_navix,1,1000,0.9998,1361.8225781188958,0.0,0.0,0.0,512,1,0
correctness,em,bitmap_seeded_navix,1,1000,0.9998,1366.7695647790697,0.0,0.0,0.0,512,2,0
correctness,em,default_cagra,1,1000,0.9436,25889.80407288735,0.0,0.0,0.044,64,1,0
correctness,em,default_cagra,1,1000,0.9455,25017.739461994468,0.0,0.0,0.042,64,2,0
correctness,em,default_cagra,1,1000,0.9797,13058.372415054215,0.0,0.0,0.024,128,1,0
correctness,em,default_cagra,1,1000,0.98,12949.632609511134,0.0,0.0,0.021,128,2,0
correctness,em,default_cagra,1,1000,0.9924,6509.204454027004,0.0,0.0,0.007,256,1,0
correctness,em,default_cagra,1,1000,0.9925,6528.752472497623,0.0,0.0,0.006,256,2,0
correctness,em,default_cagra,1,1000,0.9967,3362.079075667716,0.0,0.0,0.004,512,1,0
correctness,em,default_cagra,1,1000,0.9967,3356.7685344975857,0.0,0.0,0.004,512,2,0
correctness,em,default_cagra_accumulator,1,1000,0.9641,25534.39205297558,0.0,0.0,0.004,64,1,0
correctness,em,default_cagra_accumulator,1,1000,0.9661,24869.06748320109,0.0,0.0,0.004,64,2,0
correctness,em,default_cagra_accumulator,1,1000,0.9867,13030.876101127085,0.0,0.0,0.004,128,1,0
correctness,em,default_cagra_accumulator,1,1000,0.9869,12960.070852990373,0.0,0.0,0.004,128,2,0
correctness,em,default_cagra_accumulator,1,1000,0.9953,6485.485338184497,0.0,0.0,0.001,256,1,0
correctness,em,default_cagra_accumulator,1,1000,0.9954,6523.887474578364,0.0,0.0,0.001,256,2,0
correctness,em,default_cagra_accumulator,1,1000,0.998,3345.69410060499,0.0,0.0,0.001,512,1,0
correctness,em,default_cagra_accumulator,1,1000,0.998,3355.6332727029035,0.0,0.0,0.001,512,2,0
correctness,em,legacy_navix,1,1000,0.9919,10820.919423621077,0.0,0.0,0.001,64,1,0
correctness,em,legacy_navix,1,1000,0.9918,10715.894054095328,0.0,0.0,0.001,64,2,0
