phase,workload,shard,method,queries,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,max_iterations
correctness,yfcc,shard_00,default_cagra,1000,0.3234,401197.42941088235,0.0,0.0,0.773,64,1,0
correctness,yfcc,shard_00,default_cagra,1000,0.3263,397071.8961368868,0.0,0.0,0.763,64,2,0
correctness,yfcc,shard_00,default_cagra,1000,0.3959,196764.109604949,0.0,0.0,0.699,128,1,0
correctness,yfcc,shard_00,default_cagra,1000,0.3988,206317.8086520056,0.0,0.0,0.694,128,2,0
correctness,yfcc,shard_00,default_cagra,1000,0.471,87101.8909581731,0.0,0.0,0.631,256,1,0
correctness,yfcc,shard_00,default_cagra,1000,0.4709,99554.83054465361,0.0,0.0,0.627,256,2,0
correctness,yfcc,shard_00,default_cagra,1000,0.5402,40525.697749378334,0.0,0.0,0.556,512,1,0
correctness,yfcc,shard_00,default_cagra,1000,0.5414,47297.96651980789,0.0,0.0,0.554,512,2,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.4511,337905.2361663051,0.0,0.0,0.522,64,1,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.456,341888.197059521,0.0,0.0,0.512,64,2,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.523,174026.94767026056,0.0,0.0,0.469,128,1,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.5266,184047.6796392415,0.0,0.0,0.462,128,2,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.597,79438.4213129488,0.0,0.0,0.413,256,1,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.5985,90398.35664639022,0.0,0.0,0.412,256,2,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.664,36464.46526084597,0.0,0.0,0.367,512,1,0
correctness,yfcc,shard_00,default_cagra_accumulator,1000,0.6647,43482.461660366775,0.0,0.0,0.363,512,2,0
correctness,yfcc,shard_00,legacy_navix,1000,0.5784,83224.37187804196,0.0,0.0,0.364,64,1,0
correctness,yfcc,shard_00,legacy_navix,1000,0.5779,79183.12783853136,0.0,0.0,0.366,64,2,0
