dataset,family,rule,evidence_multiple,frontier_gap,recall,mean_iterations,mean_expanded_parents,mean_work,p95_iterations,fired_fraction,cap_fraction,underfilled_fraction
sift,sift,evidence2_gapoff,2,,0.9537200000000001,144.4205,573.682,10255.8825,189.0,0.9891,0.0109,0.0005
sift,sift,evidence2_gap1.00,2,1.0,0.95409,148.6855,590.742,10451.5544,266.0,0.9439,0.0561,0.0005
sift,sift,evidence2_gap1.05,2,1.05,0.9554600000000001,155.1418,616.5672,10792.1704,266.0,0.8927,0.1073,0.0005
sift,sift,evidence4_gapoff,4,,0.9628200000000001,168.8076,671.2304,11720.3389,261.0,0.9599,0.0401,0.0005
sift,sift,evidence4_gap1.00,4,1.0,0.9630800000000002,171.0317,680.1268,11828.1439,266.0,0.9252,0.0748,0.0005
sift,sift,evidence4_gap1.05,4,1.05,0.9640800000000002,175.7477,698.9908,12080.0992,266.0,0.8765,0.1235,0.0005
sift,sift,evidence8_gapoff,8,,0.97721,230.7429,918.9716,15401.9965,266.0,0.6558,0.3442,0.0005
sift,sift,evidence8_gap1.00,8,1.0,0.97725,230.9579,919.8316,15413.7126,266.0,0.6463,0.3537,0.0005
sift,sift,evidence8_gap1.05,8,1.05,0.9774,232.0523,924.2092,15474.151,266.0,0.6176,0.3824,0.0005
sift,sift,evidence12_gapoff,12,,0.9814,260.6193,1038.4772,17200.2927,266.0,0.2231,0.7769,0.0005
sift,sift,evidence12_gap1.00,12,1.0,0.9814,260.623,1038.492,17200.5083,266.0,0.2229,0.7771,0.0005
sift,sift,evidence12_gap1.05,12,1.05,0.9814099999999999,260.6679,1038.6716,17203.2134,266.0,0.2193,0.7807,0.0005
sift,sift,evidence16_gapoff,16,,0.9819,265.8959,1059.5836,17533.0928,266.0,0.0138,0.9862,0.0005
sift,sift,evidence16_gap1.00,16,1.0,0.9819,265.8959,1059.5836,17533.0928,266.0,0.0138,0.9862,0.0005
sift,sift,evidence16_gap1.05,16,1.05,0.9819,265.8959,1059.5836,17533.0928,266.0,0.0138,0.9862,0.0005
sift,sift,evidence24_gapoff,24,,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence24_gap1.00,24,1.0,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence24_gap1.05,24,1.05,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence32_gapoff,32,,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence32_gap1.00,32,1.0,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence32_gap1.05,32,1.05,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence48_gapoff,48,,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence48_gap1.00,48,1.0,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence48_gap1.05,48,1.05,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence64_gapoff,64,,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence64_gap1.00,64,1.0,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
sift,sift,evidence64_gap1.05,64,1.05,0.9819100000000001,266.0,1060.0,17540.2236,266.0,0.0,1.0,0.0005
gist,gist,evidence2_gapoff,2,,0.8471900000000001,151.1922,600.7688,12587.3898,205.0,0.9882,0.0118,0.0
gist,gist,evidence2_gap1.00,2,1.0,0.8524900000000002,159.3182,633.2728,13113.5861,266.0,0.919,0.081,0.0
gist,gist,evidence2_gap1.05,2,1.05,0.89045,207.0538,824.2152,16663.9242,266.0,0.53,0.47,0.0
gist,gist,evidence4_gapoff,4,,0.8754799999999999,184.3681,733.4724,15028.3364,266.0,0.9146,0.0854,0.0
gist,gist,evidence4_gap1.00,4,1.0,0.8777599999999999,189.0036,752.0144,15330.4294,266.0,0.8577,0.1423,0.0
gist,gist,evidence4_gap1.05,4,1.05,0.9013599999999998,222.7834,887.1336,17817.2781,266.0,0.4894,0.5106,0.0
gist,gist,evidence8_gapoff,8,,0.9082400000000002,240.4787,957.9148,19027.0161,266.0,0.5136,0.4864,0.0
gist,gist,evidence8_gap1.00,8,1.0,0.9084400000000001,241.4097,961.6388,19089.0888,266.0,0.4906,0.5094,0.0
gist,gist,evidence8_gap1.05,8,1.05,0.9147400000000001,251.9443,1003.7772,19845.8873,266.0,0.2896,0.7104,0.0
gist,gist,evidence12_gapoff,12,,0.9177300000000002,262.0386,1044.1544,20534.718,266.0,0.1656,0.8344,0.0
gist,gist,evidence12_gap1.00,12,1.0,0.9177300000000002,262.1786,1044.7144,20544.8151,266.0,0.1616,0.8384,0.0
gist,gist,evidence12_gap1.05,12,1.05,0.91843,263.6868,1050.7472,20654.0225,266.0,0.0976,0.9024,0.0
gist,gist,evidence16_gapoff,16,,0.9192400000000002,265.882,1059.528,20806.4073,266.0,0.012,0.988,0.0
gist,gist,evidence16_gap1.00,16,1.0,0.9192400000000002,265.882,1059.528,20806.4073,266.0,0.012,0.988,0.0
gist,gist,evidence16_gap1.05,16,1.05,0.9192400000000002,265.966,1059.864,20812.8843,266.0,0.006,0.994,0.0
gist,gist,evidence24_gapoff,24,,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence24_gap1.00,24,1.0,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence24_gap1.05,24,1.05,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence32_gapoff,32,,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence32_gap1.00,32,1.0,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence32_gap1.05,32,1.05,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence48_gapoff,48,,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence48_gap1.00,48,1.0,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence48_gap1.05,48,1.05,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence64_gapoff,64,,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence64_gap1.00,64,1.0,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
gist,gist,evidence64_gap1.05,64,1.05,0.9192400000000002,266.0,1060.0,20815.4603,266.0,0.0,1.0,0.0
bigann1m,bigann,evidence2_gapoff,2,,0.95336,606.8282,605.8282,9388.9564,901.0,0.9719,0.0281,0.0018
bigann1m,bigann,evidence2_gap1.00,2,1.0,0.9691500000000002,999.1687,998.1687,14752.0852,1034.0,0.0741,0.9259,0.0018
bigann1m,bigann,evidence2_gap1.05,2,1.05,0.9693799999999999,1013.6866,1012.6866,14914.7509,1034.0,0.0422,0.9578,0.0018
bigann1m,bigann,evidence4_gapoff,4,,0.9603700000000001,744.2179,743.2179,11128.0344,1034.0,0.9038,0.0962,0.0018
bigann1m,bigann,evidence4_gap1.00,4,1.0,0.96925,1007.8331,1006.8331,14827.2812,1034.0,0.0706,0.9294,0.0018
bigann1m,bigann,evidence4_gap1.05,4,1.05,0.96944,1018.4119,1017.4119,14952.7399,1034.0,0.0405,0.9595,0.0018
bigann1m,bigann,evidence8_gapoff,8,,0.96805,972.1869,971.1869,14158.5179,1034.0,0.4479,0.5521,0.0018
bigann1m,bigann,evidence8_gap1.00,8,1.0,0.9694300000000001,1029.7283,1028.7283,15023.5965,1034.0,0.0283,0.9717,0.0018
bigann1m,bigann,evidence8_gap1.05,8,1.05,0.9694800000000001,1032.4165,1031.4165,15060.8277,1034.0,0.0129,0.9871,0.0018
bigann1m,bigann,evidence12_gapoff,12,,0.9694300000000001,1030.5104,1029.5104,15019.9052,1034.0,0.0615,0.9385,0.0018
bigann1m,bigann,evidence12_gap1.00,12,1.0,0.9694900000000002,1033.5906,1032.5906,15069.5811,1034.0,0.0041,0.9959,0.0018
bigann1m,bigann,evidence12_gap1.05,12,1.05,0.9694900000000002,1033.9394,1032.9394,15075.1527,1034.0,0.0007,0.9993,0.0018
bigann1m,bigann,evidence16_gapoff,16,,0.9694900000000002,1033.9889,1032.9889,15075.8155,1034.0,0.0003,0.9997,0.0018
bigann1m,bigann,evidence16_gap1.00,16,1.0,0.9694900000000002,1033.9899,1032.9899,15075.8306,1034.0,0.0001,0.9999,0.0018
bigann1m,bigann,evidence16_gap1.05,16,1.05,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence24_gapoff,24,,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence24_gap1.00,24,1.0,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence24_gap1.05,24,1.05,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence32_gapoff,32,,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence32_gap1.00,32,1.0,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence32_gap1.05,32,1.05,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence48_gapoff,48,,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence48_gap1.00,48,1.0,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence48_gap1.05,48,1.05,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence64_gapoff,64,,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence64_gap1.00,64,1.0,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann1m,bigann,evidence64_gap1.05,64,1.05,0.9694900000000002,1034.0,1033.0,15076.0302,1034.0,0.0,1.0,0.0018
bigann10m,bigann,evidence2_gapoff,2,,0.9320800000000001,564.6644,563.6644,11049.2033,710.0,0.9955,0.0045,0.0004
bigann10m,bigann,evidence2_gap1.00,2,1.0,0.95954,889.0422,888.0422,16720.3913,1036.0,0.3177,0.6823,0.0004
bigann10m,bigann,evidence2_gap1.05,2,1.05,0.9642900000000001,953.2908,952.2908,17900.5258,1036.0,0.1791,0.8209,0.0004
bigann10m,bigann,evidence4_gapoff,4,,0.94352,663.6358,662.6358,12748.0659,998.0,0.9674,0.0326,0.0004
bigann10m,bigann,evidence4_gap1.00,4,1.0,0.96162,913.456,912.456,17122.8846,1036.0,0.308,0.692,0.0004
bigann10m,bigann,evidence4_gap1.05,4,1.05,0.9651400000000001,966.1152,965.1152,18087.0038,1036.0,0.1748,0.8252,0.0004
bigann10m,bigann,evidence8_gapoff,8,,0.9613200000000001,899.339,898.339,16723.1096,1036.0,0.6733,0.3267,0.0004
bigann10m,bigann,evidence8_gap1.00,8,1.0,0.9658599999999998,986.0292,985.0292,18267.8487,1036.0,0.2235,0.7765,0.0004
bigann10m,bigann,evidence8_gap1.05,8,1.05,0.96695,1009.0698,1008.0698,18689.0042,1036.0,0.1265,0.8735,0.0004
bigann10m,bigann,evidence12_gapoff,12,,0.9664600000000002,1012.7302,1011.7302,18659.6338,1036.0,0.246,0.754,0.0004
