selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.9439169139465875,1397.3898730872868,32,1
0.01,throughput,1,default,0.9641509433962264,1379.2011933040446,64,1
0.01,throughput,1,default,0.9802120141342756,1081.1292491626984,128,1
0.01,throughput,1,default,0.9916334661354582,1186.0800380147903,256,1
0.01,throughput,1,default,0.9973451327433628,941.6434433408714,512,1
0.01,latency,1,default,0.9439169139465875,0.0007156321483679525,32,1
0.01,latency,1,default,0.9641509433962264,0.0007250675880503144,64,1
0.01,latency,1,default,0.9802120141342756,0.0009249793533568903,128,1
0.01,latency,1,default,0.9916334661354582,0.0008431274701195219,256,1
0.01,latency,1,default,0.9973451327433628,0.0010619959203539823,512,1
0.01,throughput,1,favor,0.9466410748560461,1874.533527987509,32,1
0.01,throughput,1,favor,0.9614141414141414,1785.5507839271907,64,1
0.01,throughput,1,favor,0.9775362318840579,1485.2185241537022,128,1
0.01,throughput,1,favor,0.9910326086956521,1315.4936004747399,256,1
0.01,throughput,1,favor,0.9984732824427481,930.494758515111,512,1
0.01,latency,1,favor,0.9466410748560461,0.0005334718003838771,32,1
0.01,latency,1,favor,0.9614141414141414,0.0005600585858585858,64,1
0.01,latency,1,favor,0.9775362318840579,0.0006733116376811595,128,1
0.01,latency,1,favor,0.9910326086956521,0.0007601812554347827,256,1
0.01,latency,1,favor,0.9984732824427481,0.0010747095458015267,512,1
0.1,throughput,1,default,0.8839195979899498,1449.657857304393,32,1
0.1,throughput,1,default,0.9264935064935065,1486.5575885198907,64,1
0.1,throughput,1,default,0.9641095890410959,1310.7930180400901,128,1
0.1,throughput,1,default,0.9845070422535211,1412.909685587738,256,1
0.1,throughput,1,default,0.9954692556634305,1340.4224182331989,512,1
0.1,latency,1,default,0.8839195979899498,0.0006898257713567838,32,1
0.1,latency,1,default,0.9264935064935065,0.0006727044909090909,64,1
0.1,latency,1,default,0.9641095890410959,0.0007629069726027398,128,1
0.1,latency,1,default,0.9845070422535211,0.0007077691436619719,256,1
0.1,latency,1,default,0.9954692556634305,0.0007460467702265372,512,1
0.1,throughput,1,favor,0.8665008291873963,2170.6512599805674,32,1
0.1,throughput,1,favor,0.9158974358974359,2110.3542476227362,64,1
0.1,throughput,1,favor,0.9577817531305903,2014.0603100349595,128,1
0.1,throughput,1,favor,0.9826887661141804,1954.3729781291477,256,1
0.1,throughput,1,favor,0.9944099378881988,1733.55328366202,512,1
0.1,latency,1,favor,0.8665008291873963,0.0004606974295190713,32,1
0.1,latency,1,favor,0.9158974358974359,0.00047386034358974356,64,1
0.1,latency,1,favor,0.9577817531305903,0.0004965153935599285,128,1
0.1,latency,1,favor,0.9826887661141804,0.0005116789447513813,256,1
0.1,latency,1,favor,0.9944099378881988,0.0005768565569358178,512,1
0.5,throughput,1,default,0.769811320754717,1800.8577443948236,32,1
0.5,throughput,1,default,0.8450602409638555,1714.0953618530968,64,1
0.5,throughput,1,default,0.9351758793969849,1485.2767962705095,128,1
0.5,throughput,1,default,0.9723860589812332,1375.2508768348596,256,1
0.5,throughput,1,default,0.9876506024096385,1240.9651289172107,512,1
0.5,latency,1,default,0.769811320754717,0.0005553001132075472,32,1
0.5,latency,1,default,0.8450602409638555,0.000583411221686747,64,1
0.5,latency,1,default,0.9351758793969849,0.0006732906834170854,128,1
0.5,latency,1,default,0.9723860589812332,0.0007271497533512065,256,1
0.5,latency,1,default,0.9876506024096385,0.0008058345271084338,512,1
0.5,throughput,1,favor,0.7587955625990491,2262.9950732743437,32,1
0.5,throughput,1,favor,0.83552,2242.265967296856,64,1
0.5,throughput,1,favor,0.924,2164.9725461013213,128,1
0.5,throughput,1,favor,0.9693121693121693,2047.8982970136944,256,1
0.5,throughput,1,favor,0.9880769230769231,1868.242600150411,512,1
0.5,latency,1,favor,0.7587955625990491,0.00044189781458003164,32,1
0.5,latency,1,favor,0.83552,0.00044598245920000006,64,1
0.5,latency,1,favor,0.924,0.00046190553333333336,128,1
0.5,latency,1,favor,0.9693121693121693,0.0004883119118165785,256,1
0.5,latency,1,favor,0.9880769230769231,0.0005352687096153846,512,1
0.9,throughput,1,default,0.7962441314553991,1749.5148102139663,32,1
0.9,throughput,1,default,0.8612826603325415,1562.8341210108351,64,1
0.9,throughput,1,default,0.928395061728395,1458.6439382297729,128,1
0.9,throughput,1,default,0.9667525773195876,1630.5418574824514,256,1
0.9,throughput,1,default,0.9850415512465374,1454.2393631018347,512,1
0.9,latency,1,default,0.7962441314553991,0.0005715957253521126,32,1
0.9,latency,1,default,0.8612826603325415,0.0006398720023752969,64,1
0.9,latency,1,default,0.928395061728395,0.0006855790543209877,128,1
0.9,latency,1,default,0.9667525773195876,0.000613302456185567,256,1
0.9,latency,1,default,0.9850415512465374,0.0006876553628808864,512,1
0.9,throughput,1,favor,0.7852380952380953,2261.1841804505852,32,1
0.9,throughput,1,favor,0.8549679487179487,2237.9078117987524,64,1
0.9,throughput,1,favor,0.9167487684729064,2178.981232284256,128,1
0.9,throughput,1,favor,0.9608996539792387,2085.8434198962204,256,1
0.9,throughput,1,favor,0.9826815642458101,1930.5245624104518,512,1
0.9,latency,1,favor,0.7852380952380953,0.00044225139841269845,32,1
0.9,latency,1,favor,0.8549679487179487,0.0004468508429487179,64,1
0.9,latency,1,favor,0.9167487684729064,0.0004589357569786535,128,1
0.9,latency,1,favor,0.9608996539792387,0.0004794279359861592,256,1
0.9,latency,1,favor,0.9826815642458101,0.0005180002309124768,512,1
