selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.9902676399026764,1694.1216807780252,32,1
0.01,throughput,1,default,0.997911227154047,1484.4951341698154,64,1
0.01,throughput,1,default,0.9989690721649485,1463.4915162222858,128,1
0.01,throughput,1,default,1.0,1452.4842950484635,256,1
0.01,throughput,1,default,1.0,1447.8049613869182,512,1
0.01,latency,1,default,0.9902676399026764,0.0005902839537712895,32,1
0.01,latency,1,default,0.997911227154047,0.0006736370678851175,64,1
0.01,latency,1,default,0.9989690721649485,0.0006833059587628865,128,1
0.01,latency,1,default,1.0,0.000688487832807571,256,1
0.01,latency,1,default,1.0,0.0006907096772151898,512,1
0.01,throughput,1,favor,0.9960061443932412,2373.926593248856,32,1
0.01,throughput,1,favor,0.9983870967741936,2269.647922885649,64,1
0.01,throughput,1,favor,0.9992025518341308,2290.4684151271194,128,1
0.01,throughput,1,favor,1.0,1992.8619811433903,256,1
0.01,throughput,1,favor,1.0,1937.5806960903224,512,1
0.01,latency,1,favor,0.9960061443932412,0.00042124678648233484,32,1
0.01,latency,1,favor,0.9983870967741936,0.00044060135,64,1
0.01,latency,1,favor,0.9992025518341308,0.00043659741626794264,128,1
0.01,latency,1,favor,1.0,0.0005017955762711865,256,1
0.01,latency,1,favor,1.0,0.000516113875,512,1
0.1,throughput,1,default,0.9826086956521739,2146.911963742382,32,1
0.1,throughput,1,default,0.9956701030927835,1819.1571867319294,64,1
0.1,throughput,1,default,0.9986784140969163,1839.6694075174682,128,1
0.1,throughput,1,default,1.0,1619.1395303585543,256,1
0.1,throughput,1,default,1.0,1555.8546158221864,512,1
0.1,latency,1,default,0.9826086956521739,0.00046579150197628455,32,1
0.1,latency,1,default,0.9956701030927835,0.0005497114721649485,64,1
0.1,latency,1,default,0.9986784140969163,0.0005435819515418502,128,1
0.1,latency,1,default,1.0,0.0006176192756264236,256,1
0.1,latency,1,default,1.0,0.0006427429917808219,512,1
0.1,throughput,1,favor,0.98580814717477,2775.500420980646,32,1
0.1,throughput,1,favor,0.9955405405405405,2682.063324157174,64,1
0.1,throughput,1,favor,0.9994301994301994,2538.9633674883535,128,1
0.1,throughput,1,favor,1.0,2466.2496723286527,256,1
0.1,throughput,1,favor,1.0,2172.0296664641214,512,1
0.1,latency,1,favor,0.98580814717477,0.0003602995611038108,32,1
0.1,latency,1,favor,0.9955405405405405,0.00037285055,64,1
0.1,latency,1,favor,0.9994301994301994,0.0003938650997150997,128,1
0.1,latency,1,favor,1.0,0.00040547878382352943,256,1
0.1,latency,1,favor,1.0,0.00046040332876712335,512,1
0.5,throughput,1,default,0.9577617328519855,2065.139671738041,32,1
0.5,throughput,1,default,0.983210332103321,2276.745727027762,64,1
0.5,throughput,1,default,0.9974358974358974,1910.4814056852213,128,1
0.5,throughput,1,default,0.9991452991452991,1828.0106209075204,256,1
0.5,throughput,1,default,0.9989847715736041,1560.952227085264,512,1
0.5,latency,1,default,0.9577617328519855,0.00048423401083032497,32,1
0.5,latency,1,default,0.983210332103321,0.0004392281697416974,64,1
0.5,latency,1,default,0.9974358974358974,0.0005234340710059171,128,1
0.5,latency,1,default,0.9991452991452991,0.0005470485341880342,256,1
0.5,latency,1,default,0.9989847715736041,0.0006406409289340103,512,1
0.5,throughput,1,favor,0.9618357487922705,2978.8686612166625,32,1
0.5,throughput,1,favor,0.9833538840937115,2915.962971871764,64,1
0.5,throughput,1,favor,0.9967277486910995,2761.0577482467606,128,1
0.5,throughput,1,favor,0.9990168539325842,2579.6846844240163,256,1
0.5,throughput,1,favor,0.9995230524642289,2299.294307447679,512,1
0.5,latency,1,favor,0.9618357487922705,0.00033570162801932366,32,1
0.5,latency,1,favor,0.9833538840937115,0.00034294423057953146,64,1
0.5,latency,1,favor,0.9967277486910995,0.0003621842997382199,128,1
0.5,latency,1,favor,0.9990168539325842,0.00038764791994382026,256,1
0.5,latency,1,favor,0.9995230524642289,0.0004349203513513514,512,1
0.9,throughput,1,default,0.9704830053667263,2089.3997801520936,32,1
0.9,throughput,1,default,0.9873394495412844,2014.645906527293,64,1
0.9,throughput,1,default,0.9961685823754789,2016.1463505969823,128,1
0.9,throughput,1,default,0.9989816700610998,1794.8869503514336,256,1
0.9,throughput,1,default,0.9990990990990991,1865.7180212275161,512,1
0.9,latency,1,default,0.9704830053667263,0.00047861168872987477,32,1
0.9,latency,1,default,0.9873394495412844,0.0004963705651376146,64,1
0.9,latency,1,default,0.9961685823754789,0.0004960010363984674,128,1
0.9,latency,1,default,0.9989816700610998,0.0005571439287169042,256,1
0.9,latency,1,default,0.9990990990990991,0.0005359939864864865,512,1
0.9,throughput,1,favor,0.9724514563106796,2967.050013209976,32,1
0.9,throughput,1,favor,0.9889578163771712,2898.1863636539297,64,1
0.9,throughput,1,favor,0.9962580645161291,2790.954102105206,128,1
0.9,throughput,1,favor,0.9990437158469946,2629.977011483695,256,1
0.9,throughput,1,favor,0.9995447647951442,2405.8202157081864,512,1
0.9,latency,1,favor,0.9724514563106796,0.0003370383106796117,32,1
0.9,latency,1,favor,0.9889578163771712,0.0003450471017369727,64,1
0.9,latency,1,favor,0.9962580645161291,0.0003583054658064516,128,1
0.9,latency,1,favor,0.9990437158469946,0.0003802388497267759,256,1
0.9,latency,1,favor,0.9995447647951442,0.00041566306676783,512,1
