selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,10000,default,0.07067,1389588.77550902,32,1
0.01,throughput,10000,default,0.08528,1451714.9773356095,32,2
0.01,throughput,10000,default,0.11112,1168901.1014227788,32,4
0.01,throughput,10000,default,0.13188,756302.9995112281,64,1
0.01,throughput,10000,default,0.13801,854637.8738372978,64,2
0.01,throughput,10000,default,0.15673,755002.0069027152,64,4
0.01,throughput,10000,default,0.24958,367027.1634452942,128,1
0.01,throughput,10000,default,0.252,438668.6743370063,128,2
0.01,throughput,10000,default,0.27136,422049.1785308817,128,4
0.01,throughput,10000,default,0.48855,162997.24658324543,256,1
0.01,throughput,10000,default,0.47865,204709.85866229836,256,2
0.01,throughput,10000,default,0.44657,211036.12351534353,256,4
0.01,throughput,10000,default,0.78604,77666.98474733805,512,1
0.01,throughput,10000,default,0.77755,101027.02932605075,512,2
0.01,throughput,10000,default,0.75769,104641.59744861946,512,4
0.01,latency,10,default,0.0708540925266904,0.0004944794661921708,32,1
0.01,latency,10,default,0.08494778067885117,0.00033317098302872064,32,2
0.01,latency,10,default,0.11141592920353982,0.00031775766498103665,32,4
0.01,latency,10,default,0.1308761329305136,0.0007819423383685801,64,1
0.01,latency,10,default,0.13874015748031496,0.00046706902362204727,64,2
0.01,latency,10,default,0.1567978533094812,0.00048788166368515204,64,4
0.01,latency,10,default,0.24769633507853403,0.001151416335078534,128,1
0.01,latency,10,default,0.25082706766917295,0.0010378044887218046,128,2
0.01,latency,10,default,0.27341317365269463,0.0007972011167664671,128,4
0.01,latency,10,default,0.4854054054054054,0.0035308218243243245,256,1
0.01,latency,10,default,0.48058823529411765,0.0014913986631016041,256,2
0.01,latency,10,default,0.450398406374502,0.0011225448406374503,256,4
0.01,latency,10,default,0.7812727272727272,0.005062051363636363,512,1
0.01,latency,10,default,0.7770967741935484,0.00303104511827957,512,2
0.01,latency,10,default,0.7556818181818182,0.002810583784090909,512,4
0.01,throughput,10000,favor,0.27207,1323018.944230871,32,1
0.01,throughput,10000,favor,0.28427,1376510.8309485058,32,2
0.01,throughput,10000,favor,0.29298,1145127.2389707463,32,4
0.01,throughput,10000,favor,0.43189,712551.9938292868,64,1
0.01,throughput,10000,favor,0.4369,789355.636808916,64,2
0.01,throughput,10000,favor,0.44117,719918.1689102409,64,4
0.01,throughput,10000,favor,0.6166,354943.40217937744,128,1
0.01,throughput,10000,favor,0.61835,414457.3613923641,128,2
0.01,throughput,10000,favor,0.61951,406169.0146215531,128,4
0.01,throughput,10000,favor,0.78686,166731.52301203893,256,1
0.01,throughput,10000,favor,0.78583,203477.12564558967,256,2
0.01,throughput,10000,favor,0.78729,213214.2646456758,256,4
0.01,throughput,10000,favor,0.9113,77199.17412269839,512,1
0.01,throughput,10000,favor,0.91127,97969.61020150408,512,2
0.01,throughput,10000,favor,0.91062,103757.61164936153,512,4
0.01,latency,10,favor,0.27167792792792794,0.0003168120743243243,32,1
0.01,latency,10,favor,0.28436,0.00022571924818694602,32,2
0.01,latency,10,favor,0.29284,0.00021286582037735848,32,4
0.01,latency,10,favor,0.4331698113207547,0.0005282047433962264,64,1
0.01,latency,10,favor,0.43518652226233456,0.00033664824548736464,64,2
0.01,latency,10,favor,0.4415605749486653,0.00028737863449691993,64,4
0.01,latency,10,favor,0.6162921348314607,0.0010475198501872659,128,1
0.01,latency,10,favor,0.617212389380531,0.0006170104911504426,128,2
0.01,latency,10,favor,0.6186824324324325,0.000469553383445946,128,4
0.01,latency,10,favor,0.7822689075630253,0.0023316251680672267,256,1
0.01,latency,10,favor,0.7849532710280374,0.0013102479906542056,256,2
0.01,latency,10,favor,0.788954248366013,0.0009178516307189542,256,4
0.01,latency,10,favor,0.9133898305084746,0.004716704694915254,512,1
0.01,latency,10,favor,0.9099065420560748,0.002624160317757009,512,2
0.01,latency,10,favor,0.9097435897435897,0.0017826532756410258,512,4
0.1,throughput,10000,default,0.54314,1391269.4341978126,32,1
0.1,throughput,10000,default,0.57079,1447729.0862952236,32,2
0.1,throughput,10000,default,0.61449,1169536.8731867154,32,4
0.1,throughput,10000,default,0.74799,759754.5758181108,64,1
0.1,throughput,10000,default,0.81163,857205.2586681532,64,2
0.1,throughput,10000,default,0.82603,758306.7767601705,64,4
0.1,throughput,10000,default,0.89116,369203.45496304036,128,1
0.1,throughput,10000,default,0.91606,439213.0252623485,128,2
0.1,throughput,10000,default,0.936,424148.2320578272,128,4
0.1,throughput,10000,default,0.94027,164185.2080995706,256,1
0.1,throughput,10000,default,0.96186,203887.8663607176,256,2
0.1,throughput,10000,default,0.97736,211375.213470162,256,4
0.1,throughput,10000,default,0.96055,77970.92427707235,512,1
0.1,throughput,10000,default,0.98003,100694.63995022011,512,2
0.1,throughput,10000,default,0.99452,104670.98164003955,512,4
0.1,latency,10,default,0.5438680926916221,0.000422974614973262,32,1
0.1,latency,10,default,0.5698071979434447,0.0003587321349614396,32,2
0.1,latency,10,default,0.6146641318124207,0.0003516610329531052,32,4
0.1,latency,10,default,0.7518072289156627,0.0007152898463855422,64,1
0.1,latency,10,default,0.8138703339882122,0.0005386115245579568,64,2
0.1,latency,10,default,0.8264007092198582,0.0004777872464539007,64,4
0.1,latency,10,default,0.8910245901639344,0.0011443922049180328,128,1
0.1,latency,10,default,0.9174760383386581,0.0009820272779552715,128,2
0.1,latency,10,default,0.936577380952381,0.0007779156696428571,128,4
0.1,latency,10,default,0.9365853658536586,0.0033497182439024393,256,1
0.1,latency,10,default,0.9639572192513369,0.0014929208823529412,256,2
0.1,latency,10,default,0.9774900398406374,0.0014402711115537848,256,4
0.1,latency,10,default,0.9608928571428571,0.005036803035714286,512,1
0.1,latency,10,default,0.9806521739130435,0.0030607072826086957,512,2
0.1,latency,10,default,0.994390243902439,0.0022938885691056914,512,4
0.1,throughput,10000,favor,0.08125,1331082.7482945821,32,1
0.1,throughput,10000,favor,0.0816,1362690.7996358126,32,2
0.1,throughput,10000,favor,0.06091,1102187.512646057,32,4
0.1,throughput,10000,favor,0.21936,703108.6966602979,64,1
0.1,throughput,10000,favor,0.21469,765910.2899926618,64,2
0.1,throughput,10000,favor,0.19099,677047.8050118189,64,4
0.1,throughput,10000,favor,0.39319,349741.4071637409,128,1
0.1,throughput,10000,favor,0.3924,401686.683844154,128,2
0.1,throughput,10000,favor,0.39043,382482.4804208246,128,4
0.1,throughput,10000,favor,0.56463,161410.805855214,256,1
0.1,throughput,10000,favor,0.56617,196370.62316598214,256,2
0.1,throughput,10000,favor,0.56666,198583.9915451586,256,4
0.1,throughput,10000,favor,0.70373,67572.01841843764,512,1
0.1,throughput,10000,favor,0.70441,84956.22989502604,512,2
0.1,throughput,10000,favor,0.70444,92524.1755344591,512,4
0.1,latency,10,favor,0.08145576707726764,0.0003133951332586786,32,1
0.1,latency,10,favor,0.0816,0.00022478175219824143,32,2
0.1,latency,10,favor,0.06091,0.00021415511764705881,32,4
0.1,latency,10,favor,0.21981060606060607,0.0005308561382575758,64,1
0.1,latency,10,favor,0.21454545454545454,0.0003401543624242425,64,2
0.1,latency,10,favor,0.19142709410548087,0.00029188004343329885,64,4
0.1,latency,10,favor,0.40581749049429655,0.001061704414448669,128,1
0.1,latency,10,favor,0.39295454545454545,0.0006316484386363636,128,2
0.1,latency,10,favor,0.38894097222222224,0.0004869470572916667,128,4
0.1,latency,10,favor,0.5663247863247863,0.0024709967948717947,256,1
0.1,latency,10,favor,0.5725380710659899,0.0014249818020304567,256,2
0.1,latency,10,favor,0.5731751824817518,0.0010078665364963504,256,4
0.1,latency,10,favor,0.7217543859649123,0.005260408526315789,512,1
0.1,latency,10,favor,0.7112871287128713,0.003105035178217822,512,2
0.1,latency,10,favor,0.7124,0.00217271999,512,4
0.5,throughput,10000,default,0.83466,1412552.8670898203,32,1
0.5,throughput,10000,default,0.84666,1466958.7436518024,32,2
0.5,throughput,10000,default,0.86724,1182738.0245382225,32,4
0.5,throughput,10000,default,0.92807,765798.8375107417,64,1
0.5,throughput,10000,default,0.93204,860167.5194987181,64,2
0.5,throughput,10000,default,0.93925,758439.7825297771,64,4
0.5,throughput,10000,default,0.97516,372214.2023539575,128,1
0.5,throughput,10000,default,0.97637,441150.9098125518,128,2
0.5,throughput,10000,default,0.97778,422270.95291978284,128,4
0.5,throughput,10000,default,0.99371,165666.89291928583,256,1
0.5,throughput,10000,default,0.99396,206033.331754965,256,2
0.5,throughput,10000,default,0.99434,210655.3477411227,256,4
0.5,throughput,10000,default,0.99872,78408.75454869242,512,1
0.5,throughput,10000,default,0.99875,100663.49490870663,512,2
0.5,throughput,10000,default,0.99883,103312.44991260559,512,4
0.5,latency,10,default,0.8351398601398602,0.00043180050874125873,32,1
0.5,latency,10,default,0.8442857142857143,0.000324063612244898,32,2
0.5,latency,10,default,0.8650376884422111,0.00033718301507537694,32,4
0.5,latency,10,default,0.9301785714285714,0.0007772686041666667,64,1
0.5,latency,10,default,0.932890625,0.000501447888671875,64,2
0.5,latency,10,default,0.9391197183098592,0.00041786478521126764,64,4
0.5,latency,10,default,0.9752631578947368,0.001472058995951417,128,1
0.5,latency,10,default,0.9760902255639098,0.0007861771954887218,128,2
0.5,latency,10,default,0.9778658536585366,0.0007354086067073171,128,4
0.5,latency,10,default,0.9931460674157303,0.002778885617977528,256,1
0.5,latency,10,default,0.9944385026737967,0.001929730139037433,256,2
