selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,10000,default,0.0695,193722.0495257499,32,1
0.01,throughput,10000,default,0.0807,179272.67926667092,32,2
0.01,throughput,10000,default,0.0998,149862.65743629695,32,4
0.01,throughput,10000,default,0.1268,107688.6060729708,64,1
0.01,throughput,10000,default,0.132,103122.6901555151,64,2
0.01,throughput,10000,default,0.1481,92940.7474833682,64,4
0.01,throughput,10000,default,0.2446,57301.705492760855,128,1
0.01,throughput,10000,default,0.2417,56769.302642043505,128,2
0.01,throughput,10000,default,0.2647,54004.239670638875,128,4
0.01,throughput,10000,default,0.4814,30188.963317985133,256,1
0.01,throughput,10000,default,0.4709,30813.83384112621,256,2
0.01,throughput,10000,default,0.44168,30338.00100830509,256,4
0.01,throughput,10000,default,0.7621,15516.498556509492,512,1
0.01,throughput,10000,default,0.7579,16300.989184257387,512,2
0.01,throughput,10000,default,0.74515,16581.65080243689,512,4
0.01,latency,10,default,0.06945137157107231,0.0005985721795511222,32,1
0.01,latency,10,default,0.08098765432098766,0.0004938927407407408,32,2
0.01,latency,10,default,0.1009090909090909,0.0005235753699788583,32,4
0.01,latency,10,default,0.12735015772870661,0.0008369597665615141,64,1
0.01,latency,10,default,0.13218120805369127,0.0007650661677852349,64,2
0.01,latency,10,default,0.14831746031746032,0.0007558143904761905,64,4
0.01,latency,10,default,0.24789473684210525,0.0016383192105263158,128,1
0.01,latency,10,default,0.2423076923076923,0.0015397967435897436,128,2
0.01,latency,10,default,0.2665671641791045,0.001218249843283582,128,4
0.01,latency,10,default,0.4835443037974684,0.003532713240506329,256,1
0.01,latency,10,default,0.47043478260869565,0.002418699643478261,256,2
0.01,latency,10,default,0.44235714285714284,0.0019976606214285714,256,4
0.01,latency,10,default,0.7617857142857143,0.009199508857142857,512,1
0.01,latency,10,default,0.7582758620689655,0.004815722637931035,512,2
0.01,latency,10,default,0.7516901408450705,0.004277024802816901,512,4
0.01,throughput,10000,favor,0.2035,193084.57999787483,32,1
0.01,throughput,10000,favor,0.2203,179416.8922267304,32,2
0.01,throughput,10000,favor,0.2391,154955.02392857792,32,4
0.01,throughput,10000,favor,0.3301,105241.33158041188,64,1
0.01,throughput,10000,favor,0.3386,101695.40890201049,64,2
0.01,throughput,10000,favor,0.348,94174.59647223206,64,4
0.01,throughput,10000,favor,0.4933,56351.39583122634,128,1
0.01,throughput,10000,favor,0.4971,55785.91730088654,128,2
0.01,throughput,10000,favor,0.5,53877.55642254122,128,4
0.01,throughput,10000,favor,0.6671,30331.812159713474,256,1
0.01,throughput,10000,favor,0.6679,30463.217717722986,256,2
0.01,throughput,10000,favor,0.6697,30050.73119458911,256,4
0.01,throughput,10000,favor,0.8215,15455.1930215958,512,1
0.01,throughput,10000,favor,0.8215,15977.68862811996,512,2
0.01,throughput,10000,favor,0.8221,16261.023325166274,512,4
0.01,latency,10,favor,0.20475806451612905,0.0004496015580645161,32,1
0.01,latency,10,favor,0.2210792349726776,0.00038055856967213116,32,2
