selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.07074,1195118.5751536286,32,1
0.01,throughput,default,0.08572,1153463.46186809,32,2
0.01,throughput,default,0.11157,971119.5624347928,32,4
0.01,throughput,default,0.13044,646054.0211967847,64,1
0.01,throughput,default,0.1373,656923.0501900897,64,2
0.01,throughput,default,0.15538,595952.7962276515,64,4
0.01,throughput,default,0.24806,332112.51478894224,128,1
0.01,throughput,default,0.24947,352406.3943774242,128,2
0.01,throughput,default,0.26883,334251.92943826,128,4
0.01,throughput,default,0.48153,150602.9335758111,256,1
0.01,throughput,default,0.47101,172678.80505021912,256,2
0.01,throughput,default,0.4396,174410.13662962074,256,4
0.01,throughput,default,0.78369,66484.1919365306,512,1
0.01,throughput,default,0.77241,76129.90086156214,512,2
0.01,throughput,default,0.75027,84628.50955578248,512,4
0.01,latency,default,0.07033726812816189,0.00044754223102866776,32,1
0.01,latency,default,0.08570247933884298,0.0003038743589138135,32,2
0.01,latency,default,0.11199549041713641,0.0002959015603156708,32,4
0.01,latency,default,0.12988304093567252,0.0007779973099415205,64,1
0.01,latency,default,0.13841417910447762,0.00044030265671641795,64,2
0.01,latency,default,0.15629934210526317,0.0003864507861842105,64,4
0.01,latency,default,0.24968253968253967,0.0011215130423280423,128,1
0.01,latency,default,0.25329710144927536,0.0009691059311594202,128,2
0.01,latency,default,0.2688068181818182,0.0006841715227272727,128,4
0.01,latency,default,0.482972972972973,0.002501809144144144,256,1
0.01,latency,default,0.4728645833333333,0.0014567946510416667,256,2
0.01,latency,default,0.44258333333333333,0.0010732164,256,4
0.01,latency,default,0.7861818181818182,0.005091469509090909,512,1
0.01,latency,default,0.7794565217391304,0.0030108419239130435,512,2
0.01,latency,default,0.7561290322580645,0.002229474362903226,512,4
0.01,throughput,favor,0.32359,1143966.07087118,32,1
0.01,throughput,favor,0.33573,1118597.7051323387,32,2
0.01,throughput,favor,0.35373,978837.7667404535,32,4
0.01,throughput,favor,0.4879,603574.6274328143,64,1
0.01,throughput,favor,0.49255,627444.1236235106,64,2
0.01,throughput,favor,0.50154,593600.1495521987,64,4
0.01,throughput,favor,0.67843,317499.4275676285,128,1
0.01,throughput,favor,0.68078,338846.8229448902,128,2
0.01,throughput,favor,0.68382,331874.8515181357,128,4
0.01,throughput,favor,0.84969,158264.27455324808,256,1
0.01,throughput,favor,0.8504,177253.57419536883,256,2
0.01,throughput,favor,0.85126,179564.64874023694,256,4
0.01,throughput,favor,0.9545,72210.93643330691,512,1
0.01,throughput,favor,0.95463,82013.83428220973,512,2
0.01,throughput,favor,0.95473,87221.97651571345,512,4
0.01,latency,favor,0.3220158550396376,0.00031388922876557195,32,1
0.01,latency,favor,0.33577,0.0002170791673212883,32,2
