dataset,dataset_title,selectivity_percent,batch_size,k,workload,method,method_label,itopk,search_width,recall,value
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,32,1,0.07067,1388966.2080066528
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,32,1,0.27207,1321856.852990582
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,32,1,0.27094,1319383.04696162
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,32,2,0.08532,1461890.6257333762
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,32,2,0.28433,1375011.982525893
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,32,2,0.28325,1351416.663448737
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,32,4,0.11117,1167824.6348810468
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,32,4,0.29296,1144023.9451070898
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,32,4,0.29253,1124595.347928594
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,64,1,0.13188,755619.7573147254
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,64,1,0.43189,711972.8400152441
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,64,1,0.43184,713562.2870245669
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,64,2,0.13801,854449.0174515488
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,64,2,0.43691,789439.0650416402
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,64,2,0.437,778433.2877647718
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,64,4,0.15673,756263.593861823
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,64,4,0.4411,720164.543483669
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,64,4,0.44107,711661.6347982862
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,128,1,0.24958,367450.0164467698
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,128,1,0.6166,355100.47898072156
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,128,1,0.6166,358965.1063326469
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,128,2,0.252,437453.8700426643
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,128,2,0.61835,414330.3398871172
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,128,2,0.61839,410750.97205045726
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,128,4,0.27135,422059.8203587353
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,128,4,0.61949,406318.5714821796
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,128,4,0.61944,399286.1199659883
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,256,1,0.48855,162519.7440821002
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,256,1,0.78686,166803.06765158338
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,256,1,0.78686,169110.21742877355
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,256,2,0.47865,204791.84379000525
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,256,2,0.78585,203399.70331251674
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,256,2,0.78583,201008.4998375462
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,256,4,0.44659,211015.47705190288
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,256,4,0.78722,212820.58288806703
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,256,4,0.78719,209380.9600514064
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,512,1,0.78604,77668.94434219095
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,512,1,0.9113,77067.09398282264
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,512,1,0.9113,72440.30375804173
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,512,2,0.77756,100640.04856156373
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,512,2,0.91128,97227.92522534623
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,512,2,0.91125,92841.34205845317
bigann10m,BIGANN-10M,1,10000,10,throughput,default,Default CAGRA filtering,512,4,0.75766,104555.7928289114
bigann10m,BIGANN-10M,1,10000,10,throughput,favor,Current FAVOR,512,4,0.91064,103724.22701021716
bigann10m,BIGANN-10M,1,10000,10,throughput,favor_accumulator,FAVOR + passing-result accumulator,512,4,0.91063,102107.3048541818
bigann10m,BIGANN-10M,4,10000,10,throughput,default,Default CAGRA filtering,32,1,0.25784,1379048.0984805252
