query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.600000024,4005,4005,6,509,32,477,3,477,29,3975,128128,68170,59958,59958,0,689,67481,0,255,10,18,0,1048576,0,2.34234619,1.55609131,2.41099548,1.94239807,5,24,157,55,102,162,81,118,4294967295,4294967295
1,0.600000024,4005,4005,6,510,29,481,4,481,25,3979,128128,53656,74472,74472,0,514,53142,0,63,10,18,0,1048576,0,2.75511169,1.39735413,3.66714478,2.14399719,6,62,15,9,12,181,4294967295,4294967295,4294967295,4294967295
2,0.899999976,3011,4005,5,509,38,471,4,471,34,2976,96320,35844,60476,60476,0,325,35519,0,1023,10,18,0,1048576,0,1.98634338,1.18841553,2.07575989,1.29502869,10,54,23,164,23,116,30,2,14,68
3,0.899999976,2970,4005,5,509,34,475,1,475,33,2936,95008,21262,73746,73746,0,218,21044,0,511,10,18,0,1048576,0,1.13150024,0.343002319,1.34725952,0.48840332,10,9,19,60,1,18,73,101,192,4294967295
4,1,2338,4005,5,511,36,475,1,475,35,2302,74784,45707,29077,29077,0,446,45261,0,1023,10,18,0,1048576,0,2.31840515,1.81338501,3.01391602,1.89295959,38,3,105,39,67,475,13,201,679,49
5,0.899999976,3022,4005,5,509,40,469,7,469,33,2988,96672,21059,75613,75613,0,227,20832,0,1023,10,18,0,1048576,0,1.03276062,0.40512085,1.2191925,0.490005493,10,72,6,7,40,140,48,96,67,216
6,0.800000012,3157,4005,5,509,43,466,10,466,33,3123,100992,22749,78243,78243,0,240,22509,0,1023,10,18,0,1048576,0,1.41430664,0.595581055,1.61535645,0.851013184,4,35,38,28,23,16,66,165,92,187
7,1,3462,4005,5,511,35,476,1,476,34,3427,110752,54036,56716,56716,0,541,53495,0,1023,10,18,0,1048576,0,2.61752319,1.71672058,3.45721436,1.86175537,11,49,195,21,48,5,103,593,283,184
8,0.699999988,3197,4005,5,511,41,470,8,470,33,3163,102272,36014,66258,66258,0,361,35653,0,127,10,18,0,1048576,0,2.09529114,1.029953,2.25552368,1.33488464,24,30,37,3,195,18,22,4294967295,4294967295,4294967295
9,0.600000024,3306,4005,5,510,39,471,5,471,34,3271,105760,43602,62158,62158,0,443,43159,0,191,10,18,0,1048576,0,2.24504089,1.38964844,3.10606384,1.65762329,21,172,36,14,15,4,4294967295,34,4294967295,4294967295
10,1,2389,4005,5,509,46,463,13,463,33,2355,76416,43083,33333,33333,0,428,42655,0,1023,10,18,0,1048576,0,2.49284363,1.84811401,2.67521667,1.93092346,111,144,134,82,210,664,104,75,16,1906
11,1,3153,4005,5,510,38,472,4,472,34,3118,100864,43092,57772,57772,0,423,42669,0,1023,10,18,0,1048576,0,2.41452026,1.38879395,3.13635254,1.5358429,52,5,23,26,27,117,18,9,53,304
12,0.800000012,3558,4005,5,511,38,473,1,473,37,3520,113824,60589,53235,53235,0,615,59974,0,1023,10,18,0,1048576,0,3.33985901,2.51878357,4.93232727,2.74546814,24,296,327,13,877,716,636,499,593,244
13,0.899999976,3469,4005,5,510,40,470,5,470,35,3433,110976,55905,55071,55071,0,533,55372,0,1023,10,18,0,1048576,0,2.50672913,1.6663208,2.5756073,1.80984497,15,4,89,204,68,280,32,25,55,362
14,1,2623,4005,5,509,40,469,5,469,35,2587,83904,21900,62004,62004,0,244,21656,0,1023,10,18,0,1048576,0,1.43785095,0.740661621,1.57568359,0.878967285,37,6,5,30,10,27,29,171,177,50
15,1,3086,4005,5,510,39,471,5,471,34,3051,98720,48912,49808,49808,0,485,48427,0,1023,10,18,0,1048576,0,2.60810852,1.73243713,3.59030151,1.96070862,5,26,94,4,10,475,136,773,51,173
16,0.800000012,3995,4005,5,511,44,467,7,467,37,3957,127808,53707,74101,74101,0,528,53179,0,895,10,18,0,1048576,0,2.27294922,1.34075928,3.78933716,1.67993164,18,7,6,46,34,28,73,4294967295,410,206
17,1,4005,4005,6,510,35,475,2,475,33,3971,128128,62594,65534,65534,0,624,61970,0,1023,10,18,0,1048576,0,2.88601685,1.95965576,4.03746033,2.08781433,4,7,30,49,51,212,163,87,15,1084
18,0.600000024,3117,4005,5,509,34,475,2,475,32,3084,99712,34914,64798,64798,0,361,34553,0,759,10,18,0,1048576,0,2.03945923,1.1599884,2.13397217,1.41543579,26,302,355,4294967295,233,594,306,264,4294967295,22
