query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.699999988,1005,1005,6,512,48,464,5,464,43,3973,128512,54869,73643,73643,0,571,54298,0,767,10,18,0,1048576,0,1.34889889,0.95624727,1.59015512,0.991171122,29,19,23,24,36,25,44,129,4294967295,16
1,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,64646,63866,63866,0,656,63990,0,895,10,18,0,1048576,0,1.29357386,1.04807949,1.52837527,1.12843609,3,56,136,9,1,49,35,4294967295,111,66
2,0.600000024,1005,1005,6,512,44,468,5,468,39,3977,128512,45586,82926,82926,0,480,45106,0,639,10,18,0,1048576,0,1.02588725,0.804041147,1.27671504,0.817691445,4,9,3,6,6,21,5,4294967295,4294967295,50
3,1,1005,1005,6,512,45,467,6,467,39,3977,128512,65746,62766,62766,0,677,65069,0,1023,10,18,0,1048576,0,1.63911748,1.22705567,1.88488269,1.25073147,52,50,23,6,21,23,15,66,19,33
4,0.800000012,1005,1005,6,512,50,462,8,462,42,3974,128512,70782,57730,57730,0,667,70115,0,1023,10,18,0,1048576,0,2.26248598,2.07436109,2.5250175,2.02584529,42,17,31,81,58,151,139,260,125,306
5,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,56112,72400,72400,0,592,55520,0,1023,10,18,0,1048576,0,1.60905886,1.3362155,1.84626913,1.36830854,9,7,8,44,1,84,29,158,20,43
6,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,68219,60293,60293,0,674,67545,0,1023,10,18,0,1048576,0,2.73210716,2.3269372,3.0273881,2.39242077,8,37,25,47,27,41,3,11,64,128
7,0.899999976,1005,1005,6,512,45,467,5,467,40,3976,128512,66848,61664,61664,0,650,66198,0,1023,10,18,0,1048576,0,2.7039032,2.31354213,3.05717278,2.28223848,63,50,57,585,661,82,16,142,317,97
8,0.899999976,766,1005,5,512,45,467,4,467,41,3019,97920,44438,53482,53482,0,475,43963,0,1023,10,18,0,1048576,0,2.49946761,1.83175206,2.87410402,1.93660259,17,28,2,9,2,5,10,11,45,29
9,0.800000012,892,1005,5,512,51,461,3,461,48,3516,114048,57429,56619,56619,0,575,56854,0,1023,10,18,0,1048576,0,1.5218662,1.20045602,1.80084133,1.21611643,17,27,41,34,116,151,45,9,7,49
10,0.800000012,1005,1005,6,512,51,461,7,461,44,3972,128512,34231,94281,94281,0,321,33910,0,1023,10,18,0,1048576,0,0.5403198,0.340828717,0.841748834,0.364201665,2,88,41,8,10,4,14,63,17,115
