query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,1,3223,4005,5,511,38,473,4,473,34,3188,103104,60574,42530,42530,0,613,59961,0,1023,10,18,0,1048576,0,1.12179494,0.924049318,1.46917295,0.935162663,1075,106,108,1439,351,273,56,65,995,1279
1,1,3379,4005,5,512,42,470,8,470,34,3344,108096,78971,29125,29125,0,774,78197,0,1023,10,18,0,1048576,0,1.45627725,1.25489807,1.80043066,1.25847518,14,388,629,1493,227,1716,1898,19,5,51
2,1,3857,4005,5,511,40,471,5,471,35,3821,123392,75006,48386,48386,0,761,74245,0,1023,10,18,0,1048576,0,1.19518542,0.903184712,1.26195717,0.999665141,33,59,3,25,23,122,58,182,1387,428
3,1,3593,4005,5,509,38,471,3,471,35,3557,114944,78727,36217,36217,0,808,77919,0,1023,10,18,0,1048576,0,1.28693807,1.09679163,1.3152492,1.12086463,7,89,2,196,690,1091,2844,300,211,864
4,0.600000024,4005,4005,6,510,32,478,1,478,31,3973,128128,86904,41224,41224,0,849,86055,0,885,10,18,0,1048576,0,1.17863536,1.03942347,1.51550984,1.0686903,1256,4294967295,10,4294967295,2466,475,756,4294967295,1464,313
5,1,4005,4005,6,511,38,473,4,473,34,3970,128128,80931,47197,47197,0,843,80088,0,1023,10,18,0,1048576,0,1.32284606,1.1021179,1.80259275,1.1537348,366,945,562,33,172,2403,908,1988,616,520
6,1,3768,4005,5,510,37,473,3,473,34,3733,120544,79020,41524,41524,0,761,78259,0,1023,10,18,0,1048576,0,1.31530643,1.07436013,1.62154818,1.12535477,3,91,40,347,94,2046,317,669,1032,362
7,0.800000012,3758,4005,5,509,37,472,3,472,34,3723,120224,74744,45480,45480,0,701,74043,0,511,10,18,0,1048576,0,1.19428587,0.984902859,1.23035276,1.02964425,174,135,780,54,116,70,38,186,27,4294967295
8,0.5,3631,4005,5,512,41,471,6,471,35,3595,116160,67531,48629,48629,0,642,66889,0,479,10,18,0,1048576,0,1.49046087,1.21213543,1.55252945,1.27965236,9,378,254,249,18,4294967295,917,225,9,4294967295
9,1,3007,4005,5,511,41,470,5,470,36,2970,96192,61071,35121,35121,0,605,60466,0,1023,10,18,0,1048576,0,1.23112369,0.908355057,1.52283621,1.01889145,16,34,23,22,732,162,139,124,430,185
10,1,3088,4005,5,511,41,470,6,470,35,3052,98784,69624,29160,29160,0,717,68907,0,1023,10,18,0,1048576,0,1.30105495,1.09748554,1.72194481,1.13232446,38,489,176,1232,801,815,504,251,1672,23
11,0.899999976,3932,4005,5,511,38,473,2,473,36,3895,125792,70882,54910,54910,0,670,70212,0,1019,10,18,0,1048576,0,1.16917646,0.977388799,1.6614449,0.991936326,209,37,4294967295,27,1343,560,834,30,297,338
12,0.899999976,3285,4005,5,509,39,470,5,470,34,3250,105088,65006,40082,40082,0,638,64368,0,1023,10,18,0,1048576,0,1.39730787,1.10449731,1.457443,1.19767058,20,85,271,44,32,9,5,1025,319,43
13,1,3643,4005,5,512,40,472,3,472,37,3605,116544,82920,33624,33624,0,835,82085,0,1023,10,18,0,1048576,0,1.42266345,1.20816422,1.83212948,1.26906657,39,183,1799,150,7,359,380,82,1101,420
14,0.899999976,3097,4005,5,512,40,472,4,472,36,3060,99072,63756,35316,35316,0,658,63098,0,1023,10,18,0,1048576,0,1.30129886,1.02597415,1.59302235,1.08875167,2,15,27,118,106,7,143,856,331,212
15,0.899999976,4005,4005,6,511,41,470,4,470,37,3967,128128,86674,41454,41454,0,847,85827,0,991,10,18,0,1048576,0,1.29999578,1.04906106,1.6686523,1.10375202,38,464,320,69,78,4294967295,50,2207,58,545
16,0.800000012,3805,4005,5,511,40,471,6,471,34,3770,121728,71957,49771,49771,0,681,71276,0,1023,10,18,0,1048576,0,1.14694607,0.954147935,1.28797257,0.98668623,292,223,46,11,1790,67,97,80,13,410
17,1,3024,4005,5,510,43,467,7,467,36,2987,96736,66668,30068,30068,0,681,65987,0,1023,10,18,0,1048576,0,1.22754478,1.07074738,1.45775461,1.08072162,23,423,472,34,42,2302,2337,15,157,198
18,1,4005,4005,6,512,45,467,8,467,37,3967,128128,82278,45850,45850,0,827,81451,0,1023,10,18,0,1048576,0,1.25369096,0.985198498,1.63481212,1.05432582,79,45,124,22,80,104,746,80,153,1041
19,0.899999976,3951,4005,5,510,44,466,6,466,38,3912,126400,81348,45052,45052,0,784,80564,0,1023,10,18,0,1048576,0,1.28204942,1.00289452,1.5191673,1.08238411,293,20,1,162,28,52,408,899,2176,122
20,1,4005,4005,6,509,40,469,6,469,34,3970,128128,67397,60731,60731,0,687,66710,0,1023,10,18,0,1048576,0,1.16260171,0.859848261,1.26492178,0.934534669,13,105,7,40,2199,63,377,181,97,353
21,1,3522,4005,5,511,39,472,4,472,35,3486,112672,79966,32706,32706,0,748,79218,0,1023,10,18,0,1048576,0,1.24584794,1.03927207,1.52513218,1.07577324,1355,146,93,15,2476,243,2,40,30,10
22,1,3044,4005,5,511,41,470,6,470,35,3008,97376,68697,28679,28679,0,695,68002,0,1023,10,18,0,1048576,0,1.22677279,1.02649546,1.55505562,1.08518326,33,197,58,164,260,9,234,496,50,371
23,0.899999976,3867,4005,5,512,43,469,6,469,37,3829,123712,82973,40739,40739,0,842,82131,0,1023,10,18,0,1048576,0,1.26254869,1.06496692,1.66597378,1.12370729,1166,809,149,312,689,22,211,973,968,981
24,0.800000012,2974,4005,5,510,39,471,5,471,34,2939,95136,61209,33927,33927,0,631,60578,0,1023,10,18,0,1048576,0,1.37808752,1.01229656,1.63710558,1.13583982,7,123,38,46,54,73,179,334,52,93
25,0.800000012,4005,4005,6,509,34,475,2,475,32,3972,128128,84021,44107,44107,0,861,83160,0,255,10,18,0,1048576,0,1.27272689,1.05883384,1.29374099,1.10440779,36,147,366,1177,111,57,355,212,4294967295,4294967295
26,1,4005,4005,6,511,37,474,2,474,35,3969,128128,88031,40097,40097,0,850,87181,0,1023,10,18,0,1048576,0,1.24995589,1.07438862,1.61037254,1.09059536,447,43,1120,2185,2687,2090,648,101,1422,3511
27,0.899999976,3840,4005,5,511,41,470,4,470,37,3802,122848,74152,48696,48696,0,734,73418,0,511,10,18,0,1048576,0,1.27913916,1.06652427,1.57378936,1.12466133,23,388,188,575,1302,2578,2002,775,878,4294967295
28,1,4005,4005,6,511,36,475,2,475,34,3970,128128,85934,42194,42194,0,825,85109,0,1023,10,18,0,1048576,0,1.24045968,1.07767522,1.67362356,1.0918467,1573,27,41,1670,193,595,285,238,407,279
29,1,3130,4005,5,511,42,469,6,469,36,3093,100128,70774,29354,29354,0,703,70071,0,1023,10,18,0,1048576,0,1.2883122,1.09862614,1.77128124,1.1050092,46,183,475,92,470,2606,2596,2537,340,568
30,1,3569,4005,5,511,39,472,4,472,35,3533,114176,83788,30388,30388,0,784,83004,0,1023,10,18,0,1048576,0,1.30530775,1.0999186,1.5852294,1.15420699,41,15,141,1801,9,2306,79,207,212,31
31,1,3264,4005,5,510,37,473,3,473,34,3229,104416,71136,33280,33280,0,728,70408,0,1023,10,18,0,1048576,0,1.2263366,1.0257684,1.51325727,1.06388378,57,7,1102,15,885,156,595,1057,315,2053
