query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.800000012,133,1005,5,512,41,471,2,471,39,489,16896,10905,5991,5991,0,109,10796,5208,891,10,18,0,1048576,28802.8574,115732.188,113614.172,122492,99641,11,55,4294967295,12,40,42,14,4294967295,36,93
1,0.699999988,133,1005,5,512,42,470,0,470,46,482,16896,11043,5853,5853,0,90,10953,6432,223,10,18,0,1048576,31105.3379,95299.8672,93376.5234,96945,80993,18,46,24,35,39,4294967295,22,31,4294967295,4294967295
2,0.899999976,133,1005,5,512,57,455,1,455,62,466,16896,10236,6660,6660,0,112,10124,6832,767,10,18,0,1048576,39535.2656,78393.3516,76479.6328,78901.5469,58166,25,7,16,33,17,25,12,37,4294967295,77
3,1,133,1005,5,512,44,468,0,468,47,481,16896,8131,8765,8765,0,70,8061,4805,1023,10,18,0,1048576,37937.7578,80596.6484,79398.1016,87029,60990,4,6,3,14,5,34,10,30,29,51
4,1,147,1005,5,512,35,477,1,477,36,548,18688,11341,7347,7347,0,84,11257,5938,1023,10,18,0,1048576,37435.8086,103941.172,102706.453,110214,87388,4,30,6,5,2,60,61,44,7,41
5,1,133,1005,5,512,39,473,2,473,37,491,16896,11489,5407,5407,0,106,11383,4481,1023,10,18,0,1048576,25450.4551,119715.695,117727.375,132758,101687,6,7,37,21,51,4,22,68,71,16
6,0.699999988,133,1005,5,512,57,455,2,455,61,467,16896,12066,4830,4830,0,138,11928,6793,699,10,18,0,1048576,34886.9922,97762.4766,96253.6797,98385.1797,80930,16,40,4294967295,21,54,8,4294967295,45,4294967295,83
7,1,133,1005,5,512,38,474,0,474,38,490,16896,8231,8665,8665,0,86,8145,4047,1023,10,18,0,1048576,31246.6816,77918.5859,76695.6797,87657,60283,5,10,2,5,6,1,19,27,14,19
8,0.899999976,133,1005,5,512,60,452,2,452,62,466,16896,11555,5341,5341,0,116,11439,6979,895,10,18,0,1048576,35289.75,94997.6016,86990,97161,74376,8,4,66,20,12,38,5,4294967295,5,11
9,0.899999976,133,1005,5,512,46,466,2,466,48,480,16896,10790,6106,6106,0,94,10696,6697,1015,10,18,0,1048576,39493.6914,97930.5391,95970.8672,98690,80317,10,13,35,4294967295,11,1,107,37,31,73
10,1,133,1005,5,512,38,474,0,474,39,489,16896,11878,5018,5018,0,112,11766,5600,1023,10,18,0,1048576,31069.1816,120106.414,117601.102,122857,101933,25,40,21,1,67,19,19,4,126,11
11,0.899999976,134,1005,5,512,63,449,2,449,73,459,17024,10891,6133,6133,0,107,10784,8397,1015,10,18,0,1048576,43064.3945,75830.3516,67354,76083.4766,57358,8,20,132,4294967295,65,11,24,50,8,59
12,1,133,1005,5,512,67,445,1,445,74,454,16896,10937,5959,5959,0,120,10817,7245,1023,10,18,0,1048576,39906.5078,89643.1719,87966.4297,90265.2734,67907,14,29,10,9,22,4,11,76,15,38
13,1,133,1005,5,512,53,459,0,459,55,473,16896,11122,5774,5774,0,125,10997,5919,1023,10,18,0,1048576,35351.4297,96079.3672,94577.9219,99902,75211,7,21,7,25,4,4,7,79,1,24
