query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,56005,72507,72507,0,560,55445,0,767,10,18,0,1048576,0,134972,107173,154064,110591,9,79,58,13,36,37,12,76,4294967295,62
1,0.699999988,1005,1005,6,512,37,475,5,475,32,3984,128512,53105,75407,75407,0,521,52584,0,895,10,18,0,1048576,0,108118,94860,129000,89472,21,99,22,29,74,172,7,4294967295,31,91
2,0.800000012,983,1005,5,512,50,462,4,462,46,3882,125696,44868,80828,80828,0,473,44395,0,1023,10,18,0,1048576,0,89508,56106,111806,62488,20,6,13,38,14,20,9,108,57,79
3,0.800000012,1005,1005,6,512,54,458,9,458,45,3971,128512,43987,84525,84525,0,414,43573,0,895,10,18,0,1048576,0,103289,53775,127802,66784,5,5,3,12,5,35,8,4294967295,27,67
4,0.699999988,1005,1005,6,512,40,472,4,472,37,3979,128512,54638,73874,73874,0,513,54125,0,1023,10,18,0,1048576,0,119826,89915,138749,92331,4,31,4,6,2,58,80,186,8,72
5,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,64364,64148,64148,0,648,63716,0,1023,10,18,0,1048576,0,136482,102604,155200,103425,6,7,33,19,45,4,20,62,125,15
6,0.800000012,1005,1005,6,512,36,476,2,476,34,3982,128512,60264,68248,68248,0,606,59658,0,1023,10,18,0,1048576,0,108377,81038,125581,81790,14,53,89,8,70,17,51,35,108,146
7,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,37808,90704,90704,0,380,37428,0,511,10,18,0,1048576,0,102979,69697,132586,71302,5,9,2,5,6,1,17,23,13,4294967295
8,0.800000012,1005,1005,6,512,49,463,4,463,45,3971,128512,58246,70266,70266,0,586,57660,0,1023,10,18,0,1048576,0,104471,87662,121693,80924,8,11,66,14,8,41,3,33,5,11
9,0.600000024,1005,1005,6,512,42,470,7,470,36,3980,128512,55634,72878,72878,0,500,55134,0,511,10,18,0,1048576,0,110705,87107,128328,90192,8,12,35,75,5,1,62,64,26,4294967295
10,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,64606,63906,63906,0,682,63924,0,1023,10,18,0,1048576,0,133253,97790,150847,109906,22,36,19,1,158,17,17,4,93,9
11,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,52852,75660,75660,0,529,52323,0,511,10,18,0,1048576,0,82059,56108,98529,58038,5,12,195,241,77,5,15,103,7,4294967295
12,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,53223,75289,75289,0,562,52661,0,1023,10,18,0,1048576,0,101156,71373,121391,75498,8,22,6,7,16,3,28,59,11,34
13,0.800000012,977,1005,5,512,52,460,2,460,50,3854,124928,54928,70000,70000,0,547,54381,0,1023,10,18,0,1048576,0,111736,77775,133825,79862,7,19,6,82,4,4,6,68,1,21
14,0.600000024,1005,1005,6,512,38,474,3,474,35,3981,128512,58215,70297,70297,0,549,57666,0,511,10,18,0,1048576,0,120890,93025,140651,97390,5,9,18,35,66,23,80,114,22,4294967295
15,0.600000024,1005,1005,6,512,41,471,5,471,36,3980,128512,52343,76169,76169,0,522,51821,0,895,10,18,0,1048576,0,103476,73051,123934,79890,3,51,20,15,11,56,20,4294967295,13,21
16,0.699999988,1005,1005,6,512,33,479,1,479,32,3984,128512,56973,71539,71539,0,609,56364,0,1023,10,18,0,1048576,0,97139,70734,114761,78860,6,3,21,62,35,83,133,5,16,179
17,0.800000012,967,1005,5,508,50,458,5,458,45,3819,123648,54644,69004,69004,0,522,54122,0,1023,10,18,0,1048576,0,97715,67732,115799,75046,14,3,17,3,103,22,19,116,5,66
18,0.600000024,1005,1005,6,512,28,484,3,484,25,3991,128512,55772,72740,72740,0,546,55226,0,991,10,18,0,1048576,0,111623,88967,131554,94241,129,31,60,24,10,4294967295,13,39,121,364
19,0.800000012,1005,1005,6,512,47,465,6,465,41,3975,128512,53299,75213,75213,0,546,52753,0,1023,10,18,0,1048576,0,87599,64151,107178,66684,49,6,6,15,47,3,2,24,26,16
20,0.699999988,1005,1005,6,512,44,468,8,468,36,3980,128512,39627,88885,88885,0,401,39226,0,639,10,18,0,1048576,0,83760,51237,112488,53682,5,8,6,3,6,7,14,4294967295,4294967295,77
21,0.600000024,947,1005,5,512,49,463,7,463,42,3742,121088,49563,71525,71525,0,490,49073,0,63,10,18,0,1048576,0,83322,61042,101562,65492,13,10,10,16,3,21,4294967295,4294967295,4294967295,4294967295
22,0.600000024,1005,1005,6,512,44,468,1,468,43,3973,128512,46376,82136,82136,0,475,45901,0,767,10,18,0,1048576,0,83557,56305,102530,56984,44,34,26,15,38,12,46,41,4294967295,100
23,0.699999988,1005,1005,6,512,31,481,5,481,26,3990,128512,51130,77382,77382,0,487,50643,0,1023,10,18,0,1048576,0,108982,78082,131470,81820,6,3,5,32,8,10,106,70,97,68
24,0.800000012,1005,1005,6,512,43,469,2,469,41,3975,128512,54606,73906,73906,0,507,54099,0,1023,10,18,0,1048576,0,94070,60874,113129,62094,11,4,5,8,14,4,11,29,12,25
25,0.699999988,1005,1005,6,512,42,470,7,470,35,3981,128512,55529,72983,72983,0,533,54996,0,895,10,18,0,1048576,0,140770,105822,160667,108890,6,13,2,1,9,12,3,4294967295,65,91
26,0.699999988,1005,1005,6,512,46,466,7,466,39,3977,128512,56198,72314,72314,0,537,55661,0,1023,10,18,0,1048576,0,86568,64071,103826,65493,5,2,5,60,5,15,9,4,107,20
27,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,52732,75780,75780,0,516,52216,0,1023,10,18,0,1048576,0,93269,61496,113688,66765,3,5,5,3,15,71,4,88,3,95
28,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,55955,72557,72557,0,536,55419,0,1023,10,18,0,1048576,0,99144,64622,121955,72543,7,15,20,18,16,14,18,96,118,6
29,0.699999988,1005,1005,6,512,50,462,4,462,46,3970,128512,30840,97672,97672,0,346,30494,0,511,10,18,0,1048576,0,94405,49934,117527,51372,3,12,2,6,29,40,16,25,3,4294967295
30,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,51649,76863,76863,0,500,51149,0,1023,10,18,0,1048576,0,113903,96206,134447,89811,6,3,26,4,2,20,23,70,4,5
31,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,59252,69260,69260,0,566,58686,0,1023,10,18,0,1048576,0,133987,94848,153807,98282,9,19,3,119,138,5,3,155,8,21
32,0.800000012,926,1005,5,512,50,462,3,462,47,3653,118400,52475,65925,65925,0,521,51954,0,1023,10,18,0,1048576,0,115997,75661,140096,82474,4,7,2,14,24,53,49,14,54,67
33,0.699999988,938,1005,5,512,55,457,5,457,50,3698,119936,49067,70869,70869,0,528,48539,0,767,10,18,0,1048576,0,184955,149467,205248,144830,6,10,16,8,14,9,3,40,4294967295,18
34,0.699999988,909,1005,5,512,46,466,3,466,43,3589,116224,53494,62730,62730,0,471,53023,0,767,10,18,0,1048576,0,116400,91058,133640,92621,12,48,9,124,115,21,78,17,4294967295,152
35,0.5,1005,1005,6,512,40,472,3,472,37,3979,128512,60701,67811,67811,0,562,60139,0,1023,10,18,0,1048576,0,133331,102623,153100,103001,18,188,104,34,11,18,17,17,152,25
36,0.600000024,1005,1005,6,512,34,478,2,478,32,3984,128512,65016,63496,63496,0,675,64341,0,255,10,18,0,1048576,0,123695,102910,140940,103544,8,5,13,24,127,19,6,41,4294967295,4294967295
37,0.800000012,1005,1005,6,512,37,475,1,475,36,3980,128512,51137,77375,77375,0,539,50598,0,1023,10,18,0,1048576,0,163796,109662,187095,120612,10,11,10,6,23,27,5,10,16,71
38,0.699999988,1005,1005,6,512,41,471,7,471,34,3982,128512,55621,72891,72891,0,567,55054,0,1023,10,18,0,1048576,0,145794,114657,171774,117467,3,5,12,18,11,1,28,5,5,71
39,0.800000012,1005,1005,6,512,40,472,8,472,32,3984,128512,39333,89179,89179,0,375,38958,0,895,10,18,0,1048576,0,80979,47017,104327,53067,3,9,7,21,48,9,9,4294967295,98,37
40,0.699999988,1005,1005,6,512,33,479,1,479,32,3984,128512,59473,69039,69039,0,568,58905,0,511,10,18,0,1048576,0,121013,79825,138729,97172,24,6,6,128,3,31,32,13,13,4294967295
41,0.699999988,1005,1005,6,512,51,461,11,461,40,3976,128512,37574,90938,90938,0,389,37185,0,511,10,18,0,1048576,0,86526,54616,108278,56944,2,2,7,5,37,7,11,6,7,4294967295
42,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,55765,72747,72747,0,561,55204,0,1023,10,18,0,1048576,0,122357,102012,143844,96201,4,2,8,59,27,54,23,12,15,11
43,0.699999988,1005,1005,6,512,38,474,2,474,36,3980,128512,63102,65410,65410,0,610,62492,0,639,10,18,0,1048576,0,117465,101191,135539,101235,7,7,74,37,166,12,166,4294967295,4294967295,5
44,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,46955,81557,81557,0,438,46517,0,511,10,18,0,1048576,0,117195,84377,140012,87699,3,5,3,6,23,27,12,36,12,4294967295
45,0.800000012,1005,1005,6,512,39,473,3,473,36,3980,128512,50989,77523,77523,0,488,50501,0,1023,10,18,0,1048576,0,115402,75813,137560,86129,8,7,4,4,12,29,14,58,81,38
46,0.699999988,1005,1005,6,512,40,472,7,472,33,3983,128512,43067,85445,85445,0,421,42646,0,1023,10,18,0,1048576,0,115267,77681,141377,79010,3,5,4,12,13,9,5,6,41,15
47,0.800000012,1001,1005,5,512,53,459,8,459,45,3955,128000,64029,63971,63971,0,637,63392,0,1023,10,18,0,1048576,0,153965,117999,177290,122203,3,10,21,22,25,5,22,85,55,2
48,0.899999976,1005,1005,6,512,44,468,6,468,38,3978,128512,55586,72926,72926,0,550,55036,0,1023,10,18,0,1048576,0,154925,99514,175372,102144,4,6,18,16,5,58,24,41,35,36
49,0.699999988,1005,1005,6,512,54,458,9,458,45,3971,128512,50060,78452,78452,0,496,49564,0,1023,10,18,0,1048576,0,99392,62742,122555,68420,26,4,3,3,16,17,11,1,19,56
50,0.699999988,1005,1005,6,512,43,469,6,469,37,3979,128512,53687,74825,74825,0,538,53149,0,767,10,18,0,1048576,0,151388,114918,175995,120414,16,5,1,2,34,9,138,91,4294967295,12
