selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.0003296136771504862,0.9814901047729918,0.9967703349282296,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,3034.174098047457,0.9814901047729918,0.9967703349282296,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00030530228802114537,0.9210695187165775,0.990979097909791,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3275.549763001818,0.9210695187165775,0.990979097909791,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00032461398863500634,0.9670526315789474,0.9907602339181286,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3081.766095463987,0.9670526315789474,0.9907602339181286,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0002993969546531463,0.9814507772020725,0.9945533769063181,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3343.8233075978737,0.9814507772020725,0.9945533769063181,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002855418488417369,0.9740777666999003,0.990216271884655,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3502.35972034307,0.9740777666999003,0.990216271884655,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00028553206610174074,0.9899896800825594,0.9980042016806723,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3502.312959563255,0.9899896800825594,0.9980042016806723,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.0002800749025269833,0.9880402010050251,0.9979915433403805,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3572.3448572939083,0.9880402010050251,0.9979915433403805,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002764721964497835,0.987315634218289,0.9980187695516163,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3618.8295235316887,0.987315634218289,0.9980187695516163,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002756739651761583,0.9870039682539683,0.9976165803108809,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3629.3810736163323,0.9870039682539683,0.9976165803108809,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00027480662649726254,0.9873517786561264,0.9970317297850563,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3640.8286214259238,0.9873517786561264,0.9970317297850563,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00027433733448718457,0.9866666666666667,0.9967313585291113,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3646.759714533686,0.9866666666666667,0.9967313585291113,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002761688687019137,0.986399217221135,0.9965005302226936,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3622.0691193221805,0.986399217221135,0.9965005302226936,0.99,interpolated
