selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9493530499075785,1871.615299627124,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9652173913043478,1579.9239584773445,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9809798270893372,1185.616861583795,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9933628318584071,783.9024371806923,256,1,0,0
0.01,throughput,1,default,default,current,,,0.9984615384615385,475.1059485281038,512,1,0,0
0.01,throughput,1,default,default,current,,,0.9990825688073395,395.6654752839491,640,1,0,0
0.01,throughput,1,default,default,current,,,0.9989247311827957,335.4262960458877,768,1,0,0
0.01,throughput,1,default,default,current,,,1.0,261.12525509285445,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9493530499075785,0.000534307933456562,32,1,0,0
0.01,latency,1,default,default,current,,,0.9652173913043478,0.0006329547043478262,64,1,0,0
0.01,latency,1,default,default,current,,,0.9809798270893372,0.0008434606829971181,128,1,0,0
0.01,latency,1,default,default,current,,,0.9933628318584071,0.001275693092920354,256,1,0,0
0.01,latency,1,default,default,current,,,0.9984615384615385,0.0021048418153846154,512,1,0,0
0.01,latency,1,default,default,current,,,0.9990825688073395,0.0025274418623853208,640,1,0,0
0.01,latency,1,default,default,current,,,0.9989247311827957,0.002981348989247312,768,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.0038296582500000004,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8963667820069204,2000.043661855357,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93582995951417,1685.0752956256126,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9698324022346368,1228.2286395490007,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9880341880341881,801.2492640200342,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9976923076923077,474.9175822642006,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9981481481481481,392.4991593577962,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9978021978021978,332.72794520228445,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,259.89190738807696,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8963667820069204,0.0005000001366782008,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93582995951417,0.0005934577186234818,64,1,0,0
