selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.0011583124615281624,0.9809798270893372,0.9933628318584071,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,892.9953503756132,0.9809798270893372,0.9933628318584071,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0014226308965963209,0.9880341880341881,0.9976923076923077,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,734.8277712732728,0.9880341880341881,0.9976923076923077,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0025212885502883518,0.9885964912280701,0.9967741935483871,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,398.7543674305444,0.9885964912280701,0.9967741935483871,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0005679817807600943,0.9836767036450079,0.995764705882353,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,1840.1203447820826,0.9836767036450079,0.995764705882353,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0005653568737207544,0.9824508320726173,0.9956916099773243,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,1853.9452762651315,0.9824508320726173,0.9956916099773243,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0005599857124478297,0.9827856025039123,0.9959090909090909,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,1870.244044307516,0.9827856025039123,0.9959090909090909,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00044540524197415757,0.9891935483870967,0.9930868167202572,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,2245.603130767777,0.9891935483870967,0.9930868167202572,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0004343557926524787,0.9875375375375376,0.9914596273291926,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2303.571574106642,0.9875375375375376,0.9914596273291926,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0004402004735181801,0.9869955156950673,0.9911764705882353,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2273.5304910738964,0.9869955156950673,0.9911764705882353,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00042152022047657335,0.9857344632768361,0.9913978494623656,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,2375.572633484913,0.9857344632768361,0.9913978494623656,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00043056039026123085,0.9832635983263598,0.9901689708141321,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2323.104502280162,0.9832635983263598,0.9901689708141321,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0004362749369656331,0.989618320610687,0.9927586206896551,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2295.5580546939586,0.989618320610687,0.9927586206896551,0.99,interpolated
