selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.8327210103329507,3145.247610483678,32,1,0,0
0.01,throughput,1,default,default,current,,,0.8638888888888889,2998.787240445914,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9025943396226415,3083.1655586313,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9416067146282974,2998.1911740131295,256,1,0,0
0.01,throughput,1,default,default,current,,,0.9720760233918129,2377.8979640967873,512,1,0,0
0.01,throughput,1,default,default,current,,,0.9901918976545843,1643.076772848436,1024,1,0,0
0.01,throughput,1,default,default,current,,,0.9949101796407186,1182.7431052571794,1536,1,0,0
0.01,throughput,1,default,default,current,,,0.997265625,903.8809374409303,2048,1,0,0
0.01,latency,1,default,default,current,,,0.8327210103329507,0.00031794680482204364,32,1,0,0
0.01,latency,1,default,default,current,,,0.8638888888888889,0.00033347489251207726,64,1,0,0
0.01,latency,1,default,default,current,,,0.9025943396226415,0.0003243500011792453,128,1,0,0
0.01,latency,1,default,default,current,,,0.9416067146282974,0.00033354243525179856,256,1,0,0
0.01,latency,1,default,default,current,,,0.9720760233918129,0.00042054840935672514,512,1,0,0
0.01,latency,1,default,default,current,,,0.9901918976545843,0.0006086267078891258,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9949101796407186,0.0008455088712574849,1536,1,0,0
0.01,latency,1,default,default,current,,,0.997265625,0.00110636197265625,2048,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7936147186147187,3334.846766686408,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8297206703910615,3228.984531206786,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8797356828193833,3266.620805874106,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9214528944381385,3151.1837640278163,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9588477366255144,2540.088387477132,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.983811475409836,1699.5268499538302,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.992603550295858,1190.2008580222384,1536,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942084942084942,914.6107115353874,2048,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7936147186147187,0.0002998711233766234,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8297206703910615,0.00030970142458100556,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8797356828193833,0.00030613420264317184,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9214528944381385,0.0003173492190692395,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9588477366255144,0.0003936957119341564,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.983811475409836,0.0005884120000000001,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.992603550295858,0.0008402110532544379,1536,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942084942084942,0.0010933859498069498,2048,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.6621308016877637,3435.970881973775,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7099678456591639,3351.336523987601,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7666307857911733,3345.937577443238,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8422645739910314,3215.0262194778543,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8988200589970502,2378.8863938112045,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9860369609856263,1701.3574558123937,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9923076923076923,1198.3390496284617,1536,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.994980694980695,916.4662816712761,2048,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.6621308016877637,0.00029104574156118147,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7099678456591639,0.00029839535798499464,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7666307857911733,0.00029887724865446715,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8422645739910314,0.00031104729484304934,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8988200589970502,0.000420375494100295,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9860369609856263,0.0005877783798767967,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9923076923076923,0.0008345112721893491,1536,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.994980694980695,0.001091172803088803,2048,1,0,0
0.1,throughput,1,default,default,current,,,0.8176294820717132,3601.404976952155,32,1,0,0
0.1,throughput,1,default,default,current,,,0.8660860655737705,3493.271254502164,64,1,0,0
0.1,throughput,1,default,default,current,,,0.909763948497854,3356.8357457974275,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9484983314794215,3279.3970284021243,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9761606022584692,2883.5749278579024,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9890356671070013,2738.872828944277,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.9930574098798398,2660.677997921142,1536,1,0,0
0.1,throughput,1,default,default,current,,,0.9954968944099379,2236.817526009985,2048,1,0,0
0.1,latency,1,default,default,current,,,0.8176294820717132,0.0002776759442231076,32,1,0,0
0.1,latency,1,default,default,current,,,0.8660860655737705,0.00028627137704918034,64,1,0,0
0.1,latency,1,default,default,current,,,0.909763948497854,0.0002979061652360515,128,1,0,0
0.1,latency,1,default,default,current,,,0.9484983314794215,0.0003049411768631813,256,1,0,0
0.1,latency,1,default,default,current,,,0.9761606022584692,0.00034680011543287325,512,1,0,0
0.1,latency,1,default,default,current,,,0.9890356671070013,0.0003651227978863937,1024,1,0,0
0.1,latency,1,default,default,current,,,0.9930574098798398,0.00037585335380507345,1536,1,0,0
0.1,latency,1,default,default,current,,,0.9954968944099379,0.00044707269409937885,2048,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8059803921568628,3663.9882265838114,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8598401598401598,3598.4046017946193,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9034410844629823,3458.829751427257,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9432661717921527,3399.984433614152,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9704705882352941,3072.827956610663,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863694267515923,2917.306606685694,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9919540229885058,2777.3686115221217,1536,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9950581395348838,2345.9238875476053,2048,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8059803921568628,0.0002729333058823529,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8598401598401598,0.0002779080919080919,64,1,0,0
