selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.00038009027116972125,0.9768553459119497,0.992235609103079,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,2633.501420452515,0.9768553459119497,0.992235609103079,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0003804854946608947,0.9870440251572327,0.9903100775193798,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2629.157418336592,0.9870440251572327,0.9903100775193798,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00043220533680442654,0.989665211062591,0.9976109215017065,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2315.965694171759,0.989665211062591,0.9976109215017065,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.00031454942455245354,0.9685224839400428,0.9933865450399088,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3180.654329774972,0.9685224839400428,0.9933865450399088,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0003016872767592525,0.9623323013415893,0.991195652173913,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3314.8964304848696,0.9623323013415893,0.991195652173913,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0003016560888468973,0.9621761658031088,0.9911699779249448,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3315.37954637516,0.9621761658031088,0.9911699779249448,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00030839277855638695,0.9879347826086956,0.9906636670416198,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3243.0992959389137,0.9879347826086956,0.9906636670416198,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00030025912905923567,0.989967637540453,0.9943023255813953,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3330.6084772714294,0.989967637540453,0.9943023255813953,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0003012734895608352,0.9862850971922246,0.9901727861771058,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3319.37521738978,0.9862850971922246,0.9901727861771058,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00030296886740493345,0.9781548250265112,0.9923245614035088,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3301.092258475243,0.9781548250265112,0.9923245614035088,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0003046159654970528,0.9770544290288153,0.9918502202643171,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3283.2263361326886,0.9770544290288153,0.9918502202643171,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.000304876505336816,0.9769722814498933,0.9914567360350492,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3280.277636884833,0.9769722814498933,0.9914567360350492,0.99,interpolated
