selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9905502392344497,3053.975725857916,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9968152866242038,2872.0396643133795,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9991315136476426,2969.1258214133563,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9998484848484849,2493.106089485594,256,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2470.2963844908927,512,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2163.942374246537,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9905502392344497,0.0003274490909090909,32,1,0,0
0.01,latency,1,default,default,current,,,0.9968152866242038,0.00034819218980891716,64,1,0,0
0.01,latency,1,default,default,current,,,0.9991315136476426,0.0003368080359801489,128,1,0,0
0.01,latency,1,default,default,current,,,0.9998484848484849,0.0004011143454545454,256,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.000404819023916293,512,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.00046213021043478255,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9346652267818575,3359.3698525147825,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9785151856017997,3212.316447588783,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9959866220735786,3253.366291101376,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.999748743718593,2912.9614723678096,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2800.3545795155283,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2338.913794315318,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9346652267818575,0.0002976819838012959,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9785151856017997,0.00031130993025871767,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9959866220735786,0.00030738083277591973,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.999748743718593,0.00034331041080402013,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00035710657477243174,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00042755905271317827,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9617408906882591,3553.4028871038145,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9758513931888545,3428.94834901289,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9889705882352942,3482.947514588934,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9969729729729729,3326.3543541727186,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991879350348027,3086.6883274500387,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2332.3438892112013,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9617408906882591,0.00028142834615384616,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9758513931888545,0.00029164073271413824,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9889705882352942,0.0002871197521008404,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9969729729729729,0.0003006372540540541,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991879350348027,0.0003239790591647332,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0004287625565891473,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.9858006042296072,3578.8026760566445,32,1,0,0
0.1,throughput,1,default,default,current,,,0.995213319458897,3487.295228301895,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9993435448577681,3279.3791740062834,128,1,0,0
0.1,throughput,1,default,default,current,,,1.0,3213.36460838101,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9998677248677249,2780.590479480257,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9998518518518519,2547.575606496672,1024,1,0,0
0.1,latency,1,default,default,current,,,0.9858006042296072,0.0002794293635448137,32,1,0,0
0.1,latency,1,default,default,current,,,0.995213319458897,0.00028676096253902185,64,1,0,0
0.1,latency,1,default,default,current,,,0.9993435448577681,0.0003049422691466083,128,1,0,0
0.1,latency,1,default,default,current,,,1.0,0.00031120690617848974,256,1,0,0
0.1,latency,1,default,default,current,,,0.9998677248677249,0.00035964351587301584,512,1,0,0
0.1,latency,1,default,default,current,,,0.9998518518518519,0.000392538562962963,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9836653386454183,3680.0904147719098,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995,3607.9980021722404,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9990585774058578,3442.2953643265064,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998913043478261,3372.8152643749563,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998778998778999,2965.0519213364673,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2745.313096129366,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9836653386454183,0.0002717387310756972,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995,0.000277168213,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9990585774058578,0.00029051210355648537,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998913043478261,0.00029649552717391306,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998778998778999,0.000337270568986569,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.000364265543715847,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9849315068493151,3694.213802104163,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9945891783567135,3614.2282300404663,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9990556138509968,3440.573481542874,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998922413793103,3330.3945711344873,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999877750611247,3003.587293019086,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2759.2632679705393,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9849315068493151,0.00027069968101761253,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9945891783567135,0.00027669056713426854,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9990556138509968,0.00029065584155299056,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998922413793103,0.0003002719364224138,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999877750611247,0.0003329435965770171,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.00036242324393530995,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9647834274952919,3813.0449552655637,32,1,0,0
0.5,throughput,1,default,default,current,,,0.9836223506743738,3759.568237010746,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9967774420946627,3574.005032656894,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9992513368983957,3383.629324565118,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9993670886075949,2930.786929159664,512,1,0,0
0.5,throughput,1,default,default,current,,,0.999738219895288,2822.910266781199,1024,1,0,0
0.5,latency,1,default,default,current,,,0.9647834274952919,0.0002622748540489642,32,1,0,0
0.5,latency,1,default,default,current,,,0.9836223506743738,0.0002659933554913295,64,1,0,0
0.5,latency,1,default,default,current,,,0.9967774420946627,0.0002798042074521651,128,1,0,0
0.5,latency,1,default,default,current,,,0.9992513368983957,0.00029554690802139033,256,1,0,0
0.5,latency,1,default,default,current,,,0.9993670886075949,0.00034121345949367086,512,1,0,0
0.5,latency,1,default,default,current,,,0.999738219895288,0.00035425228664921467,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9642066420664207,3903.4383973288277,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9829245283018868,3832.2092765067746,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9963438735177865,3666.8014481995187,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994786235662148,3477.907708323998,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9996458087367178,3109.645631338923,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995139732685298,3001.4352658681855,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9642066420664207,0.00025619130719557195,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9829245283018868,0.00026095176226415093,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9963438735177865,0.00027272413833992097,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994786235662148,0.00028753522940563083,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9996458087367178,0.00032158860330578514,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995139732685298,0.0003331807594167679,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9640294388224471,3908.3727704131265,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9830028328611898,3827.7109079243623,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9963220675944334,3642.787622889107,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999475890985325,3474.1948550029706,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996511627906977,3126.183678520706,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9995169082125603,3007.576510243476,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9640294388224471,0.0002558670754369825,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9830028328611898,0.00026125821435316336,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9963220675944334,0.0002745216272365805,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999475890985325,0.0002878428270440252,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996511627906977,0.00031988642790697675,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9995169082125603,0.0003325013224637681,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.975955265610438,3859.6784927255194,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9892822966507177,3782.911953928203,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9963438735177865,3655.793713660787,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9987616099071207,3516.830108025046,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9994400895856663,3265.1333270784253,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9989461358313817,3116.9781155437413,1024,1,0,0
0.9,latency,1,default,default,current,,,0.975955265610438,0.00025909420316868595,32,1,0,0
0.9,latency,1,default,default,current,,,0.9892822966507177,0.00026435214832535886,64,1,0,0
0.9,latency,1,default,default,current,,,0.9963438735177865,0.0002735444743083004,128,1,0,0
0.9,latency,1,default,default,current,,,0.9987616099071207,0.000284353826625387,256,1,0,0
0.9,latency,1,default,default,current,,,0.9994400895856663,0.0003062728275475924,512,1,0,0
0.9,latency,1,default,default,current,,,0.9989461358313817,0.0003208299660421546,1024,1,0,0
