selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.0003274490909090909,0.9905502392344497,0.9905502392344497,0.9905502392344497,measured_feasible
0.01,throughput,1,default,default,current,,,0.99,3053.975725857916,0.9905502392344497,0.9905502392344497,0.9905502392344497,measured_feasible
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00030643396352932864,0.9346652267818575,0.9959866220735786,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3263.7150977065826,0.9346652267818575,0.9959866220735786,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.000288858618200911,0.9889705882352942,0.9969729729729729,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3462.803664113222,0.9889705882352942,0.9969729729729729,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.000282700288570856,0.9858006042296072,0.995213319458897,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3537.9774752830176,0.9858006042296072,0.995213319458897,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002747731339789104,0.9836653386454183,0.995,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3639.7997518427446,0.9836653386454183,0.995,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00027384378932835215,0.9849315068493151,0.9945891783567135,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3652.236155230598,0.9849315068493151,0.9945891783567135,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.0002726889205680192,0.9836223506743738,0.9967774420946627,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3669.606335014143,0.9836223506743738,0.9967774420946627,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002671588545181727,0.9829245283018868,0.9963438735177865,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3744.996496076348,0.9829245283018868,0.9963438735177865,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002682260558722171,0.9830028328611898,0.9963220675944334,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3730.5627489524386,0.9830028328611898,0.9963220675944334,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00026528641035632514,0.9892822966507177,0.9963438735177865,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3769.9922918594857,0.9892822966507177,0.9963438735177865,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00026280485908152803,0.9890255439924314,0.9963654223968565,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3805.890632108414,0.9890255439924314,0.9963654223968565,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00026289081315355263,0.989056603773585,0.996259842519685,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3804.559646278211,0.989056603773585,0.996259842519685,0.99,interpolated
