selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9814901047729918,3065.478473908206,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9905405405405405,2864.88359359779,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9967703349282296,3009.268843206738,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9992805755395684,2933.218723533318,256,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2066.82340870256,512,1,0,0
0.01,throughput,1,default,default,current,,,1.0,1481.9796621966152,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9814901047729918,0.0003262195762514552,32,1,0,0
0.01,latency,1,default,default,current,,,0.9905405405405405,0.0003490621683046683,64,1,0,0
0.01,latency,1,default,default,current,,,0.9967703349282296,0.00033231396889952153,128,1,0,0
0.01,latency,1,default,default,current,,,0.9992805755395684,0.00034092911031175063,256,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.000483842104964539,512,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.0006747830877483444,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9210695187165775,3362.709580541955,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9662597114317425,3249.631435497677,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990979097909791,3274.311733126175,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977802441731409,3211.051777330878,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9993788819875776,2767.1006459415985,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2193.1282696404237,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9210695187165775,0.00029738595614973263,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9662597114317425,0.0003077348790233074,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990979097909791,0.0003054147326732673,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977802441731409,0.00031144498002219753,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9993788819875776,0.00036139755652173913,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0004559951068917018,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8425813008130081,3564.911712998532,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8791449426485923,3446.7396208116434,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9284823284823285,3474.1805868829892,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9670526315789474,3421.549770425737,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9907602339181286,3070.509245885744,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2215.0463269781567,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8425813008130081,0.0002805176788617886,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8791449426485923,0.00029013551511991657,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9284823284823285,0.0002878439875259875,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9670526315789474,0.00029227226,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9907602339181286,0.0003256854526315789,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0004514663207282913,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.961577350859454,3570.19169053876,32,1,0,0
0.1,throughput,1,default,default,current,,,0.9814507772020725,3498.112585172242,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9945533769063181,3261.64774029719,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9991150442477876,3243.832327327225,256,1,0,0
0.1,throughput,1,default,default,current,,,1.0,2754.272926847751,512,1,0,0
0.1,throughput,1,default,default,current,,,0.999859943977591,2412.875753846841,1024,1,0,0
0.1,latency,1,default,default,current,,,0.961577350859454,0.0002801039423660263,32,1,0,0
0.1,latency,1,default,default,current,,,0.9814507772020725,0.0002858739481865285,64,1,0,0
0.1,latency,1,default,default,current,,,0.9945533769063181,0.0003065994041394335,128,1,0,0
0.1,latency,1,default,default,current,,,0.9991150442477876,0.0003082839369469027,256,1,0,0
0.1,latency,1,default,default,current,,,1.0,0.0003630794386189258,512,1,0,0
0.1,latency,1,default,default,current,,,0.999859943977591,0.0004144512002801121,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9483965014577259,3712.4140134334266,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9740777666999003,3637.1088200886043,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990216271884655,3500.529421715468,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9983140147523709,3438.840249749136,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997693194925029,3084.566397628905,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998768472906404,2880.8754626122704,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9483965014577259,0.0002693724431486881,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9740777666999003,0.00027494956231306083,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990216271884655,0.00028568572399588054,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9983140147523709,0.00029080228134878823,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997693194925029,0.00032420176470588237,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998768472906404,0.0003471251133004926,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9321324245374878,3730.695729310891,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9676591375770021,3648.172300842817,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899896800825594,3502.3909113378636,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980042016806723,3441.8530063781664,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997682502896872,3081.659333763671,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997555012224939,2878.638778029858,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9321324245374878,0.00026805227166504383,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9676591375770021,0.0002741163357289528,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899896800825594,0.0002855255985552116,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980042016806723,0.0002905483413865546,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997682502896872,0.0003245079455388181,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997555012224939,0.00034739444621026893,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9254734848484848,3834.52957638959,32,1,0,0
0.5,throughput,1,default,default,current,,,0.9606525911708254,3758.515562652048,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9880402010050251,3611.2069099000737,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9979915433403805,3413.8756579042542,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9996363636363637,2962.082011190103,512,1,0,0
0.5,throughput,1,default,default,current,,,0.999748743718593,2798.2660635685515,1024,1,0,0
0.5,latency,1,default,default,current,,,0.9254734848484848,0.0002607947462121212,32,1,0,0
0.5,latency,1,default,default,current,,,0.9606525911708254,0.0002660684001919386,64,1,0,0
0.5,latency,1,default,default,current,,,0.9880402010050251,0.00027692255075376885,128,1,0,0
0.5,latency,1,default,default,current,,,0.9979915433403805,0.0002929293615221987,256,1,0,0
0.5,latency,1,default,default,current,,,0.9996363636363637,0.0003376080509090909,512,1,0,0
0.5,latency,1,default,default,current,,,0.999748743718593,0.00035737259924623115,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9237962962962963,3911.110808517063,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9574407582938389,3819.7333092334115,64,1,0,0
