selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.00033580067882352943,0.9911764705882353,0.9911764705882353,0.9911764705882353,measured_feasible
0.01,throughput,1,default,default,current,,,0.99,2978.013153749635,0.9911764705882353,0.9911764705882353,0.9911764705882353,measured_feasible
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0003132063574709601,0.9355150214592275,0.9961496149614961,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3193.598847962408,0.9355150214592275,0.9961496149614961,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00030214797149617876,0.9699386503067484,0.9909989023051592,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3310.030775574294,0.9699386503067484,0.9909989023051592,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0002804703173020694,0.986779324055666,0.9939549180327869,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3566.440650567877,0.986779324055666,0.9939549180327869,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.000272637834145738,0.9805797101449275,0.9921782178217822,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3668.1895825636475,0.9805797101449275,0.9921782178217822,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00027278281350923925,0.9767307692307692,0.9905378486055777,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3666.093502805859,0.9767307692307692,0.9905378486055777,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00026894118055135975,0.9838249286393911,0.9971028971028971,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3720.5884277555547,0.9838249286393911,0.9971028971028971,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002671416203893388,0.9817244611059044,0.9962962962962963,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3745.6470878071723,0.9817244611059044,0.9962962962962963,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002671469900053,0.9821529745042493,0.9958579881656805,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3745.888123768696,0.9821529745042493,0.9958579881656805,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.0002610053264870932,0.9775735294117647,0.9900763358778626,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3831.4345351400316,0.9775735294117647,0.9900763358778626,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002621668143604004,0.9897920604914934,0.9965965965965966,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3814.8203398691185,0.9897920604914934,0.9965965965965966,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.000260654250561352,0.9898400752587018,0.996780487804878,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3836.7324313163554,0.9898400752587018,0.996780487804878,0.99,interpolated
