selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.000606634433939602,0.9720760233918129,0.9901918976545843,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,1650.8605795305766,0.9720760233918129,0.9901918976545843,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.000765647141083988,0.983811475409836,0.992603550295858,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,1341.0248505578224,0.983811475409836,0.992603550295858,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0007437110818446021,0.9860369609856263,0.9923076923076923,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,1383.4548912996802,0.9860369609856263,0.9923076923076923,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0003676957690128492,0.9890356671070013,0.9930574098798398,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,2720.1232838148994,0.9890356671070013,0.9930574098798398,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00035402137393812264,0.9863694267515923,0.9919540229885058,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2826.332233584468,0.9863694267515923,0.9919540229885058,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.000356602615036232,0.9865822784810127,0.9913705583756345,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2805.6028446703635,0.9865822784810127,0.9913705583756345,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00033270900016649197,0.9525263157894737,0.9926770708283313,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3009.1699417246023,0.9525263157894737,0.9926770708283313,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0003185044040543482,0.9752847380410022,0.9921658986175115,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3139.7590814990353,0.9752847380410022,0.9921658986175115,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00031883681377965366,0.9755148741418764,0.9922626025791325,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3136.5006126839025,0.9755148741418764,0.9922626025791325,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.0003176271857502517,0.9887115165336374,0.9953955135773318,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3148.97553445895,0.9887115165336374,0.9953955135773318,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00031688344629072785,0.98875,0.9952718676122931,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3156.5597567089612,0.98875,0.9952718676122931,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00031777051594541615,0.9884090909090909,0.9955188679245283,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3147.9267071261547,0.9884090909090909,0.9955188679245283,0.99,interpolated
