selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.8823660714285714,3242.9483924298875,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9147806004618938,3098.197295280251,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9501706484641638,3168.289458066519,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9768553459119497,2835.9778701453642,256,1,0,0
0.01,throughput,1,default,default,current,,,0.992235609103079,2599.0647444426113,512,1,0,0
0.01,throughput,1,default,default,current,,,0.9956873315363881,2512.037177730995,640,1,0,0
0.01,throughput,1,default,default,current,,,0.9977678571428571,2263.737742657913,768,1,0,0
0.01,throughput,1,default,default,current,,,0.9991181657848325,1926.5310487339084,1024,1,0,0
0.01,latency,1,default,default,current,,,0.8823660714285714,0.00030836759263392857,32,1,0,0
0.01,latency,1,default,default,current,,,0.9147806004618938,0.0003227753244803695,64,1,0,0
0.01,latency,1,default,default,current,,,0.9501706484641638,0.00031563446871444824,128,1,0,0
0.01,latency,1,default,default,current,,,0.9768553459119497,0.0003526207270440252,256,1,0,0
0.01,latency,1,default,default,current,,,0.992235609103079,0.0003847622208835341,512,1,0,0
0.01,latency,1,default,default,current,,,0.9956873315363881,0.00039809221832884096,640,1,0,0
0.01,latency,1,default,default,current,,,0.9977678571428571,0.0004417570297619048,768,1,0,0
0.01,latency,1,default,default,current,,,0.9991181657848325,0.0005190781604938272,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8396642182581322,3437.21187543343,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8787486515641856,3338.2385393289974,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9221390374331551,3362.7775740440397,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.965473441108545,3106.4523875436635,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9870440251572327,2781.2664109867846,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903100775193798,2613.201403273831,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995355587808418,2322.7486642754156,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977891156462585,1999.91528930514,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8396642182581322,0.000290939981112277,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8787486515641856,0.0002995654822006472,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9221390374331551,0.00029737964919786096,128,1,0,0
