dataset,selectivity,itopk,search_width,max_iterations,thread_block_size
SIFT-1M,0.01,256,1,0,0
SIFT-1M,0.01,256,2,0,0
SIFT-1M,0.01,256,4,0,0
SIFT-1M,0.01,512,1,0,0
SIFT-1M,0.01,512,2,0,0
SIFT-1M,0.01,512,4,0,0
SIFT-1M,0.01,512,4,80,0
SIFT-1M,0.01,512,4,96,0
SIFT-1M,0.01,512,4,112,0
SIFT-1M,0.01,512,4,128,0
SIFT-1M,0.1,64,2,0,0
SIFT-1M,0.1,64,4,0,0
SIFT-1M,0.1,128,1,0,0
SIFT-1M,0.1,128,2,0,0
SIFT-1M,0.1,128,4,0,0
SIFT-1M,0.5,32,4,0,0
SIFT-1M,0.5,32,4,11,0
SIFT-1M,0.5,32,4,12,0
SIFT-1M,0.9,32,4,0,0
SIFT-1M,0.9,32,4,10,0
SIFT-1M,0.9,32,4,12,0
GIST-1M,0.01,256,1,0,0
GIST-1M,0.01,256,2,0,0
GIST-1M,0.01,256,4,0,0
GIST-1M,0.01,512,1,0,0
GIST-1M,0.01,512,2,0,0
GIST-1M,0.01,512,4,0,0
GIST-1M,0.1,64,4,0,0
GIST-1M,0.1,128,2,0,0
GIST-1M,0.1,128,4,0,0
GIST-1M,0.1,256,1,0,0
GIST-1M,0.1,256,2,0,0
GIST-1M,0.1,256,4,0,0
GIST-1M,0.5,64,4,0,0
GIST-1M,0.5,128,2,0,0
GIST-1M,0.5,128,4,0,0
GIST-1M,0.5,256,1,0,0
GIST-1M,0.5,256,2,0,0
GIST-1M,0.5,256,4,0,0
GIST-1M,0.9,64,4,0,0
GIST-1M,0.9,128,2,0,0
GIST-1M,0.9,128,4,0,0
GIST-1M,0.9,256,1,0,0
GIST-1M,0.9,256,2,0,0
GIST-1M,0.9,256,4,0,0
BIGANN-1M,0.01,256,1,0,0
BIGANN-1M,0.01,256,2,0,0
BIGANN-1M,0.01,256,4,0,0
BIGANN-1M,0.01,512,1,0,0
BIGANN-1M,0.01,512,2,0,0
BIGANN-1M,0.01,512,4,0,0
BIGANN-1M,0.1,64,4,0,0
BIGANN-1M,0.1,128,4,0,0
BIGANN-1M,0.1,128,4,12,64
BIGANN-1M,0.1,128,4,14,64
BIGANN-1M,0.1,128,4,16,64
BIGANN-1M,0.1,128,4,18,64
BIGANN-1M,0.1,128,4,20,64
BIGANN-1M,0.5,32,4,0,0
BIGANN-1M,0.5,32,4,11,0
BIGANN-1M,0.5,32,4,12,0
BIGANN-1M,0.9,32,4,0,0
BIGANN-1M,0.9,32,4,9,0
BIGANN-1M,0.9,32,4,10,0
BIGANN-1M,0.9,32,4,12,0
BIGANN-10M,0.01,256,1,0,0
BIGANN-10M,0.01,256,2,0,0
BIGANN-10M,0.01,256,4,0,0
BIGANN-10M,0.01,512,1,0,0
BIGANN-10M,0.01,512,2,0,0
BIGANN-10M,0.01,512,4,0,0
BIGANN-10M,0.1,64,2,0,0
BIGANN-10M,0.1,64,4,0,0
BIGANN-10M,0.1,128,1,0,0
BIGANN-10M,0.1,128,2,0,0
BIGANN-10M,0.1,128,2,54,64
BIGANN-10M,0.1,128,2,55,64
BIGANN-10M,0.1,128,2,56,64
BIGANN-10M,0.1,128,4,0,0
BIGANN-10M,0.1,128,4,28,64
BIGANN-10M,0.1,128,4,29,64
BIGANN-10M,0.1,128,4,30,64
BIGANN-10M,0.5,32,1,0,0
BIGANN-10M,0.5,32,2,0,0
BIGANN-10M,0.5,32,4,0,0
BIGANN-10M,0.5,64,1,0,0
BIGANN-10M,0.5,64,2,0,0
BIGANN-10M,0.5,64,4,0,0
BIGANN-10M,0.9,32,1,0,0
BIGANN-10M,0.9,32,2,0,0
BIGANN-10M,0.9,32,4,0,0
BIGANN-10M,0.9,64,1,0,0
BIGANN-10M,0.9,64,2,0,0
BIGANN-10M,0.9,64,4,0,0
MSTuring-1M,0.01,256,1,0,0
MSTuring-1M,0.01,256,2,0,0
MSTuring-1M,0.01,256,4,0,0
MSTuring-1M,0.01,512,1,0,0
MSTuring-1M,0.01,512,2,0,0
MSTuring-1M,0.01,512,4,0,0
MSTuring-1M,0.1,128,4,0,0
MSTuring-1M,0.1,256,2,0,0
MSTuring-1M,0.1,256,4,0,0
MSTuring-1M,0.1,512,1,0,0
MSTuring-1M,0.1,512,2,0,0
MSTuring-1M,0.1,512,4,0,0
MSTuring-1M,0.5,64,4,0,0
MSTuring-1M,0.5,128,2,0,0
MSTuring-1M,0.5,128,4,0,0
MSTuring-1M,0.5,256,1,0,0
MSTuring-1M,0.5,256,2,0,0
MSTuring-1M,0.5,256,4,0,0
MSTuring-1M,0.9,64,4,0,0
MSTuring-1M,0.9,128,2,0,0
MSTuring-1M,0.9,128,4,0,0
MSTuring-1M,0.9,256,1,0,0
MSTuring-1M,0.9,256,2,0,0
MSTuring-1M,0.9,256,4,0,0
MSTuring-10M,0.01,256,1,0,0
MSTuring-10M,0.01,256,2,0,0
MSTuring-10M,0.01,256,4,0,0
MSTuring-10M,0.01,512,1,0,0
MSTuring-10M,0.01,512,2,0,0
MSTuring-10M,0.01,512,4,0,0
MSTuring-10M,0.1,128,4,0,0
MSTuring-10M,0.1,256,2,0,0
MSTuring-10M,0.1,256,4,0,0
MSTuring-10M,0.1,512,1,0,0
MSTuring-10M,0.1,512,2,0,0
MSTuring-10M,0.1,512,4,0,0
MSTuring-10M,0.5,64,4,0,0
MSTuring-10M,0.5,128,2,0,0
MSTuring-10M,0.5,128,4,0,0
MSTuring-10M,0.5,256,1,0,0
MSTuring-10M,0.5,256,2,0,0
MSTuring-10M,0.5,256,4,0,0
MSTuring-10M,0.9,64,4,0,0
MSTuring-10M,0.9,128,2,0,0
MSTuring-10M,0.9,128,4,0,0
MSTuring-10M,0.9,256,1,0,0
MSTuring-10M,0.9,256,2,0,0
MSTuring-10M,0.9,256,4,0,0
