selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0017599328988176857,0.8073867595818816,0.918082191780822,0.9,interpolated
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,118462.37832888457,0.8077,0.91751,0.9,interpolated
0.1,latency,10,default,default,current,,,0.9,0.0006588549679313525,0.8263684210526315,0.936577380952381,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,551683.173851196,0.89809,0.90315,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0004426198510385235,0.815207423580786,0.92578125,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,546505.3813325536,0.89803,0.9002,0.9,interpolated
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0004383969201013364,0.8260432432432433,0.9258608695652174,0.9,interpolated
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,546413.7258139326,0.89803,0.9002,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.00039801320652810274,0.8652926525529265,0.9393706293706293,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,1020812.9612875122,0.86724,0.93204,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0002646036082468054,0.85523,0.9335005336179296,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,993484.4166549664,0.85523,0.92963,0.9,interpolated
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.00026463695750588616,0.85523,0.9335501066098081,0.9,interpolated
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,993829.9248156173,0.85523,0.92963,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.0003299495649811456,0.8876173285198556,0.9545791245791245,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,1159382.3357162569,0.88828,0.94894,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00024076647600609853,0.8826,0.9499355531686359,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1102103.7095474796,0.8826,0.94698,0.9,interpolated
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.00023987617981607607,0.8826,0.9500106723585913,0.9,interpolated
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,1102515.9133136678,0.8826,0.94698,0.9,interpolated
