selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.47294,154469.68681519403,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.46409,214563.3170810208,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.43343,224059.47082012883,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.77246,80332.18676406222,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.76111,105477.01009368523,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.73795,110534.81736258685,512,4,0,0
0.01,latency,10,default,default,current,,,0.4799029126213592,0.002601220766990291,256,1,0,0
0.01,latency,10,default,default,current,,,0.4727368421052632,0.0014764815157894736,256,2,0,0
0.01,latency,10,default,default,current,,,0.44033519553072625,0.00142359043575419,256,4,0,0
0.01,latency,10,default,default,current,,,0.7721621621621622,0.006994490648648649,512,1,0,0
0.01,latency,10,default,default,current,,,0.7718947368421053,0.0029811986105263157,512,2,0,0
0.01,latency,10,default,default,current,,,0.7479527559055118,0.002213630157480315,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.60986,177357.18425636494,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.60139,219785.39475510988,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.59085,225227.61959729233,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8258,76963.86808100466,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8205,104270.81948486505,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.80944,112750.3873348756,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6258974358974358,0.0023807759914529917,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6160869565217392,0.001362494608695652,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6008163265306122,0.0009595409285714286,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8405172413793104,0.0048181422241379305,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8382857142857143,0.002684134047619048,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8248366013071895,0.001828449745098039,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.83903,172259.09257532976,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.83192,211549.89356712054,256,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.81725,217519.9247394237,256,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.92185,76321.66540892373,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91685,103357.05009991562,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90579,111843.0860091768,512,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8442735042735042,0.0024034454017094016,256,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.839126213592233,0.0013684123932038836,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8242123287671232,0.0009613194520547945,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9270689655172414,0.0048557611724137925,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9220192307692308,0.002694586769230769,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9145098039215687,0.0018304964967320262,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.8669,812945.0959024626,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.80324,1237919.5236368699,128,4,12,64
