dataset,method,selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0013125247007664013,0.8817842323651452,0.9101,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,112882.59532051749,0.88272,0.90671,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.001307680386778083,0.8816942148760331,0.91045,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,116244.57270800584,0.88687,0.91331,0.9,interpolated
SIFT-1M,Default CAGRA,0.1,latency,10,default,default,current,,,0.9,0.0005237201945801572,0.8672995090016367,0.9676271186440678,0.9,interpolated
SIFT-1M,Default CAGRA,0.1,throughput,10000,default,default,current,,,0.9,498581.8731038305,0.86818,0.94728,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00037588682218223936,0.842716049382716,0.9613628620102215,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,482480.6912814671,0.84291,0.96128,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.000350815379975459,0.8675231243576568,0.9613945578231292,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,517017.3256933393,0.86808,0.96128,0.9,interpolated
SIFT-1M,Default CAGRA,0.5,latency,10,default,default,current,,,0.9,0.00026333501214128034,0.9234326710816777,0.9234326710816777,0.9234326710816777,measured_feasible
SIFT-1M,Default CAGRA,0.5,throughput,10000,default,default,current,,,0.9,1107546.776604315,0.89299,0.91028,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00019237438684119827,0.89242,0.9072,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1077845.814524237,0.89244,0.9072,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.00019299142816655456,0.89243,0.91405,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,1077707.494453133,0.8924,0.90719,0.9,interpolated
SIFT-1M,Default CAGRA,0.9,latency,10,default,default,current,,,0.9,0.00023407429882225868,0.89873,0.9397002141327623,0.9,interpolated
SIFT-1M,Default CAGRA,0.9,throughput,10000,default,default,current,,,0.9,1249974.3513972927,0.89879,0.93199,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0001770938993957431,0.89875,0.9303,0.9,interpolated
SIFT-1M,"Fixed retention (lambda=1, rho=0.5)",0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1207790.6736846971,0.89877,0.9303,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.00017602070832939106,0.89875,0.93029,0.9,interpolated
SIFT-1M,"Automatic retention (lambda=1, rho=auto)",0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,1197802.4099053273,0.89876,0.93029,0.9,interpolated
GIST-1M,Default CAGRA,0.1,latency,10,default,default,current,,,0.9,0.0018576090292301106,0.8214485981308411,0.9134285714285715,0.9,interpolated
GIST-1M,Default CAGRA,0.1,throughput,10000,default,default,current,,,0.9,32132.157931872072,0.819,0.905,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0018066544775059575,0.8064310954063604,0.9050331125827814,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,31529.22499934903,0.8073,0.9018,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0018064988728770926,0.8064310954063604,0.9050331125827814,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,31450.789331079493,0.8073,0.9018,0.9,interpolated
GIST-1M,Default CAGRA,0.5,latency,10,default,default,current,,,0.9,0.0011984668881997013,0.891,0.95,0.9,interpolated
GIST-1M,Default CAGRA,0.5,throughput,10000,default,default,current,,,0.9,49053.45635454234,0.88812,0.9459,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0011974628812434157,0.8837412587412588,0.9475,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,49907.17298261971,0.88424,0.947,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0011973996273278243,0.8838111888111888,0.9475,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,49798.118153361516,0.88425,0.947,0.9,interpolated
GIST-1M,Default CAGRA,0.9,latency,10,default,default,current,,,0.9,0.00100635878393617,0.8152147239263804,0.9027547169811321,0.9,interpolated
GIST-1M,Default CAGRA,0.9,throughput,10000,default,default,current,,,0.9,57100.260568048325,0.8144,0.9009,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0009750763412573824,0.8060455486542443,0.9002097902097902,0.9,interpolated
GIST-1M,"Fixed retention (lambda=1, rho=0.5)",0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,58151.198145420465,0.8061,0.9002,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0009768793868477326,0.8059043659043659,0.9001748251748252,0.9,interpolated
GIST-1M,"Automatic retention (lambda=1, rho=auto)",0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,57935.177297201895,0.8061,0.9002,0.9,interpolated
BIGANN-1M,"Automatic retention (lambda=1, rho=auto)",0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.001741554729589131,0.839126213592233,0.9145098039215687,0.9,interpolated
BIGANN-1M,"Automatic retention (lambda=1, rho=auto)",0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,117082.88046720592,0.83903,0.90579,0.9,interpolated
