selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.4814,30063.115264756383,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.4709,30723.00578723545,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.44171,30186.017318878232,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.7621,15530.1002401894,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.7579,16342.089961464233,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.7452,16607.840176442915,512,4,0,0
0.01,latency,10,default,default,current,,,0.4824074074074074,0.004659727648148149,256,1,0,0
0.01,latency,10,default,default,current,,,0.47536585365853656,0.00323024556097561,256,2,0,0
0.01,latency,10,default,default,current,,,0.442589928057554,0.001996323964028777,256,4,0,0
0.01,latency,10,default,default,current,,,0.7617857142857143,0.007583061928571428,512,1,0,0
0.01,latency,10,default,default,current,,,0.7582758620689655,0.004815531896551724,512,2,0,0
0.01,latency,10,default,default,current,,,0.7516901408450705,0.003928733873239437,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.598,29046.777936279148,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.5968,29556.3668889363,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.59508,29087.617513633584,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.804,14915.266239517485,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8034,15649.71464158625,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.79915,15982.842969539392,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6058333333333333,0.0033098958928571426,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6012295081967213,0.0022861277459016393,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.596418918918919,0.0018864348783783785,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8064285714285714,0.006670958119047619,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8053225806451613,0.004496416564516129,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8016455696202531,0.00354989,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6581,28488.72587830517,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.66617,29000.258374688412,256,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.67747,28734.645709968925,256,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8168,14787.046560197377,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.82206,15556.546308443458,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.82693,15910.093941651992,512,4,0,0
