selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.1,latency,10,default,default,current,,,0.9,0.0018576090292301106,0.8214485981308411,0.9134285714285715,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,32132.157931872072,0.819,0.905,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0018066544775059575,0.8064310954063604,0.9050331125827814,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,31529.22499934903,0.8073,0.9018,0.9,interpolated
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.0018064988728770926,0.8064310954063604,0.9050331125827814,0.9,interpolated
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,31450.789331079493,0.8073,0.9018,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.0011984668881997013,0.891,0.95,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,49053.45635454234,0.88812,0.9459,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0011974628812434157,0.8837412587412588,0.9475,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,49907.17298261971,0.88424,0.947,0.9,interpolated
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.0011973996273278243,0.8838111888111888,0.9475,0.9,interpolated
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,49798.118153361516,0.88425,0.947,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.00100635878393617,0.8152147239263804,0.9027547169811321,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,57100.260568048325,0.8144,0.9009,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0009750763412573824,0.8060455486542443,0.9002097902097902,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,58151.198145420465,0.8061,0.9002,0.9,interpolated
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.0009768793868477326,0.8059043659043659,0.9001748251748252,0.9,interpolated
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,57935.177297201895,0.8061,0.9002,0.9,interpolated
