selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.44412,131451.81275240937,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.43928,153360.247211281,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.41696,156443.97649551774,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.6758,57751.73951564097,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.6717,67000.41605352223,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.66515,74081.56619254964,512,4,0,0
0.01,latency,10,default,default,current,,,0.4459722222222222,0.0036281245,256,1,0,0
0.01,latency,10,default,default,current,,,0.43688172043010753,0.00150796688172043,256,2,0,0
0.01,latency,10,default,default,current,,,0.41398406374501995,0.0011151182111553784,256,4,0,0
0.01,latency,10,default,default,current,,,0.6781395348837209,0.0057401322790697675,512,1,0,0
0.01,latency,10,default,default,current,,,0.6706741573033708,0.0031278924943820225,512,2,0,0
0.01,latency,10,default,default,current,,,0.6681666666666667,0.002305433775,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.42913,134524.54232757844,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.42414,151590.486849972,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.41733,154350.14684486605,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.63417,58882.89637331907,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.63117,68435.77666183733,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.62627,74580.30169785897,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.43258928571428573,0.0024911013660714287,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.4252020202020202,0.0014115704343434345,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.4157553956834532,0.0010043768057553957,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6374074074074074,0.0051468094629629636,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6351020408163265,0.002844339387755102,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.630625,0.001939174923611111,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.50404,132976.579305767,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.49542,150968.21996395665,256,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.48374,153993.71298938416,256,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.66169,58957.283550383094,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.65857,68314.64103077812,512,2,0,0
