selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0013125247007664013,0.8817842323651452,0.9101,0.9,interpolated
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,112882.59532051749,0.88272,0.90671,0.9,interpolated
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.001307680386778083,0.8816942148760331,0.91045,0.9,interpolated
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,116244.57270800584,0.88687,0.91331,0.9,interpolated
0.1,latency,10,default,default,current,,,0.9,0.0005237201945801572,0.8672995090016367,0.9676271186440678,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,498581.8731038305,0.86818,0.94728,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00037588682218223936,0.842716049382716,0.9613628620102215,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,482480.6912814671,0.84291,0.96128,0.9,interpolated
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.000350815379975459,0.8675231243576568,0.9613945578231292,0.9,interpolated
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,517017.3256933393,0.86808,0.96128,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.00026333501214128034,0.9234326710816777,0.9234326710816777,0.9234326710816777,measured_feasible
0.5,throughput,10000,default,default,current,,,0.9,1107546.776604315,0.89299,0.91028,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00019237438684119827,0.89242,0.9072,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1077845.814524237,0.89244,0.9072,0.9,interpolated
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.00019299142816655456,0.89243,0.91405,0.9,interpolated
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,1077707.494453133,0.8924,0.90719,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.00023407429882225868,0.89873,0.9397002141327623,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,1249974.3513972927,0.89879,0.93199,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.0001770938993957431,0.89875,0.9303,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1207790.6736846971,0.89877,0.9303,0.9,interpolated
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,0.00017602070832939106,0.89875,0.93029,0.9,interpolated
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,,,0.9,1197802.4099053273,0.89876,0.93029,0.9,interpolated
