selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.07067,1389588.77550902,32,1
0.01,throughput,default,0.08528,1451714.9773356095,32,2
0.01,throughput,default,0.11112,1168901.1014227788,32,4
0.01,throughput,default,0.13188,756302.9995112281,64,1
0.01,throughput,default,0.13801,854637.8738372978,64,2
0.01,throughput,default,0.15673,755002.0069027152,64,4
0.01,throughput,default,0.24958,367027.1634452942,128,1
0.01,throughput,default,0.252,438668.6743370063,128,2
0.01,throughput,default,0.27136,422049.1785308817,128,4
0.01,throughput,default,0.48855,162997.24658324543,256,1
0.01,throughput,default,0.47865,204709.85866229836,256,2
0.01,throughput,default,0.44657,211036.12351534353,256,4
0.01,throughput,default,0.78604,77666.98474733805,512,1
0.01,throughput,default,0.77755,101027.02932605075,512,2
0.01,throughput,default,0.75769,104641.59744861946,512,4
0.01,latency,default,0.0708540925266904,0.0004944794661921708,32,1
0.01,latency,default,0.08494778067885117,0.00033317098302872064,32,2
0.01,latency,default,0.11141592920353982,0.00031775766498103665,32,4
0.01,latency,default,0.1308761329305136,0.0007819423383685801,64,1
0.01,latency,default,0.13874015748031496,0.00046706902362204727,64,2
0.01,latency,default,0.1567978533094812,0.00048788166368515204,64,4
0.01,latency,default,0.24769633507853403,0.001151416335078534,128,1
0.01,latency,default,0.25082706766917295,0.0010378044887218046,128,2
0.01,latency,default,0.27341317365269463,0.0007972011167664671,128,4
0.01,latency,default,0.4854054054054054,0.0035308218243243245,256,1
0.01,latency,default,0.48058823529411765,0.0014913986631016041,256,2
0.01,latency,default,0.450398406374502,0.0011225448406374503,256,4
0.01,latency,default,0.7812727272727272,0.005062051363636363,512,1
0.01,latency,default,0.7770967741935484,0.00303104511827957,512,2
0.01,latency,default,0.7556818181818182,0.002810583784090909,512,4
0.01,throughput,favor,0.27207,1323018.944230871,32,1
0.01,throughput,favor,0.28427,1376510.8309485058,32,2
0.01,throughput,favor,0.29298,1145127.2389707463,32,4
0.01,throughput,favor,0.43189,712551.9938292868,64,1
0.01,throughput,favor,0.4369,789355.636808916,64,2
0.01,throughput,favor,0.44117,719918.1689102409,64,4
0.01,throughput,favor,0.6166,354943.40217937744,128,1
0.01,throughput,favor,0.61835,414457.3613923641,128,2
0.01,throughput,favor,0.61951,406169.0146215531,128,4
0.01,throughput,favor,0.78686,166731.52301203893,256,1
0.01,throughput,favor,0.78583,203477.12564558967,256,2
0.01,throughput,favor,0.78729,213214.2646456758,256,4
0.01,throughput,favor,0.9113,77199.17412269839,512,1
0.01,throughput,favor,0.91127,97969.61020150408,512,2
0.01,throughput,favor,0.91062,103757.61164936153,512,4
0.01,latency,favor,0.27167792792792794,0.0003168120743243243,32,1
0.01,latency,favor,0.28436,0.00022571924818694602,32,2
0.01,latency,favor,0.29284,0.00021286582037735848,32,4
0.01,latency,favor,0.4331698113207547,0.0005282047433962264,64,1
0.01,latency,favor,0.43518652226233456,0.00033664824548736464,64,2
0.01,latency,favor,0.4415605749486653,0.00028737863449691993,64,4
0.01,latency,favor,0.6162921348314607,0.0010475198501872659,128,1
0.01,latency,favor,0.617212389380531,0.0006170104911504426,128,2
0.01,latency,favor,0.6186824324324325,0.000469553383445946,128,4
0.01,latency,favor,0.7822689075630253,0.0023316251680672267,256,1
0.01,latency,favor,0.7849532710280374,0.0013102479906542056,256,2
0.01,latency,favor,0.788954248366013,0.0009178516307189542,256,4
0.01,latency,favor,0.9133898305084746,0.004716704694915254,512,1
0.01,latency,favor,0.9099065420560748,0.002624160317757009,512,2
0.01,latency,favor,0.9097435897435897,0.0017826532756410258,512,4
0.02,throughput,default,0.93135,77775.04390204625,512,1
0.02,throughput,default,0.85047,100963.6560241581,512,2
0.02,throughput,default,0.84636,104904.223857607,512,4
0.02,latency,default,0.9304255319148936,0.005370948893617022,512,1
0.02,latency,default,0.8494623655913979,0.0030472315806451614,512,2
0.02,latency,default,0.8451612903225807,0.002259065008064516,512,4
0.02,throughput,favor,0.91499,77165.07283137969,512,1
0.02,throughput,favor,0.91397,97104.35995783245,512,2
0.02,throughput,favor,0.91333,102505.42320268152,512,4
0.02,latency,favor,0.9223333333333333,0.00467007085,512,1
0.02,latency,favor,0.9132407407407407,0.002601630694444445,512,2
0.02,latency,favor,0.9128662420382165,0.0017835990828025477,512,4
0.03,throughput,default,0.94496,77748.06734773742,512,1
0.03,throughput,default,0.84431,100866.79239945071,512,2
0.03,throughput,default,0.88867,105110.02475465878,512,4
0.03,latency,default,0.94,0.00525660102,512,1
0.03,latency,default,0.8449462365591398,0.003029402623655914,512,2
0.03,latency,default,0.8909090909090909,0.0022576295454545454,512,4
0.03,throughput,favor,0.63996,78122.63373528299,512,1
0.03,throughput,favor,0.63801,98021.17626876027,512,2
0.03,throughput,favor,0.64075,100492.5673323783,512,4
0.03,latency,favor,0.6395081967213114,0.004567097967213114,512,1
0.03,latency,favor,0.632090909090909,0.0025251755000000003,512,2
0.03,latency,favor,0.635875,0.00174183476875,512,4
0.04,throughput,default,0.9472,77711.36034019184,512,1
0.04,throughput,default,0.87477,100994.32413954768,512,2
0.04,throughput,default,0.93659,105056.68537906981,512,4
0.04,latency,default,0.9419642857142857,0.005038448875,512,1
0.04,latency,default,0.8769892473118279,0.0030274820322580645,512,2
0.04,latency,default,0.9378888888888889,0.002910235322222222,512,4
0.04,throughput,favor,0.02552,76505.88795706372,512,1
0.04,throughput,favor,0.02599,95108.97921478603,512,2
0.04,throughput,favor,0.02579,96383.40020625947,512,4
0.04,latency,favor,0.024666666666666667,0.0046648327,512,1
0.04,latency,favor,0.02546296296296296,0.002580385287037037,512,2
0.04,latency,favor,0.026139240506329115,0.0017716692784810126,512,4
0.05,throughput,default,0.9478,77759.48183543666,512,1
0.05,throughput,default,0.90493,100854.45711386451,512,2
0.05,throughput,default,0.96542,105098.48921404747,512,4
0.05,latency,default,0.9453703703703704,0.005115601240740741,512,1
0.05,latency,default,0.9059139784946236,0.0030394830967741936,512,2
0.05,latency,default,0.9660483870967742,0.0022644035403225804,512,4
0.05,throughput,favor,0.14799,75724.70664794421,512,1
0.05,throughput,favor,0.1481,93184.14742080716,512,2
0.05,throughput,favor,0.14635,95386.05384294267,512,4
0.05,latency,favor,0.16338983050847458,0.004734007457627119,512,1
0.05,latency,favor,0.15632075471698112,0.002614628641509434,512,2
0.05,latency,favor,0.1539102564102564,0.0017932730833333332,512,4
0.06,throughput,default,0.94861,77634.66611895098,512,1
0.06,throughput,default,0.92961,100850.46254157681,512,2
0.06,throughput,default,0.98091,104998.17198501906,512,4
0.06,latency,default,0.9483333333333334,0.0051106740370370374,512,1
0.06,latency,default,0.9319354838709677,0.0030386558387096776,512,2
0.06,latency,default,0.9816935483870968,0.002268923774193548,512,4
0.06,throughput,favor,0.31156,74752.78841744935,512,1
0.06,throughput,favor,0.31172,92864.39118398583,512,2
0.06,throughput,favor,0.30988,95316.783630903,512,4
0.06,latency,favor,0.3175862068965517,0.0048261503620689655,512,1
0.06,latency,favor,0.3116346153846154,0.0027225985769230767,512,2
0.06,latency,favor,0.3129251700680272,0.0018958557687074832,512,4
0.07,throughput,default,0.95125,77805.41547921607,512,1
0.07,throughput,default,0.94839,100518.30690205586,512,2
0.07,throughput,default,0.98844,104877.64863253888,512,4
0.07,latency,default,0.9523214285714285,0.005032163714285714,512,1
0.07,latency,default,0.9484782608695652,0.0030415318695652177,512,2
0.07,latency,default,0.9891056910569106,0.0022781294308943088,512,4
0.07,throughput,favor,0.44959,74565.07987274912,512,1
0.07,throughput,favor,0.44966,92258.12585022819,512,2
0.07,throughput,favor,0.44838,95529.48412165056,512,4
0.07,latency,favor,0.45362068965517244,0.005049343189655172,512,1
0.07,latency,favor,0.45174757281553396,0.0028460894077669903,512,2
0.07,latency,favor,0.4489,0.0020041267300000003,512,4
0.08,throughput,default,0.95409,77826.98255255679,512,1
0.08,throughput,default,0.96233,100798.88390589248,512,2
0.08,throughput,default,0.9919,104789.25492232136,512,4
0.08,latency,default,0.9553846153846154,0.005171194442307693,512,1
0.08,latency,default,0.9619565217391305,0.003047925467391305,512,2
0.08,latency,default,0.9922764227642277,0.002280973292682927,512,4
0.08,throughput,favor,0.5565,73513.69119118752,512,1
0.08,throughput,favor,0.55791,91328.31471733916,512,2
0.08,throughput,favor,0.55831,95066.61316937035,512,4
0.08,latency,favor,0.5636842105263158,0.005105748807017544,512,1
0.08,latency,favor,0.5610891089108911,0.0030030379207920794,512,2
0.08,latency,favor,0.5633,0.00209768409,512,4
