dataset,experiment,mode,penalty_multiplier,effective_penalty,max_iterations,search_width,recall,qps
bigann10m,budget,default,,,0,1,0.96055,77804.499255689
bigann10m,budget,default,,,1024,1,0.96556,39543.799164978605
bigann10m,budget,favor,0.0,0.0,0,1,0.98245,76994.96060100949
bigann10m,budget,favor,0.0,0.0,1024,1,0.98247,77441.9337044324
bigann10m,budget,favor,1.0,4850.307921302318,0,1,0.70373,67579.48598953472
bigann10m,budget,favor,1.0,4850.307921302318,1024,1,0.7118,68814.09964629555
bigann10m,transition,favor,0.0001,0.4850307921302319,0,1,0.96276,72846.78463665998
bigann10m,transition,favor,0.00015,0.7275461881953478,0,1,0.88699,67398.07098525928
bigann10m,transition,favor,0.0002,0.9700615842604638,0,1,0.78114,67504.11939363292
bigann10m,transition,favor,0.0003,1.4550923763906956,0,1,0.70689,67183.76690616527
bigann10m,transition,favor,0.0004,1.9401231685209277,0,1,0.70378,67463.91336656128
bigann10m,transition,favor,0.0005,2.4251539606511594,0,1,0.70373,67202.4304295296
bigann10m,transition,favor,0.00075,3.6377309409767387,0,1,0.70373,67526.8190107601
bigann10m,transition,favor,0.001,4.850307921302319,0,1,0.70373,67453.83993924235
bigann10m,width,default,,,0,1,0.96055,77722.51578041281
bigann10m,width,favor,1.0,4850.307921302318,0,1,0.70373,66954.63968908224
bigann10m,width,default,,,0,2,0.98003,100774.32776671811
bigann10m,width,favor,1.0,4850.307921302318,0,2,0.70441,84402.71894390232
bigann10m,width,default,,,0,4,0.99452,104571.37968545803
bigann10m,width,favor,1.0,4850.307921302318,0,4,0.70444,92434.67707062952
bigann1m,budget,default,,,0,1,0.95373,80777.96058565809
bigann1m,budget,default,,,1024,1,0.95532,41553.97764505481
bigann1m,budget,favor,0.0,0.0,0,1,0.98615,79423.45308055272
bigann1m,budget,favor,0.0,0.0,1024,1,0.98615,80080.1265753415
bigann1m,budget,favor,1.0,6194.093019425869,0,1,0.8251,76108.07246062874
bigann1m,budget,favor,1.0,6194.093019425869,1024,1,0.82682,75861.58601472896
bigann1m,transition,favor,0.0001,0.6194093019425869,0,1,0.98938,78221.56757870235
bigann1m,transition,favor,0.00015,0.9291139529138803,0,1,0.94979,76782.0731447462
bigann1m,transition,favor,0.0002,1.2388186038851738,0,1,0.8789,76351.9662738833
bigann1m,transition,favor,0.0003,1.8582279058277607,0,1,0.82734,76017.39399625825
bigann1m,transition,favor,0.0004,2.4776372077703477,0,1,0.82512,76170.88416360559
bigann1m,transition,favor,0.0005,3.0970465097129343,0,1,0.8251,76076.94186319801
bigann1m,transition,favor,0.0007499999999999999,4.645569764569402,0,1,0.8251,76230.45754304962
bigann1m,transition,favor,0.001,6.1940930194258685,0,1,0.8251,76123.7824767475
bigann1m,width,default,,,0,1,0.95373,80689.97252764033
bigann1m,width,favor,1.0,6194.093019425869,0,1,0.8251,76069.26813945269
bigann1m,width,default,,,0,2,0.97712,104946.04997084902
bigann1m,width,favor,1.0,6194.093019425869,0,2,0.82558,96041.42966784722
bigann1m,width,default,,,0,4,0.99827,110392.27951693768
bigann1m,width,favor,1.0,6194.093019425869,0,4,0.82615,100981.26355426873
