dataset,dataset_title,selectivity_percent,mode,max_throughput_recall,max_recall_qps,max_recall_width,qps_at_recall_target,qps_width,latency_ms_at_recall_target,latency_width,recall_target
sift,SIFT-1M,1,default,0.78369,66484.1919365306,1,,,,,0.9
sift,SIFT-1M,1,favor,0.95473,87221.97651571345,4,87221.97651571345,4,1.7846321974522295,4,0.9
sift,SIFT-1M,2,default,0.9438,66511.14808365025,1,66511.14808365025,1,5.431825862745098,1,0.9
sift,SIFT-1M,2,favor,0.98331,87526.47396811323,4,87526.47396811323,4,1.7876900127388533,4,0.9
sift,SIFT-1M,3,default,0.9562,66293.59504672134,1,66293.59504672134,1,5.087849127272727,1,0.9
sift,SIFT-1M,3,favor,0.98958,83107.20797152452,2,88196.11895444478,4,1.7813808152866242,4,0.9
sift,SIFT-1M,4,default,0.95466,66230.91931945931,1,84547.79584243009,4,2.2345715483870965,4,0.9
sift,SIFT-1M,4,favor,0.99027,83412.23226543504,2,88643.15156224098,4,1.777031152866242,4,0.9
sift,SIFT-1M,5,default,0.96607,84483.03193691834,4,84483.03193691834,4,2.239771282258064,4,0.9
sift,SIFT-1M,5,favor,0.98999,88898.50454448942,4,88898.50454448942,4,1.775547363057325,4,0.9
sift,SIFT-1M,6,default,0.98448,84505.7274168888,4,84505.7274168888,4,2.246843637096774,4,0.9
sift,SIFT-1M,6,favor,0.99001,88886.06705727403,4,88886.06705727403,4,1.7752936369426753,4,0.9
sift,SIFT-1M,7,default,0.99278,84308.41495673008,4,84308.41495673008,4,2.248870926829268,4,0.9
sift,SIFT-1M,7,favor,0.98983,72434.47020954831,1,89010.76639321799,4,1.772856127388535,4,0.9
sift,SIFT-1M,8,default,0.99662,84312.12935165755,4,84312.12935165755,4,2.2539894227642274,4,0.9
sift,SIFT-1M,8,favor,0.98963,89082.34288210937,4,89082.34288210937,4,1.7708582215189874,4,0.9
gist,GIST-1M,1,default,0.7621,15516.498556509492,1,,,,,0.9
gist,GIST-1M,1,favor,0.8221,16261.023325166274,4,,,,,0.9
gist,GIST-1M,2,default,0.8767,15513.955494141528,1,,,,,0.9
gist,GIST-1M,2,favor,0.8854,15472.48764065039,1,,,,,0.9
gist,GIST-1M,3,default,0.8997,15478.857048461601,1,,,6.9059965853658545,1,0.9
gist,GIST-1M,3,favor,0.9114,15578.978674340737,1,16415.08017428347,4,3.6374379350649346,4,0.9
gist,GIST-1M,4,default,0.9193,16575.32584740032,4,16575.32584740032,4,3.932749394366197,4,0.9
gist,GIST-1M,4,favor,0.9261,15669.663339514515,1,16508.44439790732,4,3.6301997272727276,4,0.9
gist,GIST-1M,5,default,0.93806,16557.74213916998,4,16557.74213916998,4,3.934392281690141,4,0.9
gist,GIST-1M,5,favor,0.9389,15722.586310300729,1,16538.957057356158,4,3.626074298701299,4,0.9
gist,GIST-1M,6,default,0.9483,16546.752242540824,4,16546.752242540824,4,3.942010591549296,4,0.9
gist,GIST-1M,6,favor,0.9454,15778.574492206195,1,16605.55879195952,4,3.6227532467532466,4,0.9
gist,GIST-1M,7,default,0.9538,16537.98378802277,4,16537.98378802277,4,3.948069253521127,4,0.9
gist,GIST-1M,7,favor,0.9493,15803.230038402524,1,16664.357264525708,4,3.6233509740259735,4,0.9
