dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,1078.0567626953125,,53359.640705780985,,4,0.27136,385846.2622087246
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,4,0.61955,405857.09496818134
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,1078.0567626953125,,53361.725229599484,,4,0.44656,211701.6670942133
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,4,0.78726,213011.67017994908
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1078.0567626953125,,53362.76749150873,,4,0.75768,104763.53910762838
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,4,0.9106,103751.73573292725
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,128,0.04,10,0.9667156888576797,,1078.0567626953125,,12932.638439483642,,4,0.78948,341059.49814673
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,128,0.04,10,0.9667156888576797,1.0,1078.0567626953125,1078.0567626953125,12932.638439483642,12932.638439483642,4,0.07636,398349.8134549327
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,256,0.04,10,0.42519166151458204,,1078.0567626953125,,12934.659795913696,,4,0.89881,212037.49436877825
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,256,0.04,10,0.42519166151458204,1.0,1078.0567626953125,1078.0567626953125,12934.659795913696,12934.659795913696,4,0.01132,210305.78693035024
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1078.0567626953125,,12935.670474128721,,4,0.93659,104830.80769015627
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1078.0567626953125,1078.0567626953125,12935.670474128721,12935.670474128721,4,0.02579,95992.37774934118
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,128,0.1,10,0.16552532868704212,,1078.0567626953125,,4847.465388822556,,4,0.936,343806.4967234949
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,128,0.1,10,0.16552532868704212,1.0,1078.0567626953125,1078.0567626953125,4847.465388822556,4847.465388822556,4,0.39043,381986.1392636149
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,256,0.1,10,8.169850367938393e-05,,1078.0567626953125,,4849.3604104757305,,4,0.97737,211371.38526163626
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,256,0.1,10,8.169850367938393e-05,1.0,1078.0567626953125,1078.0567626953125,4849.3604104757305,4849.3604104757305,4,0.56666,198625.9737156109
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1078.0567626953125,,4850.3079213023175,,4,0.99452,104629.0292516613
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1078.0567626953125,1078.0567626953125,4850.3079213023175,4850.3079213023175,4,0.70444,92331.79118460279
