dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,1078.0567626953125,,53359.640705780985,,4,0.27135,392828.80713777663
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,1078.0567626953125,1078.0567626953125,53359.640705780985,53359.640705780985,4,0.61946,405915.5130393662
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,1078.0567626953125,,53361.725229599484,,4,0.44659,211452.66245756776
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,1078.0567626953125,1078.0567626953125,53361.725229599484,53361.725229599484,4,0.78728,213049.7117033445
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1078.0567626953125,,53362.76749150873,,4,0.75767,102576.58954851315
bigann10m,BIGANN-10M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1078.0567626953125,1078.0567626953125,53362.76749150873,53362.76749150873,4,0.91059,103423.54265985622
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,128,0.04,10,0.9667156888576797,,1078.0567626953125,,12932.638439483642,,4,0.78948,387973.9323283142
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,128,0.04,10,0.9667156888576797,1.0,1078.0567626953125,1078.0567626953125,12932.638439483642,12932.638439483642,4,0.07636,398760.31943220313
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,256,0.04,10,0.42519166151458204,,1078.0567626953125,,12934.659795913696,,4,0.89882,211971.1677986381
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,256,0.04,10,0.42519166151458204,1.0,1078.0567626953125,1078.0567626953125,12934.659795913696,12934.659795913696,4,0.01132,210766.7822072397
bigann10m,BIGANN-10M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1078.0567626953125,,12935.670474128721,,4,0.9366,105006.90788283182
bigann10m,BIGANN-10M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1078.0567626953125,1078.0567626953125,12935.670474128721,12935.670474128721,4,0.02579,96306.91179530305
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,128,0.1,10,0.16552532868704212,,1078.0567626953125,,4847.465388822556,,4,0.936,374109.8196891033
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,128,0.1,10,0.16552532868704212,1.0,1078.0567626953125,1078.0567626953125,4847.465388822556,4847.465388822556,4,0.39043,382005.812099155
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,256,0.1,10,8.169850367938393e-05,,1078.0567626953125,,4849.3604104757305,,4,0.97736,211325.32424210387
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,256,0.1,10,8.169850367938393e-05,1.0,1078.0567626953125,1078.0567626953125,4849.3604104757305,4849.3604104757305,4,0.56666,198517.57528879703
bigann10m,BIGANN-10M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1078.0567626953125,,4850.3079213023175,,4,0.99452,104590.67763031743
bigann10m,BIGANN-10M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1078.0567626953125,1078.0567626953125,4850.3079213023175,4850.3079213023175,4,0.70444,92500.05370661494
