selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,1.0,2193.4148984702883,1024,1,0,0
0.01,throughput,1,default,default,current,,,0.9996699669966996,3108.903111184329,128,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2389.6309789213324,256,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2207.9860628524207,512,1,0,0
0.01,throughput,1,default,default,current,,,0.9906047516198704,3269.1920673890218,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9969001148105626,2948.6576812930703,64,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.00045591962824675323,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9996699669966996,0.000321663800880088,128,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.000418484375,256,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.0004529105816023739,512,1,0,0
0.01,latency,1,default,default,current,,,0.9906047516198704,0.0003058930647948164,32,1,0,0
0.01,latency,1,default,default,current,,,0.9969001148105626,0.0003391444856486797,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2656.7818820778202,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.976,3517.6780241298343,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2645.446375439077,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995609220636663,3011.03895141746,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9951581027667984,3526.692792017831,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9327552986512524,3708.5072301248265,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00037640292523364487,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.976,0.000284292497,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00037801705503355705,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995609220636663,0.0003321181547749725,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9951581027667984,0.0002835578300395257,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9327552986512524,0.0002696559537572255,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9983350676378772,3418.1732834479167,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.913943161634103,4059.9137553658825,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2651.8796260105123,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9432234432234432,3939.0475817759548,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9676390154968095,3947.3060335415094,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9900874635568513,3662.35138934628,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9983350676378772,0.00029256088345473464,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.913943161634103,0.0002463161687388987,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0003770998470744681,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9432234432234432,0.0002538741868131868,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9676390154968095,0.0002533425925250684,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9900874635568513,0.00027305483673469385,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9935424354243543,3894.6461846744896,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9992871690427698,3509.462248243678,256,1,0,0
0.1,throughput,1,default,default,current,,,0.986046511627907,4012.3716131131782,32,1,0,0
0.1,throughput,1,default,default,current,,,0.9998650472334683,2377.72252275942,1024,1,0,0
0.1,throughput,1,default,default,current,,,1.0,2710.6143592464355,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9981427174975562,3654.3194024307,128,1,0,0
0.1,latency,1,default,default,current,,,0.9935424354243543,0.0002567684723247232,64,1,0,0
