selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9930735930735931,798.0862817002873,256,1,0,0
0.01,throughput,1,default,default,current,,,0.9990990990990991,401.8248204569438,640,1,0,0
0.01,throughput,1,default,default,current,,,0.9641078838174274,1646.7942954072676,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9463157894736842,1958.775911446946,32,1,0,0
0.01,throughput,1,default,default,current,,,1.0,264.777768659439,1024,1,0,0
0.01,throughput,1,default,default,current,,,0.9989361702127659,340.2964971590483,768,1,0,0
0.01,throughput,1,default,default,current,,,0.9827777777777778,1230.4479597648992,128,1,0,0
0.01,throughput,1,default,default,current,,,0.9977443609022556,481.23701040185466,512,1,0,0
0.01,latency,1,default,default,current,,,0.9930735930735931,0.0012530225194805195,256,1,0,0
0.01,latency,1,default,default,current,,,0.9990990990990991,0.0024887013153153154,640,1,0,0
0.01,latency,1,default,default,current,,,0.9641078838174274,0.0006072508713692947,64,1,0,0
0.01,latency,1,default,default,current,,,0.9463157894736842,0.0005105334298245613,32,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.0037768440136986305,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9989361702127659,0.002938679521276596,768,1,0,0
0.01,latency,1,default,default,current,,,0.9827777777777778,0.0008127284027777777,128,1,0,0
0.01,latency,1,default,default,current,,,0.9977443609022556,0.0020780246090225563,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9882845188284519,819.7799272408209,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.936852207293666,1765.579879290219,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,261.6398377049991,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9978260869565218,335.9624721704563,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9702631578947368,1295.286558565822,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8947967479674797,2093.8152904622402,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.996969696969697,479.96654545479964,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.998165137614679,397.05311259676046,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9882845188284519,0.0012198665062761506,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.936852207293666,0.0005664000287907869,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.003822151042253521,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9978260869565218,0.002976594163043478,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9702631578947368,0.0007720491131578946,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8947967479674797,0.0004776066162601626,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.996969696969697,0.002083529825757576,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.998165137614679,0.002518617211009174,640,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9557971014492753,905.5141669090899,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,261.9885238231336,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9860869565217392,416.5666740557729,640,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9856164383561644,504.46665137912254,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9968085106382979,341.878385976739,768,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8512578616352201,2199.611324489413,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9152777777777777,1446.5700995775303,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8766488413547238,1907.5083411615099,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9557971014492753,0.001104367438405797,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.003817051492957747,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9860869565217392,0.0024006344086956524,640,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9856164383561644,0.001982338205479452,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9968085106382979,0.002925078925531915,768,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8512578616352201,0.0004546373301886792,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9152777777777777,0.0006913075,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8766488413547238,0.0005242554937611409,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9990536277602524,1073.58159239713,768,1,0,0
0.1,throughput,1,default,default,current,,,0.9991701244813278,831.3273794661012,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.9213333333333333,2951.62748377165,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9842729970326409,2369.48379645925,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9975871313672923,1279.9728769202518,640,1,0,0
0.1,throughput,1,default,default,current,,,0.957922077922078,2744.021052540146,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9953229398663697,1530.2264088979412,512,1,0,0
0.1,throughput,1,default,default,current,,,0.8754406580493537,3042.4892924967044,32,1,0,0
0.1,latency,1,default,default,current,,,0.9990536277602524,0.0009314824258675079,768,1,0,0
0.1,latency,1,default,default,current,,,0.9991701244813278,0.0012029199460580912,1024,1,0,0
0.1,latency,1,default,default,current,,,0.9213333333333333,0.0003388036109090909,64,1,0,0
0.1,latency,1,default,default,current,,,0.9842729970326409,0.00042204245548961426,256,1,0,0
0.1,latency,1,default,default,current,,,0.9975871313672923,0.0007812844584450402,640,1,0,0
0.1,latency,1,default,default,current,,,0.957922077922078,0.0003644365350649351,128,1,0,0
0.1,latency,1,default,default,current,,,0.9953229398663697,0.0006535132204899777,512,1,0,0
0.1,latency,1,default,default,current,,,0.8754406580493537,0.0003286855593419507,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9832611832611833,2428.614793171485,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9984662576687117,1095.7895309185747,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9983935742971888,852.487337232457,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9946120689655172,1570.6015133394371,512,1,0,0
