selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.0011215822295608492,0.9827777777777778,0.9930735930735931,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,927.1585135541949,0.9827777777777778,0.9930735930735931,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0013904557721532813,0.9882845188284519,0.996969696969697,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,752.6605833639628,0.9882845188284519,0.996969696969697,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0025920408199309733,0.9860869565217392,0.9968085106382979,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,389.3077043772302,0.9860869565217392,0.9968085106382979,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0005420099320604072,0.9842729970326409,0.9953229398663697,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,1934.5105462564948,0.9842729970326409,0.9953229398663697,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0005453150310501655,0.9832611832611833,0.9946120689655172,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,1919.2277371418777,0.9832611832611833,0.9946120689655172,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.000551974145520124,0.9826589595375722,0.9943844492440604,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,1892.2409206938576,0.9826589595375722,0.9943844492440604,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00042311072875227985,0.9890718562874251,0.9933130699088146,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,2363.695864332653,0.9890718562874251,0.9933130699088146,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0004124102512148337,0.9878397711015737,0.992466765140325,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2425.5952846227783,0.9878397711015737,0.992466765140325,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0004136613368544711,0.987661406025825,0.9921713441654357,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2418.2032208355627,0.987661406025825,0.9921713441654357,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.0004056690300574082,0.9861333333333333,0.9903930131004367,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,2466.866354531628,0.9861333333333333,0.9903930131004367,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0004105433942119754,0.9847682119205298,0.9903790087463556,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2437.52256303167,0.9847682119205298,0.9903790087463556,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00041666895431220367,0.9894736842105263,0.9959935897435898,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2402.205697784873,0.9894736842105263,0.9959935897435898,0.99,interpolated
