selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9163113006396588,3404.819614366643,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9766821345707657,3087.3616211680533,256,1,0,0
0.01,throughput,1,default,default,current,,,0.9953922789539228,2704.472802936668,640,1,0,0
0.01,throughput,1,default,default,current,,,0.9507755946225439,3469.3379837386483,128,1,0,0
0.01,throughput,1,default,default,current,,,0.882744702320888,3564.2868185571015,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9973537604456825,2403.98063569824,768,1,0,0
0.01,throughput,1,default,default,current,,,0.9927680798004987,2806.5920351862296,512,1,0,0
0.01,throughput,1,default,default,current,,,0.999,2038.9008069458584,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9163113006396588,0.00029370826226012795,64,1,0,0
0.01,latency,1,default,default,current,,,0.9766821345707657,0.00032390896751740135,256,1,0,0
0.01,latency,1,default,default,current,,,0.9953922789539228,0.0003697757422166874,640,1,0,0
0.01,latency,1,default,default,current,,,0.9507755946225439,0.0002882455274043433,128,1,0,0
0.01,latency,1,default,default,current,,,0.882744702320888,0.0002805669455095863,32,1,0,0
0.01,latency,1,default,default,current,,,0.9973537604456825,0.00041598472701949863,768,1,0,0
0.01,latency,1,default,default,current,,,0.9927680798004987,0.0003563127119700748,512,1,0,0
0.01,latency,1,default,default,current,,,0.999,0.00049046962,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.878176527643065,3705.208587854832,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863060989643269,3017.7061879002777,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9241148325358852,3734.610714613305,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977848101265823,2101.4437523848114,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.843311506080449,3839.0407503950305,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990983606557377,2829.788928262212,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942970822281167,2497.5639807186617,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9646137787056367,3429.0005884524303,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.878176527643065,0.0002698967526673133,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863060989643269,0.00033138535097813584,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9241148325358852,0.00026777266411483257,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977848101265823,0.0004758760174050633,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.843311506080449,0.0002604879064546305,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.990983606557377,0.0003533922037470726,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942970822281167,0.00040040661671087536,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9646137787056367,0.00029163718058455114,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9726937269372694,2777.4774253134783,640,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980982567353407,2105.658499749974,1024,1,0,0
