selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.00035073665478481376,0.9766821345707657,0.9927680798004987,0.99,interpolated
0.01,throughput,1,default,default,current,,,0.99,2854.907046113541,0.9766821345707657,0.9927680798004987,0.99,interpolated
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00034876450742373166,0.9863060989643269,0.990983606557377,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,2869.3049835859824,0.9863060989643269,0.990983606557377,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00041425183189406316,0.9879839786381842,0.9980982567353407,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,2425.7190946612195,0.9879839786381842,0.9980982567353407,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.0002844438328599829,0.9682879377431907,0.9937113402061856,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3517.563304057979,0.9682879377431907,0.9937113402061856,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00027060703227969955,0.9612338858195212,0.9912023460410557,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3695.949005820343,0.9612338858195212,0.9912023460410557,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002716016450515768,0.9622693726937269,0.9906341463414634,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3682.2340592239984,0.9622693726937269,0.9906341463414634,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00027942932693103545,0.98767258382643,0.990927624872579,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,3579.616045403764,0.98767258382643,0.990927624872579,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.00026796111941522927,0.9869114877589454,0.9903883495145631,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3732.210270610137,0.9869114877589454,0.9903883495145631,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002694528729854311,0.9899224806201551,0.9934224049331963,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3711.620295744571,0.9899224806201551,0.9934224049331963,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00027526254573796265,0.9777242044358727,0.9924151696606787,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,3633.654883883023,0.9777242044358727,0.9924151696606787,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002725355689880838,0.9771210676835081,0.9922320550639134,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3669.796775915939,0.9771210676835081,0.9922320550639134,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00027309995911395233,0.977151051625239,0.99197224975223,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3662.2312410114696,0.977151051625239,0.99197224975223,0.99,interpolated
