selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.48644,127942.70500331638,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.78615,62024.08377824232,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.48199,128032.39649710561,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.47938,121310.22736553097,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.78571,54473.91247045508,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.78731,60856.279868489124,512,4,0,0
0.01,latency,10,default,default,current,,,0.7982575757575757,0.0021397232803030304,512,2,0,0
0.01,latency,10,default,default,current,,,0.4914177215189873,0.0007079695316455696,256,4,0,0
0.01,latency,10,default,default,current,,,0.7976056338028169,0.003964536873239437,512,1,0,0
0.01,latency,10,default,default,current,,,0.4918243243243243,0.0018938536621621624,256,1,0,0
0.01,latency,10,default,default,current,,,0.4887313432835821,0.0010442666343283581,256,2,0,0
0.01,latency,10,default,default,current,,,0.7975742574257426,0.0014002324504950496,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.82301,61181.90375726439,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.83998,56280.969411937614,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.83402,61223.45836837353,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.62245,125852.64142103179,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.61435,128738.3794903382,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.60326,126477.52507293435,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8561728395061728,0.003441007555555556,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6241077441077441,0.000946443973063973,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8496666666666667,0.0018664789333333336,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8352,0.0012573758844444444,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6084777517564403,0.0006565906674473068,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6397590361445783,0.0016884492710843371,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9631,60576.51156650532,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8739,121487.25782310391,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.96331,53041.40503836064,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.87784,125647.18272412034,256,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.96245,60364.65248185788,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.87682,128506.66332447687,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8822605363984675,0.0010759886245210728,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9631088082901554,0.001458170730569948,512,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.963134328358209,0.0041927172835820896,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9632258064516129,0.0022524604435483872,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8791968911917099,0.0007262616865284974,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.881448275862069,0.0019383295586206896,256,1,0,0
0.1,throughput,10000,default,default,current,,,0.89466,665796.193038647,128,4,18,64
0.1,throughput,10000,default,default,current,,,0.87295,714534.7393688684,128,4,16,64
0.1,throughput,10000,default,default,current,,,0.91108,598812.203152021,128,4,20,64
0.1,throughput,10000,default,default,current,,,0.84569,940119.4872283234,128,4,14,64
0.1,throughput,10000,default,default,current,,,0.80664,1063471.3295053095,128,4,12,64
0.1,throughput,10000,default,default,current,,,0.97073,272971.1408035434,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.86959,583669.1073016148,64,4,0,0
0.1,latency,10,default,default,current,,,0.8721625766871166,0.0004352474509202454,128,4,16,64
0.1,latency,10,default,default,current,,,0.8696,0.00019794184770114944,64,4,0,0
0.1,latency,10,default,default,current,,,0.9697117794486215,0.0003522500325814536,128,4,0,0
0.1,latency,10,default,default,current,,,0.8054723926380368,0.0003440482024539877,128,4,12,64
0.1,latency,10,default,default,current,,,0.893042735042735,0.0004817076034188034,128,4,18,64
0.1,latency,10,default,default,current,,,0.9100187969924812,0.0005298130056390977,128,4,20,64
0.1,latency,10,default,default,current,,,0.8446478873239437,0.0003977022,128,4,14,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.84378,627143.4937108951,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.89312,656381.8267223072,128,4,18,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.90971,596899.8049333455,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.84455,961806.5466196148,128,4,14,64
