selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0011598457732365558,0.8822605363984675,0.9631088082901554,0.9,interpolated
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,108734.60856445869,0.87784,0.9631,0.9,interpolated
0.1,latency,10,default,default,current,,,0.9,0.00024479915906048557,0.8696,0.9697117794486215,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,644012.1183739342,0.89466,0.91108,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.00025227969320924554,0.84379,0.9656401384083045,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,631714.1769388198,0.89312,0.90971,0.9,interpolated
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.00020458285396590065,0.91371,0.91371,0.91371,measured_feasible
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,629834.6368109514,0.89312,0.90971,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.00011704037006599959,0.89937,0.91499,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,1304789.1388311356,0.89937,0.91499,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.00011545950929971824,0.89779,0.91038,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,1305655.6315792506,0.89779,0.91038,0.9,interpolated
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.00011618905874444692,0.89779,0.91038,0.9,interpolated
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,1303820.8929824352,0.89779,0.91038,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.00010498308914265075,0.87948,0.90491,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,1460178.25995379,0.87948,0.90491,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.00010418750659865567,0.87945,0.90498,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,1458613.839088506,0.87945,0.90498,0.9,interpolated
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.00010451426474670908,0.87945,0.90498,0.9,interpolated
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,1467392.8050713649,0.87945,0.90498,0.9,interpolated
