selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.7728,5443.292450952403,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.4864,10402.726027682944,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.4939,10154.729894026821,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.4885,10361.226141624222,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.7705,5558.542775111629,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.7748,5512.168639232285,512,4,0,0
0.01,latency,10,default,default,current,,,0.7755102040816326,0.0029264739285714287,512,4,0,0
0.01,latency,10,default,default,current,,,0.7752564102564102,0.003640002743589744,512,2,0,0
0.01,latency,10,default,default,current,,,0.7737254901960784,0.005554100294117647,512,1,0,0
0.01,latency,10,default,default,current,,,0.495819209039548,0.0015812747175141244,256,4,0,0
0.01,latency,10,default,default,current,,,0.49026315789473685,0.0018399239210526318,256,2,0,0
0.01,latency,10,default,default,current,,,0.4887619047619048,0.0026790626857142856,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.80887,5146.544883134159,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6062,9972.180916100777,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.5981,9936.035430567905,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.80954,5262.753141947631,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8128,5217.200509051158,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6055,9731.567772492075,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6091666666666666,0.0015585245111111113,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6126785714285714,0.002488878991071429,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.81,0.0028413990693069305,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.600125,0.00175011965,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8164285714285714,0.0050034671964285715,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8131325301204819,0.003399251361445783,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8271,5309.116042605044,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.83405,5226.90865870799,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.67032,9894.098790643287,256,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.83672,5342.411971805273,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.6602,9872.506695360531,256,1,0,0
