selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.1,latency,10,default,default,current,,,0.9,0.001497024846297434,0.8197553516819572,0.91,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,11024.698043740898,0.8202,0.9071,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.0014466569989854633,0.8075625,0.9094086021505376,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,10957.876669383706,0.8065,0.9063,0.9,interpolated
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0014488468401907379,0.8078996865203761,0.9094086021505376,0.9,interpolated
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,10962.284515060874,0.8065,0.9063,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.0009871614665203686,0.8892944785276073,0.9484269662921349,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,16556.54146911507,0.8884,0.9464,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.000979307505872883,0.8850872093023255,0.9461702127659575,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,16815.068707056904,0.8847,0.946,0.9,interpolated
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0009798349961133326,0.8850437317784257,0.9461702127659575,0.9,interpolated
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,16811.712448389982,0.8847,0.946,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.0008285034695851708,0.8112255772646536,0.9035542168674698,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,18983.83461280217,0.8123,0.90003,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.000870400644962996,0.8997826086956522,0.956968085106383,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,18869.715250324727,0.89974,0.9566,0.9,interpolated
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0008693095855290071,0.8998442367601246,0.956968085106383,0.9,interpolated
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,18864.58245765734,0.89973,0.9566,0.9,interpolated
