selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.71296,26577.66381140799,512,4,0,0
0.01,throughput,10000,default,default,current,,,0.46287,64521.937671740634,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.46649,62323.86263694205,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.47244,58181.80007137122,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.70998,28699.631877248747,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.70852,30574.045217903586,512,1,0,0
0.01,latency,10,default,default,current,,,0.46775280898876404,0.0010442215243445692,256,2,0,0
0.01,latency,10,default,default,current,,,0.47227748691099475,0.0007318608743455497,256,4,0,0
0.01,latency,10,default,default,current,,,0.46128378378378376,0.0018908824324324325,256,1,0,0
0.01,latency,10,default,default,current,,,0.7120634920634921,0.0014817998306878306,512,4,0,0
0.01,latency,10,default,default,current,,,0.7084920634920635,0.0022054556825396826,512,2,0,0
0.01,latency,10,default,default,current,,,0.7033823529411765,0.004104023029411765,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.44619,64236.90962798818,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.66529,31052.322756777317,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.66079,29256.693303379194,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.43169,58535.05574456376,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.4401,62710.94924772514,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.65471,27191.13641146792,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.4420689655172414,0.000964353903448276,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.652156862745098,0.0013719742990196077,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.43040302267002517,0.000702404153652393,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.4484049079754601,0.001720294889570552,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6562820512820513,0.003564874782051282,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.6574305555555555,0.0019483378472222224,512,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.57583,63047.97040150582,256,2,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.57888,58457.57963287846,256,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.72964,31107.60116387116,512,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.57403,64592.11123357576,256,1,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.73328,27017.568322121024,512,4,0,0
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.73106,29210.62549390364,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.7261016949152542,0.002340812254237288,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.7275706214689266,0.0015756101299435029,512,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.5788300835654596,0.0007767177966573817,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.5740711462450593,0.0011039637707509881,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.7178125,0.004338649578125,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.5699295774647888,0.0019749653309859153,256,1,0,0
0.1,throughput,10000,default,default,current,,,0.92292,31084.00857753464,512,1,0,0
0.1,throughput,10000,default,default,current,,,0.85403,58259.80955066001,256,4,0,0
0.1,throughput,10000,default,default,current,,,0.92437,26419.582907402106,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.92341,28651.65262567003,512,2,0,0
0.1,throughput,10000,default,default,current,,,0.85127,62710.75281112127,256,2,0,0
0.1,throughput,10000,default,default,current,,,0.75656,116982.97628713003,128,4,0,0
0.1,latency,10,default,default,current,,,0.9254787234042553,0.0014866412021276596,512,4,0,0
0.1,latency,10,default,default,current,,,0.9289855072463769,0.004040180768115942,512,1,0,0
0.1,latency,10,default,default,current,,,0.9265873015873016,0.0022067843015873014,512,2,0,0
0.1,latency,10,default,default,current,,,0.8527415143603133,0.0007297125221932115,256,4,0,0
0.1,latency,10,default,default,current,,,0.8501492537313433,0.0010461659664179105,256,2,0,0
0.1,latency,10,default,default,current,,,0.7576576576576577,0.00035754040283140283,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.85059,63827.275427271175,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.85162,59941.01612257368,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.75073,119981.50460896762,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92298,29500.10102281774,512,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92317,27493.295938782,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92279,31358.092422496058,512,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.923816425120773,0.0013536761980676327,512,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9284810126582278,0.003546887759493671,512,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8504926108374384,0.0006896095221674877,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8478006872852234,0.00096124193814433,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.751840490797546,0.0003421728662576687,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9257638888888889,0.0019377585972222223,512,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92298,29555.224373684534,512,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.75073,120110.4646316932,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92279,31341.562808839877,512,1,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.85059,63684.723324996965,256,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.85162,59919.34855787579,256,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92317,27482.891996422255,512,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.923816425120773,0.0013530981352657004,512,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9284810126582278,0.003548549329113924,512,1,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.751840490797546,0.00034117324907975455,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8478006872852234,0.0009593460309278351,256,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9255862068965517,0.001938401068965517,512,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8504455445544554,0.0006890040346534654,256,4,0,0
0.5,throughput,10000,default,default,current,,,0.86388,127530.73952285264,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.92841,64241.284508074124,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.86777,117217.38310651445,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.92928,62420.973291968665,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.93059,58162.71999797427,256,4,0,0
0.5,throughput,10000,default,default,current,,,0.77063,225474.78620310404,64,4,0,0
0.5,latency,10,default,default,current,,,0.77063,0.0002035610553914328,64,4,0,0
0.5,latency,10,default,default,current,,,0.8680595084087969,0.0003589695549805951,128,4,0,0
0.5,latency,10,default,default,current,,,0.9288191881918819,0.0010296496900369003,256,2,0,0
0.5,latency,10,default,default,current,,,0.9306052631578947,0.0007368390289473685,256,4,0,0
0.5,latency,10,default,default,current,,,0.9267948717948717,0.0017950370448717946,256,1,0,0
0.5,latency,10,default,default,current,,,0.8641471571906355,0.0004670128076923077,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.76714,232025.15617103002,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92908,60007.56911480984,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92794,65170.59230084618,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92831,63715.4356498507,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.86511,120330.96164800461,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.86295,129370.20559479624,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9292628992628993,0.0006858338378378379,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9273539518900343,0.000956633408934708,256,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.862109375,0.000436688178125,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8657334963325183,0.0003402554657701711,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.76714,0.00019749516254416962,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9252760736196319,0.001712875325153374,256,1,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92831,63863.07307459929,256,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92908,60019.188254391025,256,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.76714,232679.30283417896,64,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.86511,120326.39207514093,128,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.92794,65053.05131640003,256,1,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.86295,129357.0180382601,128,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9252760736196319,0.0017133735092024539,256,1,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9273972602739726,0.000956859397260274,256,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.862112676056338,0.00043617282316118936,128,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8658780487804878,0.00034046507439024394,128,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.76714,0.00019696872253521127,64,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9293103448275862,0.0006858535935960591,256,4,0,0
0.9,throughput,10000,default,default,current,,,0.94381,64776.1679442309,256,1,0,0
0.9,throughput,10000,default,default,current,,,0.94471,62470.950421868074,256,2,0,0
0.9,throughput,10000,default,default,current,,,0.89063,117276.15114912906,128,4,0,0
0.9,throughput,10000,default,default,current,,,0.94593,58144.947434858535,256,4,0,0
0.9,throughput,10000,default,default,current,,,0.88728,127263.16581862472,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.79998,227492.02872133636,64,4,0,0
0.9,latency,10,default,default,current,,,0.9448737373737374,0.000706330962121212,256,4,0,0
0.9,latency,10,default,default,current,,,0.8907740324594258,0.0003485145230961298,128,4,0,0
0.9,latency,10,default,default,current,,,0.8867096774193548,0.00044812718225806453,128,2,0,0
0.9,latency,10,default,default,current,,,0.79998,0.00019969783033788643,64,4,0,0
0.9,latency,10,default,default,current,,,0.9438461538461539,0.0009738757237762238,256,2,0,0
0.9,latency,10,default,default,current,,,0.9411728395061728,0.0017272037469135803,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.94357,65107.2281050454,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.94465,60039.83691204855,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.94393,63762.76598719135,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.88628,129498.91534188858,128,2,0,0
