selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.1,latency,10,default,default,current,,,0.9,0.0012215007502696968,0.8527415143603133,0.9254787234042553,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,40125.51472217147,0.85403,0.92292,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.0011379796414119447,0.8504926108374384,0.923816425120773,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,40510.893197046695,0.85162,0.92279,0.9,interpolated
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0011375310424585959,0.8504455445544554,0.923816425120773,0.9,interpolated
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,40492.71831285179,0.85162,0.92279,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.0005519376757463321,0.8680595084087969,0.9306052631578947,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,89060.72648006766,0.86777,0.92841,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.0005266536059641838,0.8657334963325183,0.9292628992628993,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,89699.96870637867,0.86511,0.92794,0.9,interpolated
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.000526258919774144,0.8658780487804878,0.9293103448275862,0.9,interpolated
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,89632.66520784075,0.86511,0.92794,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.0004095352413635962,0.8907740324594258,0.9448737373737374,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,108025.96606770944,0.89063,0.94381,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,0.000407926575097687,0.8893894993894994,0.9438970588235294,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,108930.72140074354,0.88859,0.94357,0.9,interpolated
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9,0.0004090343699398297,0.8892900856793146,0.9437837837837838,0.9,interpolated
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9,108938.70821988536,0.88859,0.94357,0.9,interpolated
