selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.9821256038647344,1739.212949597479,32,1,0,0
0.01,throughput,1,default,default,current,,0.9910025706940874,1432.1511963795078,64,1,0,0
0.01,throughput,1,default,default,current,,0.9977722772277228,1690.2423318858102,128,1,0,0
0.01,throughput,1,default,default,current,,0.9997512437810945,1541.0244807685547,256,1,0,0
0.01,throughput,1,default,default,current,,1.0,1008.6858885718524,512,1,0,0
0.01,latency,1,default,default,current,,0.9821256038647344,0.0005749796642512077,32,1,0,0
0.01,latency,1,default,default,current,,0.9910025706940874,0.0006982572005141388,64,1,0,0
0.01,latency,1,default,default,current,,0.9977722772277228,0.0005916385297029703,128,1,0,0
0.01,latency,1,default,default,current,,0.9997512437810945,0.0006489264850746269,256,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0009913967228915661,512,1,0,0
0.01,throughput,1,favor,favor,current,,0.9821646341463415,2355.8707713467043,32,1,0,0
0.01,throughput,1,favor,favor,current,,0.98976,2232.3372857711156,64,1,0,0
0.01,throughput,1,favor,favor,current,,0.9958990536277602,2274.3465221232914,128,1,0,0
0.01,throughput,1,favor,favor,current,,0.9995245641838352,2231.2093721678075,256,1,0,0
0.01,throughput,1,favor,favor,current,,0.9998137802607077,1725.490895150344,512,1,0,0
0.01,latency,1,favor,favor,current,,0.9821646341463415,0.00042447634146341464,32,1,0,0
0.01,latency,1,favor,favor,current,,0.98976,0.00044796553279999996,64,1,0,0
0.01,latency,1,favor,favor,current,,0.9958990536277602,0.00043969108201892743,128,1,0,0
0.01,latency,1,favor,favor,current,,0.9995245641838352,0.0004481915610142631,256,1,0,0
0.01,latency,1,favor,favor,current,,0.9998137802607077,0.000579549791433892,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9194117647058824,2439.856758649875,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9655963302752294,2354.9509632589525,64,1,0,0
