selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.946045197740113,1459.0927641216178,32,1,0,0
0.01,throughput,1,default,default,current,,0.965203761755486,1230.675734095552,64,1,0,0
0.01,throughput,1,default,default,current,,0.9795774647887324,1301.4773355494474,128,1,0,0
0.01,throughput,1,default,default,current,,0.9917241379310345,1229.482887780185,256,1,0,0
0.01,throughput,1,default,default,current,,0.998015873015873,940.3000369776496,512,1,0,0
0.01,latency,1,default,default,current,,0.946045197740113,0.000685364686440678,32,1,0,0
0.01,latency,1,default,default,current,,0.965203761755486,0.0008125700501567399,64,1,0,0
0.01,latency,1,default,default,current,,0.9795774647887324,0.0007683667711267606,128,1,0,0
0.01,latency,1,default,default,current,,0.9917241379310345,0.0008133593724137931,256,1,0,0
0.01,latency,1,default,default,current,,0.998015873015873,0.0010635020238095238,512,1,0,0
0.01,throughput,1,favor,favor,current,,0.9437984496124031,1855.054350559956,32,1,0,0
0.01,throughput,1,favor,favor,current,,0.9627291242362526,1769.1838629771541,64,1,0,0
0.01,throughput,1,favor,favor,current,,0.9775609756097561,1472.2544228850084,128,1,0,0
0.01,throughput,1,favor,favor,current,,0.9906849315068493,1306.6903120421148,256,1,0,0
0.01,throughput,1,favor,favor,current,,0.9980842911877394,925.5514368133047,512,1,0,0
0.01,latency,1,favor,favor,current,,0.9437984496124031,0.0005390818410852714,32,1,0,0
0.01,latency,1,favor,favor,current,,0.9627291242362526,0.000565238600814664,64,1,0,0
0.01,latency,1,favor,favor,current,,0.9775609756097561,0.0006792366097560976,128,1,0,0
0.01,latency,1,favor,favor,current,,0.9906849315068493,0.0007652994383561644,256,1,0,0
0.01,latency,1,favor,favor,current,,0.9980842911877394,0.00108044730651341,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8927893738140418,1890.7119278469936,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9295049504950496,1818.3917827960115,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9684834123222749,1516.1943584937897,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.986578947368421,1362.5633482917076,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.995539033457249,952.845696302415,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8927893738140418,0.0005289080891840607,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9295049504950496,0.0005499418297029704,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9684834123222749,0.0006595526943127963,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.986578947368421,0.0007339176342105264,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.995539033457249,0.0010494985204460966,512,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9466410748560461,1874.533527987509,32,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9614141414141414,1785.5507839271907,64,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9775362318840579,1485.2185241537022,128,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9910326086956521,1315.4936004747399,256,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9984732824427481,930.494758515111,512,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9466410748560461,0.0005334718003838771,32,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9614141414141414,0.0005600585858585858,64,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9775362318840579,0.0006733116376811595,128,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9910326086956521,0.0007601812554347827,256,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9984732824427481,0.0010747095458015267,512,1,0,0
0.1,throughput,1,default,default,current,,0.8841708542713568,1493.3175392532735,32,1,0,0
0.1,throughput,1,default,default,current,,0.9272020725388601,1656.7269632845926,64,1,0,0
0.1,throughput,1,default,default,current,,0.9643835616438357,1342.6452786687587,128,1,0,0
0.1,throughput,1,default,default,current,,0.9844632768361582,1306.3984964563151,256,1,0,0
0.1,throughput,1,default,default,current,,0.9957654723127036,1371.1604798384749,512,1,0,0
0.1,latency,1,default,default,current,,0.8841708542713568,0.0006696571130653266,32,1,0,0
0.1,latency,1,default,default,current,,0.9272020725388601,0.0006036076010362694,64,1,0,0
0.1,latency,1,default,default,current,,0.9643835616438357,0.000744806402739726,128,1,0,0
0.1,latency,1,default,default,current,,0.9844632768361582,0.0007654725875706214,256,1,0,0
0.1,latency,1,default,default,current,,0.9957654723127036,0.0007293192833876222,512,1,0,0
0.1,throughput,1,favor,favor,current,,0.8672818791946308,2148.3708837215117,32,1,0,0
0.1,throughput,1,favor,favor,current,,0.9153448275862069,2089.057771692676,64,1,0,0
0.1,throughput,1,favor,favor,current,,0.9566003616636528,1995.3130276093798,128,1,0,0
0.1,throughput,1,favor,favor,current,,0.982122905027933,1934.9389641072778,256,1,0,0
0.1,throughput,1,favor,favor,current,,0.9949579831932773,1714.252144957538,512,1,0,0
0.1,latency,1,favor,favor,current,,0.8672818791946308,0.0004654736006711409,32,1,0,0
0.1,latency,1,favor,favor,current,,0.9153448275862069,0.0004786889362068966,64,1,0,0
0.1,latency,1,favor,favor,current,,0.9566003616636528,0.0005011804195298372,128,1,0,0
0.1,latency,1,favor,favor,current,,0.982122905027933,0.0005168172420856611,256,1,0,0
0.1,latency,1,favor,favor,current,,0.9949579831932773,0.000583350544117647,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8661691542288558,2166.452193532578,32,1,0,0
