selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,default,default,current,,0.99,0.0008069729775889642,0.9795774647887324,0.9917241379310345
0.01,throughput,1,default,default,current,,0.99,1239.702011713847,0.9795774647887324,0.9917241379310345
0.01,latency,1,favor,favor,current,,0.99,0.0007608078701629327,0.9775609756097561,0.9906849315068493
0.01,throughput,1,favor,favor,current,,0.99,1315.331005199649,0.9775609756097561,0.9906849315068493
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0008544096485315004,0.986578947368421,0.995539033457249
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1206.1289527237884,0.986578947368421,0.995539033457249
0.01,latency,1,committed_static,favor,committed_static,,0.99,0.0007535348551502776,0.9775362318840579,0.9910326086956521
0.01,throughput,1,committed_static,favor,committed_static,,0.99,1328.4792657763512,0.9775362318840579,0.9910326086956521
0.1,latency,1,default,default,current,,0.99,0.0007187482319757781,0.9272020725388601,0.9957654723127036
0.1,throughput,1,default,default,current,,0.99,1395.1736655786142,0.9272020725388601,0.9957654723127036
0.1,latency,1,favor,favor,current,,0.99,0.0005576498051725187,0.982122905027933,0.9949579831932773
0.1,throughput,1,favor,favor,current,,0.99,1799.4998953979334,0.982122905027933,0.9949579831932773
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0005506978332904236,0.981549815498155,0.9952282157676349
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1821.6389367572024,0.981549815498155,0.9952282157676349
0.1,latency,1,committed_static,favor,committed_static,,0.99,0.000552334331088774,0.9826887661141804,0.9944099378881988
0.1,throughput,1,committed_static,favor,committed_static,,0.99,1816.6338114339646,0.9826887661141804,0.9944099378881988
0.5,latency,1,default,default,current,,0.99,0.0007128331188726832,0.9357682619647355,0.9941002949852508
0.5,throughput,1,default,default,current,,0.99,1406.2804979891175,0.9357682619647355,0.9941002949852508
0.5,latency,1,favor,favor,current,,0.99,0.000516723490041682,0.9690265486725663,0.9916044776119403
0.5,throughput,1,favor,favor,current,,0.99,1935.6207781286812,0.9690265486725663,0.9916044776119403
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.000515833972336513,0.9689045936395759,0.991806331471136
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1939.0286071596636,0.9689045936395759,0.991806331471136
0.9,latency,1,default,default,current,,0.99,0.0007125253902953066,0.9670984455958549,0.9934169278996865
0.9,throughput,1,default,default,current,,0.99,1403.9268574508528,0.9670984455958549,0.9934169278996865
0.9,latency,1,favor,favor,current,,0.99,0.0005340416255977497,0.9829588014981273,0.9954901960784314
0.9,throughput,1,favor,favor,current,,0.99,1873.2683456368711,0.9829588014981273,0.9954901960784314
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0005319876530746098,0.9824626865671642,0.9964912280701754
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1880.5705504453463,0.9824626865671642,0.9964912280701754
