selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.8382075471698113,1790.5704764950526,32,1,0,0
0.01,throughput,1,default,default,current,,0.87375,1440.3582297124774,64,1,0,0
0.01,throughput,1,default,default,current,,0.9101449275362319,1477.3348040309845,128,1,0,0
0.01,throughput,1,default,default,current,,0.9469586374695864,1660.2696063500034,256,1,0,0
0.01,throughput,1,default,default,current,,0.9764542936288089,1474.4762380685906,512,1,0,0
0.01,throughput,1,default,default,current,,0.9899053627760253,1167.8311599902852,1024,1,0,0
0.01,throughput,1,default,default,current,,0.996140350877193,1150.9326772521597,1536,1,0,0
0.01,latency,1,default,default,current,,0.8382075471698113,0.000558488695754717,32,1,0,0
0.01,latency,1,default,default,current,,0.87375,0.0006942840775,64,1,0,0
0.01,latency,1,default,default,current,,0.9101449275362319,0.0006769017004830918,128,1,0,0
0.01,latency,1,default,default,current,,0.9469586374695864,0.0006023189099756692,256,1,0,0
0.01,latency,1,default,default,current,,0.9764542936288089,0.0006782151689750692,512,1,0,0
0.01,latency,1,default,default,current,,0.9899053627760253,0.0008562972996845426,1024,1,0,0
0.01,latency,1,default,default,current,,0.996140350877193,0.0008688721543859649,1536,1,0,0
0.01,throughput,1,favor,favor,current,,0.8118098159509203,2359.000674751154,32,1,0,0
0.01,throughput,1,favor,favor,current,,0.8425361155698234,2243.2698143688885,64,1,0,0
0.01,throughput,1,favor,favor,current,,0.8815580286168522,2259.6764253470274,128,1,0,0
0.01,throughput,1,favor,favor,current,,0.9222940226171243,2240.5514534770523,256,1,0,0
0.01,throughput,1,favor,favor,current,,0.9644927536231884,1974.8356147445697,512,1,0,0
0.01,throughput,1,favor,favor,current,,0.9870410367170627,1657.8148484605938,1024,1,0,0
0.01,throughput,1,favor,favor,current,,0.9916666666666667,1378.3148634630602,1536,1,0,0
0.01,latency,1,favor,favor,current,,0.8118098159509203,0.00042391226380368097,32,1,0,0
0.01,latency,1,favor,favor,current,,0.8425361155698234,0.0004457823402889245,64,1,0,0
0.01,latency,1,favor,favor,current,,0.8815580286168522,0.00044254526709062005,128,1,0,0
0.01,latency,1,favor,favor,current,,0.9222940226171243,0.0004463227253634895,256,1,0,0
0.01,latency,1,favor,favor,current,,0.9644927536231884,0.0005063755072463767,512,1,0,0
0.01,latency,1,favor,favor,current,,0.9870410367170627,0.0006032107257019439,1024,1,0,0
0.01,latency,1,favor,favor,current,,0.9916666666666667,0.0007255316354166666,1536,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7900751879699248,2388.1472106914866,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8316037735849057,2290.6988957216313,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8823161189358373,2305.531943403617,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9252380952380952,2271.8130642011174,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9606761565836299,2020.2068712576431,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9843423799582464,1712.7475678095652,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1432.3117981542932,1536,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7900751879699248,0.00041873941654135333,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8316037735849057,0.0004365534088050315,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8823161189358373,0.0004337433317683881,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9252380952380952,0.0004401815777777778,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9606761565836299,0.0004950038024911032,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9843423799582464,0.0005838630772442588,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.000698179595,1536,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.8136157337367624,2378.5718980804054,32,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.8435126582278482,2270.3064263905453,64,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.8830721003134796,2293.339865280826,128,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9253164556962026,2270.612625922282,256,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9627697841726619,1997.1160713107092,512,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.8136157337367624,0.0004204244296520424,32,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.8435126582278482,0.00044047551582278484,64,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.8830721003134796,0.00043604957366771157,128,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9253164556962026,0.00044041381803797467,256,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9627697841726619,0.0005007269424460431,512,1,0,0
0.1,throughput,1,default,default,current,,0.8274900398406374,1955.6915561116705,32,1,0,0
0.1,throughput,1,default,default,current,,0.8744813278008299,1819.587423722558,64,1,0,0
0.1,throughput,1,default,default,current,,0.9162280701754386,1677.7726262143199,128,1,0,0
0.1,throughput,1,default,default,current,,0.9489887640449438,1681.31170449889,256,1,0,0
0.1,throughput,1,default,default,current,,0.9747395833333333,1587.010038464853,512,1,0,0
0.1,throughput,1,default,default,current,,0.9886178861788618,1503.6170668868233,1024,1,0,0
0.1,throughput,1,default,default,current,,0.9937007874015747,1410.7590797521023,1536,1,0,0
0.1,latency,1,default,default,current,,0.8274900398406374,0.0005113339621513945,32,1,0,0
0.1,latency,1,default,default,current,,0.8744813278008299,0.0005495810373443983,64,1,0,0
0.1,latency,1,default,default,current,,0.9162280701754386,0.0005960346710526316,128,1,0,0
0.1,latency,1,default,default,current,,0.9489887640449438,0.0005947801258426967,256,1,0,0
0.1,latency,1,default,default,current,,0.9747395833333333,0.0006301240885416666,512,1,0,0
0.1,latency,1,default,default,current,,0.9886178861788618,0.0006650716097560975,1024,1,0,0
0.1,latency,1,default,default,current,,0.9937007874015747,0.00070884687664042,1536,1,0,0
0.1,throughput,1,favor,favor,current,,0.8144,2693.9035106914716,32,1,0,0
0.1,throughput,1,favor,favor,current,,0.8621546961325967,2608.4313381436696,64,1,0,0
0.1,throughput,1,favor,favor,current,,0.9084057971014493,2487.945031882389,128,1,0,0
0.1,throughput,1,favor,favor,current,,0.9470326409495549,2426.495450526957,256,1,0,0
0.1,throughput,1,favor,favor,current,,0.9748743718592965,2146.6620661314837,512,1,0,0
0.1,throughput,1,favor,favor,current,,0.9874779541446208,2037.5210763994737,1024,1,0,0
0.1,throughput,1,favor,favor,current,,0.9935540069686412,2065.1519760277065,1536,1,0,0
0.1,latency,1,favor,favor,current,,0.8144,0.0003712118173333333,32,1,0,0
0.1,latency,1,favor,favor,current,,0.8621546961325967,0.00038337558149171267,64,1,0,0
0.1,latency,1,favor,favor,current,,0.9084057971014493,0.00040194150869565223,128,1,0,0
0.1,latency,1,favor,favor,current,,0.9470326409495549,0.00041212190949554896,256,1,0,0
0.1,latency,1,favor,favor,current,,0.9748743718592965,0.00046584328308207706,512,1,0,0
0.1,latency,1,favor,favor,current,,0.9874779541446208,0.0004907969770723104,1024,1,0,0
0.1,latency,1,favor,favor,current,,0.9935540069686412,0.0004842318153310105,1536,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8054593874833555,2695.614954187679,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8615172413793103,2624.8083899309104,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9078683834048641,2506.205583679277,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9472673559822747,2444.4233453376683,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9730578512396694,2174.6349311202225,512,1,0,0
