selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,default,default,current,,0.99,0.000856488166021658,0.9899053627760253,0.996140350877193
0.01,throughput,1,default,default,current,,0.99,1167.5746678414996,0.9899053627760253,0.996140350877193
0.01,latency,1,favor,favor,current,,0.99,0.0006814580313715943,0.9870410367170627,0.9916666666666667
0.01,throughput,1,favor,favor,current,,0.99,1479.0218619485554,0.9870410367170627,0.9916666666666667
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.000698179595,0.99,0.99
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,1432.3117981542932,0.99,0.99
0.1,latency,1,default,default,current,,0.99,0.0006769747333333332,0.9886178861788618,0.9937007874015747
0.1,throughput,1,default,default,current,,0.99,1478.367646959385,0.9886178861788618,0.9937007874015747
0.1,latency,1,favor,favor,current,,0.99,0.00048073319389792377,0.9748743718592965,0.9935540069686412
0.1,throughput,1,favor,favor,current,,0.99,2080.660171265336,0.9748743718592965,0.9935540069686412
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0004775483968320537,0.9730578512396694,0.9939550949913645
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2094.7424613555495,0.9730578512396694,0.9939550949913645
0.5,latency,1,default,default,current,,0.99,0.0005801276171575099,0.9544086021505377,0.9928039702233251
0.5,throughput,1,default,default,current,,0.99,1723.9114743262585,0.9544086021505377,0.9928039702233251
0.5,latency,1,favor,favor,current,,0.99,0.0004534767644519741,0.9767885532591415,0.9927631578947368
0.5,throughput,1,favor,favor,current,,0.99,2205.4463885045784,0.9767885532591415,0.9927631578947368
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0004519533449211133,0.9771065182829889,0.9932786885245901
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2212.9137918778533,0.9771065182829889,0.9932786885245901
0.9,latency,1,default,default,current,,0.99,0.0005792408151408455,0.9887850467289719,0.9937142857142857
0.9,throughput,1,default,default,current,,0.99,1735.2632675584052,0.9887850467289719,0.9937142857142857
0.9,latency,1,favor,favor,current,,0.99,0.000498765851772259,0.9884310618066561,0.9918864097363083
0.9,throughput,1,favor,favor,current,,0.99,2038.0500079549286,0.9884310618066561,0.9918864097363083
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0004814744048452225,0.98864,0.992798353909465
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2107.33334990167,0.98864,0.992798353909465
